0.0237119	0.0077312	0.00151377	0.0114711	6.57756e-005
0.0236036	0.00775172	0.00149371	0.0116082	6.67086e-005
0.108916	0.0839199	0.00263196	0.0180081	0.000105428
0.0418254	0.0180253	0.00235159	0.0169053	0.000105428
0.0241177	0.00837776	0.00158654	0.0111982	6.90411e-005
0.0231521	0.00788701	0.00150444	0.0108199	6.95076e-005
0.0233718	0.00797471	0.00150631	0.0112924	6.81081e-005
0.0221906	0.00770274	0.00154736	0.0106188	7.32395e-005
0.0235271	0.00787628	0.00151284	0.0111375	6.95076e-005
0.0241728	0.00798544	0.00150724	0.0111758	7.04405e-005
0.0245348	0.00806521	0.00150351	0.0116026	6.95076e-005
0.0286954	0.013797	0.00150491	0.0105964	6.95076e-005
0.0248902	0.00785482	0.0015343	0.0121186	6.95076e-005
0.0226235	0.00801156	0.00152917	0.0102778	6.90411e-005
0.0228974	0.0080932	0.00154223	0.0102815	6.90411e-005
0.0240286	0.00803862	0.0015259	0.0116129	6.95076e-005
0.0250069	0.00803629	0.00156369	0.0126648	6.90411e-005
0.0234469	0.00784876	0.00152217	0.0108492	6.95076e-005
0.0225554	0.00795418	0.0015287	0.0105474	6.81081e-005
0.0246505	0.00796351	0.00163646	0.0122762	7.0907e-005
0.023432	0.00814218	0.00149744	0.0106034	7.04405e-005
0.0247522	0.00804422	0.0015217	0.0122595	6.90411e-005
0.0248618	0.0080055	0.00152637	0.0120659	6.90411e-005
0.0239754	0.00789447	0.0015147	0.0108842	6.85746e-005
0.0362484	0.0199869	0.00151517	0.0114058	9.04998e-005
0.0248161	0.00792666	0.00150351	0.0119338	7.0907e-005
0.0236274	0.00806428	0.00151517	0.0107415	6.85746e-005
0.0248329	0.00801436	0.00150304	0.0122441	7.23065e-005
0.0235971	0.00789261	0.00153336	0.0107457	6.9974e-005
0.0249658	0.00804002	0.00151704	0.0122571	6.95076e-005
0.0234534	0.00813238	0.00147832	0.0108166	6.95076e-005
0.0246033	0.00792013	0.00150444	0.0122249	6.81081e-005
0.0237399	0.00799057	0.00150211	0.0112905	7.3706e-005
0.0231549	0.00780444	0.00150771	0.0109416	6.95076e-005
0.0224229	0.00734214	0.00156928	0.0106939	6.85746e-005
0.0416863	0.0266321	0.00156369	0.0106127	7.04405e-005
0.0245744	0.00767335	0.00151984	0.0126508	6.76416e-005
0.0238873	0.0075586	0.00151284	0.0118317	7.04405e-005
0.0240095	0.00776385	0.00148811	0.0124992	6.9974e-005
0.0661861	0.037437	0.0038579	0.0208956	9.98296e-005
0.0360749	0.0126154	0.00218039	0.0181527	6.9974e-005
0.0228717	0.00754227	0.00150351	0.0107126	7.32395e-005
0.0277209	0.00943157	0.00150584	0.0134299	6.76416e-005
0.0250927	0.00764023	0.00150491	0.0125757	6.9974e-005
0.026529	0.00788234	0.00150304	0.0137331	6.76416e-005
0.0252998	0.00796258	0.00150351	0.0131374	6.9974e-005
0.023745	0.00815244	0.00151657	0.01157	7.13735e-005
0.0237282	0.00814125	0.0015175	0.0107536	6.57756e-005
0.038914	0.0211961	0.00150584	0.0132092	6.90411e-005
0.0258461	0.00806754	0.0015147	0.0133273	6.85746e-005
0.0231675	0.00820282	0.00151937	0.010609	6.9974e-005
0.0235668	0.00820656	0.00150631	0.0108245	6.76416e-005
0.0263569	0.00821122	0.00150444	0.0134737	6.11107e-005
0.0245366	0.0081851	0.00150537	0.0118587	8.49018e-005
0.0227094	0.00807407	0.00155949	0.0101934	6.20437e-005
0.0264213	0.00822242	0.00150491	0.0138306	7.04405e-005
0.0271415	0.00837869	0.00151237	0.0142257	6.57756e-005
0.0253493	0.00812025	0.00151517	0.0122758	6.57756e-005
0.0248604	0.00843047	0.00154549	0.0123467	6.62421e-005
0.0356569	0.019303	0.00155622	0.0122352	6.71751e-005
0.0250223	0.00858488	0.00150817	0.0120612	6.71751e-005
0.0236522	0.0082798	0.00153616	0.0114319	6.62421e-005
0.0271826	0.0082784	0.00155762	0.0146507	7.13735e-005
0.0269041	0.00790893	0.00155296	0.0145504	7.13735e-005
0.0254775	0.00815478	0.00150631	0.0127777	7.184e-005
0.0256292	0.00839129	0.00161127	0.0123532	7.04405e-005
0.0259837	0.00834371	0.00153803	0.0129984	6.67086e-005
0.0272582	0.00808294	0.00154829	0.0151998	6.71751e-005
0.0260103	0.00797797	0.00155249	0.0140205	6.57756e-005
0.0264866	0.00853543	0.00158235	0.0138325	6.90411e-005
0.027086	0.00811419	0.00152917	0.0142803	7.0907e-005
0.0245823	0.00823035	0.00150631	0.0122385	6.95076e-005
0.0366142	0.0209885	0.00150584	0.0113694	6.81081e-005
0.0282485	0.00860401	0.00158748	0.0150337	7.0907e-005
0.0279108	0.00835723	0.00150631	0.0146106	7.0907e-005
0.025827	0.00793692	0.00153103	0.0135876	7.4639e-005
0.0293555	0.00807081	0.00150444	0.0169235	6.9974e-005
0.0298598	0.00819863	0.00150444	0.0170233	7.04405e-005
0.0271089	0.00864319	0.00154689	0.0140625	7.04405e-005
0.0261549	0.00835723	0.00155716	0.0131957	6.90411e-005
0.0262183	0.00808433	0.00150491	0.0135027	6.9974e-005
0.0253996	0.00838382	0.00150911	0.0126191	6.95076e-005
0.028458	0.00822288	0.00154689	0.0158165	9.32987e-005
0.0346306	0.0145481	0.00149371	0.0155776	7.0907e-005
0.0544953	0.0352501	0.00150444	0.0145341	6.95076e-005
0.0469265	0.0307583	0.0015245	0.0119427	7.13735e-005
0.0251025	0.00750821	0.00156135	0.013351	7.6505e-005
0.0256142	0.00768642	0.00157675	0.0127927	7.2773e-005
0.0262001	0.00845007	0.0016066	0.012663	7.23065e-005
0.0278366	0.00816597	0.00150631	0.0146316	7.04405e-005
0.0270263	0.00796398	0.00151564	0.0141245	7.0907e-005
0.026892	0.00811512	0.00150584	0.0139687	6.85746e-005
0.0265621	0.00784129	0.00151517	0.0141595	6.62421e-005
0.0416737	0.0221566	0.00150677	0.0147897	6.57756e-005
0.0258461	0.00825974	0.00150351	0.012551	7.79044e-005
0.0261862	0.00810766	0.0015329	0.0133739	6.95076e-005
0.0257747	0.00849811	0.00150351	0.0129121	6.95076e-005
0.0247503	0.00806148	0.00151984	0.0120822	6.95076e-005
0.026843	0.00907097	0.00150491	0.0132162	6.9974e-005
0.0263098	0.0082658	0.00150584	0.0134308	6.67086e-005
0.0252303	0.00822708	0.00151051	0.012669	6.85746e-005
0.0259468	0.00809646	0.00150957	0.0130665	6.90411e-005
0.0260075	0.00791546	0.00150631	0.0133072	7.04405e-005
0.0253917	0.0076323	0.00149651	0.0128888	6.81081e-005
0.0363235	0.0195713	0.00150491	0.0121447	6.76416e-005
0.024184	0.00787721	0.00148625	0.0118387	6.57756e-005
0.0223912	0.0072675	0.00151144	0.0108912	6.53091e-005
0.0228563	0.00723951	0.00151377	0.0107149	6.95076e-005
0.0221743	0.00747556	0.00150584	0.0104037	6.67086e-005
0.0222261	0.00751288	0.00150398	0.0103949	6.85746e-005
0.0224668	0.00749749	0.00150631	0.0105731	6.76416e-005
0.0221169	0.00732208	0.00153616	0.0105633	0.000102162
0.02598	0.0078147	0.00150677	0.0136543	7.0907e-005
0.0239969	0.00791966	0.00151004	0.0115648	6.95076e-005
0.0231068	0.00785529	0.00150864	0.0110009	7.04405e-005
0.0222956	0.00733888	0.00153243	0.0106822	7.3706e-005
0.0224677	0.00756933	0.00154643	0.0105824	7.184e-005
