27.9433	5.40627	15.6611	0.217997	353	348	53.0359	4619.83
28.0037	5.19253	20.0862	0.0186094	331	402	51.5004	4278.65
28.0839	5.57183	13.3549	0.44674	346	350	52.0241	4639.83
28.162	5.43676	14.8882	0.262984	338	351	52.763	4590.16
28.2239	5.19031	19.2172	0.0345372	319	405	48.4397	4295.8
28.301	4.90508	23.8347	-0.272163	317	405	49.1472	4075.29
28.3645	5.62476	10.5481	0.383745	334	349	52.0608	4321.78
28.4265	5.5444	12.0959	0.292626	337	348	51.858	4270.13
28.4882	5.46053	13.9293	0.202453	336	347	49.4362	4438.1
28.5517	5.38107	15.239	0.117785	335	348	51.7329	4348.08
28.6142	5.38164	15.3811	0.111597	335	347	36.1387	4244.76
28.6766	5.36866	15.6598	0.0933378	334	351	48.8671	4541.53
28.7388	5.38573	15.6746	0.103694	334	352	49.3963	4456.56
28.8009	5.34806	15.7801	0.0629447	332	353	52.8658	4374.7
28.8789	5.35408	15.9261	0.0642064	331	354	51.5525	4295.8
28.942	5.36282	15.6479	0.0685227	331	352	49.578	4313.08
29.0059	5.36646	15.6545	0.0678278	330	352	42.4224	4428.93
29.068	5.36128	15.6312	0.059226	329	352	23.7466	4356.92
29.1297	5.06895	19.9847	-0.212217	308	405	12.0614	4304.42
29.208	5.56302	13.3104	0.365715	329	352	27.7838	4270.13
29.2701	5.44888	14.8537	0.241131	327	351	52.4814	4365.79
29.3329	5.38086	15.4695	0.164424	325	348	51.7891	4348.08
29.3947	5.36845	15.334	0.143778	325	348	50.2627	4244.76
29.4744	5.4186	15.2449	0.18805	324	347	49.5425	4313.08
29.5353	5.39991	15.2772	0.161376	322	348	52.5007	4356.92
29.5982	5.41252	14.6459	0.163647	323	338	50.9605	4383.65
29.661	5.34608	15.127	0.0927062	318	347	52.4301	4339.28
29.7237	5.33026	15.1407	0.0726209	318	346	50.5459	4401.65
29.7871	5.37771	15.2554	0.112996	320	345	48.8693	4228.01
29.8489	5.08622	19.2909	-0.16289	294	398	51.1429	4339.28
29.9262	5.58609	13.0886	0.414106	319	342	48.866	4287.21
29.9881	5.49686	13.8813	0.309354	323	328	46.4939	4356.92
30.052	5.23387	17.4136	0.0428571	289	394	21.5023	4194.92
30.1135	5.43887	14.2542	0.227834	312	337	49.3804	4170.43
30.1772	5.39174	14.7664	0.16935	312	337	50.5531	3918.84
30.2548	5.39354	14.7684	0.156576	313	335	48.9989	4410.71
30.3332	5.13866	18.5007	-0.140061	289	391	52.8463	4270.13
30.3942	4.98503	21.372	-0.267108	291	390	48.777	4383.65
30.4731	4.93958	21.6666	-0.294076	290	390	49.7852	4348.08
30.5359	5.87916	8.23323	0.56544	313	331	53.8946	4356.92
30.5971	5.87873	8.22347	0.534693	313	332	50.2698	4295.8
30.6612	5.87756	8.21122	0.50187	318	323	39.3076	4130.26
30.7231	5.87054	8.26302	0.46748	319	318	29.7797	4261.64
30.8013	5.87552	8.21279	0.432349	318	327	51.5872	4287.21
30.8633	5.86179	8.37896	0.396193	316	325	50.9278	4236.37
30.9275	5.83763	8.7015	0.350122	320	312	28.86	4356.92
31.0054	5.80128	9.22228	0.280026	313	323	50.7074	4348.08
31.0671	5.71842	10.2764	0.191573	311	322	48.2826	4419.8
31.1456	5.60139	11.7078	0.0464722	310	321	51.627	4321.78
31.2228	5.48734	13.1538	-0.078541	308	319	51.6556	4330.51
31.3034	5.45186	14.0092	-0.110199	307	319	49.5929	4356.92
31.8792	5.45799	13.2252	-0.0101722	308	306	52.2588	4313.08
31.9429	5.49436	13.543	-0.00205418	311	310	52.306	4383.65
32.0048	5.53764	13.5741	0.00969679	314	309	48.173	4330.51
32.0674	5.53007	13.3077	0.00700284	314	308	49.943	4374.7
32.1306	5.56006	12.9175	0.0184125	319	298	47.4081	4356.92
32.1921	5.58232	12.9976	0.0274087	323	299	48.8983	4339.28
32.2551	5.56201	13.0538	0.0167448	320	295	50.7758	4295.8
32.3172	5.56541	13.3687	0.0179726	318	301	36.3027	4339.28
32.3954	5.57158	13.3185	0.0212845	318	300	51.2138	4356.92
32.4746	5.51429	13.3128	-0.0222078	315	298	51.3512	4428.93
32.5357	5.53708	13.2908	-0.00755579	315	298	47.6399	4365.79
32.599	5.50513	13.2037	-0.0284149	311	299	50.923	4339.28
32.6598	5.48165	13.2412	-0.0429725	309	299	48.8771	4006.73
32.7235	5.49222	13.2643	-0.0332659	309	300	47.9307	4365.79
32.7854	5.49015	13.2658	-0.0332774	309	299	47.5986	4365.79
32.8481	5.48604	13.3107	-0.0348282	308	297	50.0141	4295.8
32.9109	5.46988	13.2376	-0.0458887	307	294	46.9316	4287.21
32.9735	5.48216	13.2145	-0.0336376	307	293	49.8698	4419.8
33.0356	5.48434	12.6129	-0.0301385	306	291	41.1891	4122.31
33.0985	5.46112	13.0749	-0.0481745	308	290	50.258	4348.08
33.1606	5.45806	13.0327	-0.0482369	311	286	49.2013	4392.63
33.2238	5.46139	13.1277	-0.0426434	312	285	48.3055	4365.79
33.2861	5.46168	13.1426	-0.0400631	314	283	51.7191	4270.13
33.3478	5.23733	16.2111	-0.235064	284	361	51.8091	4392.63
33.4104	5.66506	10.8265	0.163349	317	279	48.8159	4348.08
33.4735	5.5665	11.9393	0.0637992	319	278	49.9546	4419.8
33.535	5.51338	12.6269	0.0124426	321	277	47.4322	4392.63
33.598	5.51497	12.8017	0.0131905	323	272	27.8672	4410.71
33.6612	5.52975	12.6895	0.0262362	326	269	50.1193	4295.8
33.7395	5.53953	12.4814	0.0349477	327	270	46.8742	4356.92
33.8015	5.54435	12.6344	0.0373381	325	269	51.1905	4356.92
33.8636	5.51985	12.5019	0.0129281	326	268	47.9274	4330.51
33.9265	5.55282	12.7063	0.0427505	327	267	32.7353	4383.65
33.9886	5.55477	12.6086	0.0420987	327	266	50.0994	4401.65
34.068	5.54805	12.6172	0.0305903	325	263	49.2941	4392.63
34.1301	5.5292	12.4854	0.0118502	327	261	49.0999	4410.71
34.192	5.51984	12.5534	0.00268276	327	260	45.5746	4410.71
34.254	5.54154	12.5335	0.0224167	331	259	45.4596	4356.92
34.3167	5.54641	12.5032	0.0256487	333	257	49.1506	4304.42
34.3951	5.52511	12.5062	-0.000764022	330	256	44.1325	4392.63
35.2385	5.64263	12.7295	0.127645	330	252	44.1307	9083.06
35.3012	5.60246	11.5776	0.120746	318	226	46.7006	4059.85
35.3642	5.62315	11.818	0.123405	315	228	51.4238	8749.4
35.4271	5.5812	11.6911	0.110406	310	226	48.2815	4629.81
35.5052	5.59362	11.5793	0.11189	311	225	47.763	4732.02
35.5669	5.60176	11.7119	0.112339	311	224	33.6114	7998.52
35.6454	5.59726	11.4561	0.105452	312	223	47.2961	4882.92
35.7081	5.59659	11.5941	0.102087	313	223	47.0388	4410.71
35.7859	5.61499	11.5325	0.108572	315	223	46.8158	7366.33
35.8789	5.60818	11.4335	0.0954918	314	222	41.8158	4295.8
35.9582	5.62653	11.4388	0.103014	312	224	43.6632	4374.7
36.0209	5.61841	11.5926	0.0943829	309	222	46.1417	4295.8
36.0826	5.60563	11.4194	0.0828626	304	217	45.2542	4374.7
36.1457	5.61445	11.4486	0.0852584	301	213	41.2882	4304.42
36.2074	5.5896	11.3451	0.0646574	294	211	42.2352	4304.42
36.2714	5.63902	11.5804	0.0980329	290	208	46.1168	4313.08
36.3338	5.58932	11.3897	0.0564659	280	201	45.1627	4916.52
36.395	5.56353	11.4321	0.0343841	278	201	29.0445	4795.53
36.473	5.52149	11.3337	-0.00864466	280	193	44.775	14102.7
36.5513	5.54605	11.2768	0.015713	285	192	46.3432	4270.13
36.6137	5.57612	11.2146	0.0387131	286	191	47.1474	4270.13
36.6766	5.54505	11.1401	0.0113782	284	193	41.9722	4330.51
36.7539	5.57284	11.2313	0.0381969	284	192	45.6513	12179.6
36.8333	5.54837	11.3239	0.0103068	282	190	45.4538	4244.76
36.8946	5.50824	11.1552	-0.0224224	284	180	40.9178	4365.79
36.9742	5.55264	11.0526	0.0251545	294	172	40.3487	4304.42
37.052	5.61569	11.1046	0.0862579	298	169	45.0507	4365.79
37.1442	5.59716	11.4058	0.0559964	294	169	43.1812	4295.8
37.208	5.61125	11.5485	0.0645153	293	159	44.8246	4244.76
37.2869	5.5835	11.4102	0.0318023	295	149	41.7295	4154.27
37.3652	5.649	11.6663	0.0938516	300	140	27.052	4052.18
37.4271	5.72257	11.6758	0.147971	302	126	41.1859	4244.76
37.5039	5.69227	14.1348	0.106825	251	219	43.1465	4365.79
37.583	5.9872	10.0316	0.395678	278	103	49.4761	4365.79
37.6455	5.90075	10.8125	0.305059	242	96	46.4828	4304.42
37.7075	5.75708	11.1087	0.17073	209	95	48.522	4321.78
37.7702	5.54488	13.1747	-0.0188183	137	218	45.8466	4356.92
37.8328	5.60859	10.9823	0.0371419	195	121	42.0743	4236.37
37.9257	5.41894	13.0716	-0.197973	154	221	43.4411	4321.78
38.0059	5.62177	11.4746	0.0288428	220	131	43.8544	4244.76
38.0842	5.55004	12.3315	-0.0455062	232	132	43.5975	4278.65
38.1455	5.62771	12.1639	0.0193562	259	110	28.6142	4392.63
38.2077	5.68911	11.5855	0.0695933	264	105	47.9017	4270.13
38.2697	5.73057	11.8718	0.101047	259	114	45.3788	4339.28
38.332	5.69121	11.9732	0.0615957	243	118	45.9202	4419.8
38.3954	5.70605	11.9652	0.071328	232	118	48.0607	4392.63
38.4585	5.67085	12.0786	0.0357936	216	122	45.3279	4392.63
38.5364	5.4499	14.8111	-0.206556	154	214	44.8922	4228.01
38.5993	5.95829	9.02288	0.254891	208	107	46.2033	4401.65
38.6617	5.87527	9.94771	0.167015	188	112	45.7195	4374.7
38.7232	5.75876	11.9192	0.0546823	116	214	45.4095	4356.92
38.7864	5.75424	11.7622	0.0473655	161	104	46.2781	4114.4
38.8483	8.20741	14.7943	2.26828	544	259	48.2565	4438.1
38.9261	3.4143	6.9539	-3.25651	135	96	31.5588	4619.83
38.9879	1.89562	4.21678	-4.4354	46	100	53.0175	5292.85
39.051	0.142733	-0.432051	-5.78795	228	308	53.3553	4680.36
39.1133	-15.7142	-23.1905	-19.9443	359	182	54.3993	5596.87
39.1766	-36.9895	-53.0999	-38.5588	285	175	54.5724	5510.55
39.2546	-46.0368	-60.2966	-44.9065	268	283	54.4808	5567.8
39.3166	-85.6683	-41.4638	-78.2069	624	279	50.5841	3834.71
39.3791	-92.913	-41.9356	-80.36	610	269	47.2045	4186.72
39.4419	-100.937	-49.3244	-82.8532	607	255	49.475	4383.65
39.505	-106.442	-59.6352	-82.8176	613	245	48.9653	4321.78
39.5835	-61.0063	-107.145	-31.0843	257	261	54.3537	4438.1
39.6606	-52.562	-115.761	-21.3981	294	130	55.1367	13232.1
39.7229	-34.0809	-122.983	-4.53554	224	257	14.1514	3734.5
39.8013	8.70209	-135.09	40.0332	50	49	26.8568	5731.56
39.8638	8.71167	-158.695	39.2293	110	46	22.3973	5872.88
39.944	10.5155	-180.179	38.3496	167	32	8.86867	5524.75
40.0212	8.41273	-202.892	33.4588	217	13	19.8417	5701.07
40.0828	3.82551	-223.092	28.0231	252	5	36.1241	4295.8
40.1442	0.910236	-243.911	24.3215	284	3	38.0517	4742.48
40.2236	0.292978	-269.483	21.8925	308	5	51.6357	4871.83
40.2867	-2.74296	-292.988	18.1083	336	15	48.1471	4348.08
40.3474	3.02874	-316.965	22.3153	334	23	25.727	4570.58
40.4118	1.19045	-342.583	19.5507	364	12	50.3737	4784.83
40.4736	-10.726	-367.032	8.09208	382	9	48.7382	4580.35
40.5525	-30.5473	-380.374	-13.1356	380	7	50.894	5055.67
40.615	9.28679	-457.145	24.67	281	78	49.776	4916.52
40.6763	26.3506	-450.712	38.1956	305	69	31.9612	5372.44
40.7549	19.3714	-488.389	28.3407	328	73	48.6784	4456.56
40.8176	7.99238	-513.471	16.389	351	14	49.5425	4522.37
40.8809	2.46514	-534.828	10.5583	348	11	49.9977	4590.16
40.9414	49.1664	-581.086	50.7851	238	32	48.8081	4629.81
41.0041	68.5917	-574.171	64.9589	241	22	49.609	4742.48
41.0844	35.9544	-672.658	26.7293	324	57	51.5302	4700.88
41.1608	19.5062	-682.928	8.21237	314	55	49.8003	4973.56
41.2236	11.6291	-698.684	0.508067	310	55	49.9954	4827.93
41.3176	7.64208	-729.925	-3.78922	305	53	50.1381	4330.51
41.3967	1.05718	-757.014	-10.1821	300	48	50.4496	4774.17
41.4568	-1.7313	-781.463	-12.1945	294	48	35.1474	4619.83
41.5518	8.3466	-822.76	-0.995063	288	47	48.578	4639.83
41.6142	1.87989	-852.573	-6.83977	294	44	47.9543	4629.81
41.6769	1.68131	-880.698	-6.71775	290	44	49.8512	4690.6
41.7705	-8.4896	-919.522	-15.9948	289	46	48.4704	4522.37
41.8493	-13.233	-953.348	-19.3347	269	65	31.7453	4985.12
41.9097	-29.9534	-981.66	-32.7091	289	4	51.5079	4531.93
41.9891	-24.9731	-1028.56	-26.0157	280	8	47.9178	4493.93
42.0513	-14.8672	-1059.52	-16.1917	256	74	32.9461	5685.95
42.1151	-15.5404	-1090	-15.9168	262	54	50.5579	4763.56
42.2077	-11.8601	-1129.77	-11.1525	253	54	49.1923	4795.53
42.3324	7.09512	-1179.74	10.043	254	66	51.4053	5856.84
42.411	-1.01217	-1233.92	1.71427	304	68	31.0043	4570.58
42.4736	-0.276304	-1271.18	2.32512	316	84	33.4009	4609.9
42.5361	2.07505	-1307.7	4.16692	340	89	50.8879	4295.8
42.5978	11.4049	-1341.96	11.2806	353	88	51.6506	4570.58
42.6773	17.674	-1382	15.7232	380	82	51.1343	4950.58
42.7543	9.43609	-1431.66	7.93164	412	69	33.4896	4609.9
42.8167	-5.87585	-1470.58	-4.66375	422	54	49.3418	4609.9
42.8791	43.8897	-1539.5	34.667	324	157	49.2522	4339.28
42.9584	82.1299	-1514.79	63.6363	314	164	49.3474	4419.8
43.0202	55.2384	-1651.18	39.4013	405	56	50.2969	4438.1
43.0983	32.2346	-1712.16	17.9082	411	59	49.9628	4219.69
43.1614	89.7167	-1785.82	63.1537	298	163	48.8526	4253.18
43.2237	133.177	-1749.61	94.3234	284	168	12.2914	2723.76
43.2861	82.2097	-1984.65	49.7306	407	67	28.6321	4114.4
43.3477	131.664	-2037.87	85.5783	265	188	49.8327	4146.23
43.4104	90.6479	-2144.93	49.4238	377	92	49.0639	3897.46
43.4722	177.436	-2236.01	113.655	215	186	49.7725	4401.65
43.5365	253.369	-2120.3	167.846	216	194	52.6917	4304.42
43.5987	320.881	-1840.92	214.496	228	199	53.0766	4203.14
43.6615	353.407	-1633.55	231.637	264	243	53.1885	4670.16
43.7237	350.42	-2068.64	212.497	374	216	30.6996	4295.8
43.8025	333.027	-2159.43	183.194	367	229	52.0166	4261.64
43.8796	324.123	-2197.17	163.96	349	200	32.4493	4278.65
43.9412	313.795	-2219.22	147.64	347	176	46.3141	4295.8
44.0053	297.309	-2232.92	127.497	343	174	44.6101	4287.21
44.0841	352.965	-2319.4	162.61	240	205	32.2395	4228.01
44.1454	374.516	-2350.96	171.746	258	234	50.2109	4287.21
44.2077	406.211	-2376.83	188.358	232	240	45.8721	4401.65
44.2697	435.509	-2392.42	202.612	219	262	46.5141	4339.28
44.3337	459.978	-2407.61	212.178	212	279	47.7896	4304.42
44.3959	486.971	-2413.8	223.845	197	299	49.7194	4428.93
44.4722	526.654	-2398.11	244.376	183	317	48.8771	4295.8
44.5503	569.62	-2346.2	268.714	180	311	50.3406	4236.37
44.614	594.225	-2323.59	277.605	190	322	45.5059	4295.8
44.6758	613.287	-2339.97	279.588	189	334	27.5008	4287.21
44.7539	634.643	-2380.12	278.562	182	343	46.4839	4170.43
44.8324	641.818	-2478.27	261.722	208	235	41.8321	4170.43
44.895	647.535	-2523.02	252.065	202	239	42.3294	7241.9
44.9582	663.452	-2558.97	251.366	191	206	44.0916	4295.8
45.0202	683.107	-2594.5	253.719	177	197	29.7268	4321.78
45.0834	710.867	-2627.89	261.936	160	208	44.5137	4287.21
45.1448	747.946	-2650.92	277.661	136	204	40.0576	4287.21
45.2079	782.381	-2663.3	291.305	128	202	43.123	4236.37
45.269	814.283	-2667.18	303.482	114	185	40.7328	4356.92
45.3795	858.965	-2688.97	314.88	105	182	40.5011	4036.92
45.4425	890.508	-2674.97	328.022	97	177	41.3161	4330.51
45.5045	919.957	-2647.9	340.164	98	191	41.6363	4374.7
45.5662	946.769	-2630.12	348.65	96	167	27.6751	4330.51
45.6289	973.476	-2628.52	354.672	89	163	43.1413	4244.76
45.6919	1001.06	-2598.16	364.025	65	159	46.8261	4295.8
45.7713	1063.91	-3467.16	289.43	399	193	46.982	4438.1
45.8326	656.886	-2808.06	66.2258	399	197	51.8279	5177.79
45.8949	86.6906	-1617.62	-196.607	399	202	40.7692	5921.56
45.9581	-36.8653	-1347.69	-240.994	393	208	31.1434	5905.24
46.0196	-36.6401	-1405.58	-235.952	389	212	30.9751	5468.38
46.0818	-43.1975	-1438.62	-232.431	391	219	35.6726	5385.94
46.16	-48.886	-1476.07	-224.484	389	216	41.5661	5539.03
46.2239	-52.6761	-1502.46	-216.956	388	215	52.618	5567.8
46.286	-54.5177	-1525.23	-208.041	386	215	51.8568	5359.01
46.3655	-58.5777	-1548.5	-197.332	386	216	51.7879	5596.87
46.4259	-60.6184	-1565.93	-189.034	387	215	52.5329	5655.94
46.4897	-61.7122	-1583.42	-179.765	382	212	52.1875	5825.01
46.5511	-60.4917	-1599.37	-169.425	379	213	52.6309	5716.27
46.6133	-61.2254	-1615.36	-161.198	381	217	52.398	5685.95
46.6925	-60.4162	-1634.06	-149.086	378	215	51.4177	5777.91
46.7544	-57.4698	-1648.79	-138.512	379	215	52.5908	5889.02
46.8175	-55.0179	-1663.97	-128.931	380	213	36.9682	5840.88
46.8789	-51.5155	-1678.7	-119.295	383	215	52.1545	5626.25
46.9415	-45.328	-1692.67	-107.811	384	213	50.9678	5856.84
47.0037	-40.8446	-1707.36	-98.4539	390	214	52.2537	5840.88
47.0667	-37.3939	-1723.34	-90.3882	397	216	47.7067	5701.07
47.1297	-35.9928	-1741.47	-84.467	403	217	13.7142	5641.06
47.1921	-42.3793	-1764.7	-85.4142	411	219	51.9221	5319.11
47.2541	-48.5827	-1787.84	-86.1692	409	219	51.3118	4700.88
47.3177	-54.7595	-1811.75	-86.7337	403	215	53.1819	5655.94
47.3791	-64.3441	-1835.21	-90.2435	398	215	53.4245	5825.01
47.4421	-69.7667	-1859.74	-89.9801	386	214	54.5529	5716.27
47.5207	-76.4232	-1888.7	-89.5393	375	213	28.1095	5596.87
47.5974	-74.1983	-1920.58	-81.3735	367	215	52.75	5359.01
47.6609	-61.0749	-1947.81	-65.5397	366	211	51.9422	5496.42
47.7238	-50.4253	-1967.63	-53.0723	376	212	53.207	5670.91
47.7859	-41.6137	-1985.44	-43.0366	385	213	38.9145	5701.07
47.8489	-37.4622	-2007.24	-37.3444	396	215	31.985	5611.53
47.9263	-24.9403	-2026.36	-24.3144	401	215	35.1849	5468.38
47.9882	-16.7555	-2043.75	-16.2767	413	215	53.2096	5641.06
48.0513	-16.6483	-2070.75	-15.2105	425	215	37.0718	5468.38
48.1145	-18.8637	-2100.51	-16.0593	431	214	51.5822	5345.64
48.1928	-20.868	-2134.38	-16.5145	434	212	51.9674	5524.75
48.2719	-26.8866	-2169.95	-20.3514	437	213	52.0317	5731.56
48.3487	-41.1368	-2203.49	-31.0366	437	214	52.2524	5626.25
48.4119	-53.4318	-2228.28	-39.5097	426	210	53.8053	5567.8
48.473	-61.9926	-2253.15	-44.3767	412	209	55.3502	5440.62
48.5362	-64.4028	-2285.15	-43.9012	400	210	41.5693	5292.85
48.6148	-66.7253	-2322.53	-42.8032	393	211	52.8997	5454.46
48.6937	-74.9886	-2355.6	-46.7179	393	214	51.0552	5008.42
48.7551	-81.8653	-2384.14	-49.8091	384	210	53.578	5825.01
48.8331	-89.146	-2418.65	-52.4264	374	209	31.767	5777.91
48.8946	-88.3586	-2455.1	-49.0294	362	206	39.9285	5762.37
48.9578	-87.3317	-2490.95	-45.6077	358	202	51.8969	5426.84
49.0204	-89.1359	-2525.35	-44.6103	353	199	53.0752	5253.93
49.0819	-93.5318	-2558.2	-45.7001	350	199	52.1431	4916.52
49.1602	-95.0273	-2598.05	-43.8545	343	197	52.9599	4570.58
49.2239	-93.9835	-2633.61	-40.664	340	197	51.5562	4784.83
49.2861	-92.4364	-2667.73	-37.3399	339	196	51.8066	4927.82
49.3636	-92.3862	-2706.91	-34.8229	338	192	51.1905	5292.85
49.4259	-90.02	-2741.25	-31.1156	337	190	51.398	5440.62
49.5047	-87.8522	-2781.74	-27.2583	338	191	43.3761	5165.31
49.5686	-87.9893	-2817.71	-25.7857	343	203	51.9674	5116
49.6455	-92.2726	-2860.6	-27.3053	344	207	50.5233	4465.84
49.7081	-92.7884	-2897.86	-26.1316	341	208	51.9762	5345.64
49.7854	-91.5023	-2940.09	-23.3081	341	216	51.4522	5359.01
49.8641	-89.1195	-2982.32	-19.7636	339	220	52.2817	5553.38
49.9577	-87.8194	-3030.65	-16.9813	341	222	51.8329	4882.92
50.0207	-88.454	-3069.38	-16.3623	340	220	50.9884	5440.62
50.0826	-88.092	-3107.52	-15.0588	340	224	51.5959	5385.94
50.1441	-90.5189	-3147.03	-15.887	340	224	51.4732	5332.35
50.2244	-93.4357	-3193.68	-16.8331	337	224	26.9381	5128.24
50.2698	-95.6641	-3227.49	-17.6142	334	223	38.9236	5345.64
50.3321	-97.2618	-3268.1	-17.6992	331	224	14.124	5190.32
50.3957	-98.6073	-3309.03	-17.5894	328	227	51.8392	4882.92
50.4579	-98.7038	-3349.8	-16.605	326	225	32.0419	5468
