28.5517	35.8055	-931.736	14.5862	335	132	57.8839	12759.6
28.6142	-148.391	-996.168	-143.892	1	180	58.5735	12836
28.6766	-86.0116	-1240.8	-84.6759	334	129	56.7514	12684.1
28.7388	-45.2646	-1289.14	-45.3874	334	128	57.1173	12836
28.8009	-14.2889	-1312.51	-16.566	332	127	57.6039	12759.6
28.8789	7.56073	-1341.28	4.37813	331	126	58.1555	12836
28.942	23.5391	-1364.93	18.1412	331	128	58.1697	12759.6
29.0059	-19.993	-1426.34	-20.3746	250	129	56.9126	12913.3
29.068	12.9578	-1464.29	8.76065	344	138	57.5807	12991.6
29.1297	31.1013	-1492.23	23.5399	336	140	55.4163	12684.1
29.208	40.2757	-1531.2	30.0263	329	128	57.6674	12759.6
29.2701	45.2126	-1563.69	32.6691	327	129	57.4664	12759.6
29.3329	48.3006	-1597.55	33.5502	325	132	56.3738	12836
29.3947	49.4671	-1631.62	32.7983	325	132	53.8258	12390.8
29.4744	50.6597	-1675.23	31.553	324	133	55.0364	12759.6
29.5353	49.0662	-1709.2	28.571	322	132	58.3058	12913.3
29.5982	46.4252	-1744.2	24.8598	323	142	58.4075	12913.3
29.661	42.9226	-1778.75	20.6663	318	133	57.9558	12913.3
29.7237	49.8346	-1814.27	25.2808	332	145	56.9776	12913.3
29.7871	47.1221	-1849.55	21.7341	320	135	56.8115	12836
29.8489	50.582	-1884.31	23.4541	328	148	56.7243	12836
29.9262	44.6902	-1927.11	16.9005	319	138	57.1402	12836
29.9881	39.9398	-1961.34	12.0714	323	152	56.905	12913.3
30.052	41.4754	-1997.6	12.6894	328	152	56.9474	13151
30.1135	32.3837	-2030.94	4.64618	312	143	56.3767	13567.2
30.1772	24.9342	-2064.66	-1.64565	312	143	56.2746	10881.3
30.2548	21.5574	-2106.92	-4.38137	313	145	56.9655	13567.2
30.3332	22.0756	-2151.4	-3.66402	317	157	56.9489	13151
30.3942	20.6507	-2186.11	-4.67338	317	158	56.2333	12759.6
30.4731	20.8942	-2231.04	-4.1764	318	159	56.9625	11975.5
30.5359	-46.4005	-2255.8	-59.1146	227	151	57.2409	12609.5
30.5971	-26.488	-2327.68	-40.4933	324	172	56.6584	13314.4
30.6612	-18.1233	-2373.31	-31.8392	318	157	59.7356	13567.2
30.7231	-5.95869	-2415.01	-20.7638	319	162	57.6023	13653.6
30.8013	11.8831	-2460.53	-5.02968	331	164	55.4149	13481.8
30.8633	21.5199	-2493.31	2.87637	330	166	56.3397	12759.6
30.9275	21.4955	-2531.87	2.70095	320	168	58.3884	12836
31.0054	30.8168	-2573.67	10.0322	328	166	56.8552	12684.1
31.0671	36.3167	-2607.88	13.8794	325	167	56.8552	12836
31.1456	28.0938	-2659.77	6.3871	310	159	57.7155	12684.1
31.2228	17.8565	-2708.57	-2.28143	308	161	55.3948	12836
31.3034	20.3641	-2756.83	-0.108548	322	172	57.1539	12913.3
31.8792	11.618	-3083.23	-7.43029	308	174	55.8451	12836
31.9429	4.21783	-3121.65	-12.7802	311	170	57.1021	12836
32.0048	2.09339	-3159.75	-13.7378	314	171	54.6436	12759.6
32.0674	1.04362	-3198.84	-13.8723	314	172	52.714	12759.6
32.1306	13.3454	-3241.93	-5.56205	331	185	52.7127	12609.5
32.1921	16.8251	-3280.5	-3.25236	323	181	54.1877	12913.3
32.2551	31.5304	-3317.54	5.54893	333	189	54.3485	12609.5
32.3172	31.5982	-3357.17	5.38084	320	185	56.4629	12609.5
32.3954	40.212	-3402.19	10.2245	335	194	56.9898	12684.1
32.4746	51.108	-3445.29	16.3068	333	197	56.6614	12836
32.5357	49.7726	-3486.54	14.9038	315	186	58.1508	12836
32.599	47.8928	-3529.02	13.2055	311	181	56.2215	12759.6
32.6598	44.2081	-3570.47	10.5082	309	181	54.6478	10305.8
32.7235	41.0867	-3612.55	8.20567	309	180	56.5746	12684.1
32.7854	35.9443	-3653.42	4.74915	307	185	54.6645	12836
32.8481	30.7745	-3693.66	1.36718	308	187	53.4554	12913.3
32.9109	25.3051	-3733.07	-2.10905	307	188	56.4658	12759.6
32.9735	19.8674	-3771.74	-5.46687	307	190	56.2687	12759.6
33.0356	7.04918	-3806.15	-13.4282	306	189	54.3954	12836
33.0985	19.8708	-3859.77	-4.65084	328	206	52.1104	12759.6
33.1606	25.0698	-3902.5	-1.0925	311	194	54.0647	13567.2
33.2238	48.9165	-3947.29	14.6361	332	211	52.4393	12759.6
33.2861	49.9883	-3988.44	14.7289	314	197	57.5096	12836
33.3478	66.0383	-4020.81	24.8514	325	213	55.7753	12836
33.4104	73.2834	-4056.72	28.6798	317	201	52.2934	12684.1
33.4735	79.5134	-4094.19	31.6713	319	202	52.8049	12836
33.535	99.6961	-4115.16	44.1108	321	203	55.583	12836
33.598	115.432	-4136.31	53.0166	320	210	53.8556	12991.6
33.6612	148.546	-4122.84	73.6317	345	230	56.251	12759.6
33.7395	166.997	-4138.18	82.6652	327	210	55.8	12836
33.8015	176.457	-4166.3	85.7269	325	211	56.6988	12836
33.8636	202.2	-4151.6	100.201	346	230	50.5128	12759.6
33.9265	208.939	-4191.11	100.479	324	214	54.1398	12991.6
33.9886	212.885	-4238.47	98.8071	327	214	50.692	12836
34.068	227.508	-4273.28	103.675	346	235	55.7144	12836
34.1301	228.807	-4326.43	99.9142	327	219	50.8954	12759.6
34.192	223.983	-4387.49	91.9937	327	223	54.8674	12913.3
34.254	228.717	-4429.56	91.2527	331	221	49.9991	12535.7
34.3167	232.245	-4473.06	89.6493	333	223	51.4636	12836
34.3951	250.157	-4516.73	97.3217	352	243	55.534	12836
35.2385	289.154	-5022.88	68.9359	330	228	53.5314	12684.1
35.3012	277.651	-5062.82	59.1734	341	275	53.6547	10159.3
35.3642	235.248	-5078.79	32.5715	315	252	55.8625	12759.6
35.4271	228.718	-5109.64	27.8517	333	275	53.6373	12836
35.5052	191.653	-5097.39	7.43576	311	255	46.4921	14990.3
35.5669	173.613	-5094.39	-1.75828	311	256	49.9386	12991.6
35.6454	179.618	-5162.99	1.08424	337	278	52.0282	12913.3
35.7081	161.991	-5163.64	-7.44134	313	257	51.7181	13653.6
35.7859	170.278	-5238.94	-3.36774	338	279	50.3822	13397.6
35.8789	141.965	-5236.42	-17.0457	314	258	51.328	13481.8
35.9582	105.795	-5188.75	-33.8093	312	256	46.2255	13314.4
36.0209	74.0633	-5122.97	-47.6874	309	258	49.677	12836
36.0826	60.0055	-5117.6	-52.8872	332	284	50.4024	12913.3
36.1457	27.205	-5034.11	-66.5134	301	267	50.495	12836
36.2074	-17.1586	-4878.96	-84.8951	294	269	48.7639	12836
36.2714	-46.2586	-4779.77	-95.5784	290	272	47.0948	12759.6
36.3338	-83.2406	-4623.25	-109.6	280	279	47.1341	12836
36.395	-126.644	-4399.83	-126.079	275	284	46.1707	12836
36.473	-319.061	-2924.07	-208.691	117	291	48.7517	14582.4
36.5513	-305.371	-3705.79	-200.935	284	296	51.8583	12759.6
36.6137	-308.227	-3825.84	-196.328	280	297	55.7101	12759.6
36.6766	-403.998	-3304.34	-241.909	122	288	47.6401	12684.1
36.7539	-401.677	-3819.41	-231.268	284	288	47.8485	12913.3
36.8333	-371.196	-4171.55	-199.544	311	313	50.5212	12836
36.8946	-353.16	-4231.64	-179.647	282	306	45.2153	12759.6
36.9742	-330.244	-4257.6	-154.588	294	317	43.8941	12684.1
37.052	-295.93	-4235.64	-123.378	298	311	49.5851	12836
37.1442	-262.731	-4184.68	-93.3719	294	311	49.9421	12913.3
37.208	-246.964	-4156.48	-79.1572	293	321	49.9607	12836
37.2869	-230.149	-4128.33	-64.1663	294	340	51.019	12913.3
37.3652	-221.979	-4123.24	-55.6347	300	340	49.3931	11282.2
37.4271	-228.35	-4155.5	-57.3744	293	356	51.3588	13567.2
37.5039	-216.472	-4148.33	-46.9445	318	388	48.1689	12913.3
37.583	-239.194	-4223.05	-58.8137	306	399	51.3846	12913.3
37.6455	-336.404	-4409.45	-118.126	242	384	51.8056	13314.4
37.7075	-440.33	-4365.25	-184.329	209	385	53.1729	13567.2
37.7702	-520.59	-4048.56	-238.205	202	382	50.6298	12913.3
37.8328	-569.622	-3609.12	-272.186	195	359	47.8613	12991.6
37.9257	-599.315	-3473.3	-279.543	218	373	49.4011	12759.6
38.0059	-621.302	-3544.89	-277.417	220	349	48.9342	12836
38.0842	-630.917	-3837.94	-259.523	258	369	49.099	12759.6
38.1455	-625.798	-3966.63	-241.167	269	390	47.0834	13232.2
38.2077	-602.142	-4059.95	-212.208	290	395	52.9666	13653.6
38.2697	-592.593	-4077.42	-196.912	261	377	49.9945	13151
38.332	-752.925	-4190.36	-292.013	93	372	48.8261	13070.8
38.3954	-830.28	-3866.69	-345.588	83	370	53.7233	13653.6
38.4585	-853.785	-4145.74	-334.922	243	377	48.9599	12836
38.5364	-925.918	-3683.07	-389.937	51	372	50.5676	12836
38.5993	-961.776	-3897.35	-387.073	208	373	50.6058	12759.6
38.6617	-986.562	-3906.41	-387.604	188	368	49.7381	12759.6
38.7232	-1011.33	-3906.48	-388.832	179	375	50.368	13314.4
38.7864	-1040.1	-3832.19	-396.692	161	376	50.2076	12836
38.8483	-1068.98	-3633.5	-412.55	145	385	54.6338	12913.3
38.9261	-1086.29	-3333.74	-423.948	128	386	55.931	12836
38.9879	-1042.13	-2681.3	-423.539	46	380	60.7428	12913.3
39.051	-1231.41	-3560.09	-466.578	235	317	58.821	12609.5
39.1133	-1240.36	-3828.37	-431.908	296	310	61.2531	12913.3
39.1766	-1199.53	-3838.16	-385.903	285	305	61.6956	12759.6
39.2546	-1080.06	-3723.96	-295.436	268	202	61.8915	12913.3
39.3166	-451.096	-2780.04	50.7594	624	201	59.4111	10305.8
39.3791	-816.753	-3658.41	-111.063	157	293	52.2056	12759.6
39.4419	-841.793	-3703.45	-120.232	221	298	55.455	12913.3
39.505	-844.69	-3712.7	-117.783	239	311	55.0477	12609.5
39.5835	-738.901	-3586.01	-55.0132	257	219	61.1919	12991.6
39.6606	-686.702	-3518.61	-25.7395	294	350	61.7471	12913.3
39.7229	-1097.24	-4181.35	-233.261	3	432	59.3338	12836
39.8013	-1218.69	-4065.07	-320.169	50	431	60.9293	12759.6
39.8638	-1262.98	-3912.75	-355.193	110	434	59.6774	12759.6
39.944	-1290.44	-3950.11	-351.937	167	448	61.0316	12684.1
40.0212	-1300.8	-4126.3	-321.993	217	467	60.1142	12836
40.0828	-1276.04	-4274.29	-277.063	252	475	60.8134	12836
40.1442	-1213.27	-4349.38	-217.782	277	478	61.7045	12759.6
40.2236	-1106.38	-4332.48	-139.659	308	475	58.7275	12913.3
40.2867	-954.913	-4193.79	-51.9999	336	465	54.5879	12836
40.3474	-809.355	-4000.29	21.0953	334	457	55.8334	13397.6
40.4118	-637.269	-3731.58	99.7096	364	468	56.893	13481.8
40.4736	-397.376	-3292.12	200.103	382	471	55.5268	13567.2
40.5525	-49.8862	-2536.45	331.078	380	473	56.7319	13829.8
40.615	-76.4297	-2683.64	316.01	314	478	56.0012	13741.1
40.6763	-215.877	-3098.2	254.917	237	423	59.7906	12759.6
40.7549	-170.918	-3083.51	269.397	359	471	56.8854	12913.3
40.8176	-149.186	-3089.51	272.39	359	478	57.8932	12759.6
40.8809	-151.249	-3123.95	260.972	355	474	57.7	12836
40.9414	-153.347	-3150.87	249.695	342	475	56.5926	12759.6
41.0041	-158.805	-3175.26	235.581	344	478	56.3693	12759.6
41.0844	-163.65	-3197.59	218.34	337	477	58.3248	12759.6
41.1608	-182.89	-3212.1	190.791	324	475	57.3159	12836
41.2236	-203.035	-3210.6	165.336	319	476	56.3916	12913.3
41.3176	-220.565	-3203.45	137.526	315	477	58.2757	10111.4
41.3967	-331.991	-3078.53	31.7594	201	459	59.814	12836
41.4568	-417.222	-2804.31	-52.9314	195	458	56.2761	13314.4
41.5518	-484.339	-2471.92	-122.069	188	457	55.3691	13653.6
41.6142	-510.425	-2306.83	-145.539	193	456	55.4435	13741.1
41.6769	-526.76	-2235.7	-154.701	193	450	54.9574	13314.4
41.7705	-550.561	-2152.48	-166.694	189	452	54.4769	12110.8
41.8493	-552.36	-2273.19	-149.74	275	465	59.3027	12759.6
41.9097	-539.564	-2347.07	-128.452	289	476	58.4888	12759.6
41.9891	-521.357	-2377.7	-104.336	280	472	56.958	12836
42.0513	-478.853	-2380.56	-67.1967	266	469	59.8123	12913.3
42.1151	-431.735	-2342.65	-31.4758	262	473	57.8932	12684.1
42.2077	-408.047	-2312.68	-12.989	253	472	57.0262	12836
42.3324	-576.836	-2524.37	-131.739	158	424	59.056	12836
42.411	-576.52	-2555.76	-120.484	304	412	58.1004	12759.6
42.4736	-551.635	-2599.3	-92.1485	316	396	56.1434	12836
42.5361	-482.135	-2602.23	-36.4778	340	391	57.7902	12836
42.5978	-369.898	-2473.57	35.8035	353	392	58.5031	12836
42.6773	-144.735	-2043.82	163.118	380	398	56.8688	12836
42.7543	140.35	-1231.17	296.514	405	418	57.3159	12836
42.8167	197.989	-1045.79	311.387	415	432	54.8758	12836
42.8791	213.946	-1056.87	311.142	422	438	54.7049	12684.1
42.9584	225.125	-1089.77	302.702	412	428	56.4941	12913.3
43.0202	231.324	-1099.12	293.29	405	424	57.9731	12913.3
43.0983	242.598	-1095.99	282.998	411	421	55.9237	12759.6
43.1614	249.138	-1093.61	273.128	413	422	56.2274	12836
43.2237	239.691	-1097.2	250.315	407	421	55.5182	12913.3
43.2861	225.398	-1086.06	224.856	407	413	58.0878	12913.3
43.3477	210.023	-1066.78	200.363	386	412	56.1008	13070.8
43.4104	194.087	-1043.13	176.628	370	393	55.6652	10936.8
43.4722	175.606	-1016.4	152.392	370	391	54.3954	12836
43.5365	171.82	-1001.11	140.851	379	394	56.7514	12609.5
43.5987	191.924	-1008.08	149.406	406	386	59.3568	12913.3
43.6615	215.741	-1005.87	161.099	426	376	59.3256	12913.3
43.7237	239.738	-988.539	173.306	457	360	55.9661	12759.6
43.8025	252.065	-1002.44	169.564	450	356	57.525	12836
43.8796	267.922	-1002.26	170.783	446	393	55.2264	13397.6
43.9412	281.616	-1008.61	172.08	449	417	50.8821	13397.6
44.0053	294.697	-1018.7	172.032	446	422	50.342	13481.8
44.0841	299.111	-1049.89	159.162	429	423	52.3266	13481.8
44.1454	275.497	-1071.47	127.642	395	456	54.3196	13151
44.2077	243.192	-1035.59	96.4833	387	441	50.9184	13653.6
44.2697	198.813	-971.71	60.0794	374	426	51.8746	12836
44.3337	160.184	-903.307	30.5727	381	413	53.7839	12913.3
44.3959	128.416	-845.298	7.38559	378	390	53.7961	13397.6
44.4722	120.291	-831.651	-0.40239	374	371	53.9437	12913.3
44.5503	128.233	-853.513	2.87937	379	377	55.755	12759.6
44.614	144.43	-878.353	13.3418	395	362	51.8282	12913.3
44.6758	158.723	-890.602	22.7432	397	350	48.2817	13232.2
44.7539	166.355	-912.072	24.5818	394	337	49.6494	13481.8
44.8324	167.333	-942.654	19.1032	383	310	47.6825	13653.6
44.895	175.61	-963.137	22.5831	385	313	48.0394	13653.6
44.9582	184.825	-983.02	26.7207	390	314	47.2141	12319.6
45.0202	198.1	-998.85	34.448	393	312	44.8164	12684.1
45.0834	208.124	-1018.19	38.7131	394	308	48.4651	12836
45.1448	216.661	-1043.02	41.1105	393	309	45.3867	13397.6
45.2079	224.118	-1069.74	42.2817	391	304	47.9652	13232.2
45.269	231.176	-1097.35	43.1011	389	304	45.3301	13567.2
45.3795	237.95	-1127.3	40.537	386	303	44.3078	11049.6
45.4425	78.0112	-1229.66	-119.455	97	303	46.4257	12759.6
45.5045	-166.609	-376.08	-235.741	90	344	45.4078	12913.3
45.5662	-154.8	-550.883	-232.171	96	313	48.6466	12759.6
45.6289	-106.411	-514.116	-173.697	89	317	48.9398	12913.3
45.6919	-100.811	-502.317	-158.44	62	354	52.2068	12684.1
45.7713	-116.664	-501.065	-161.062	18	424	52.5511	13481.8
45.8326	-129.28	-502.388	-163.1	2	333	58.7565	13481.8
45.8949	2.4083	-590.806	-31.444	399	278	61.6565	13397.6
45.9581	95.8316	-432.836	46.1573	393	272	59.8925	13481.8
46.0196	100.028	-428.954	47.6621	389	268	61.2881	12991.6
46.0818	99.5226	-431.686	45.0117	388	267	59.5432	12913.3
