0.0631	454	238	292	205	5.3791	11.6496	0.20802
0.0773	453	238	294	208	5.38943	11.7006	0.165794
0.0636	455	237	297	205	5.42506	11.718	0.160024
0.07035	455	237	294	201	5.40338	11.6885	0.210397
0.06965	455	238	294	201	5.39122	11.6922	0.207496
0.0624	456	238	294	207	5.38848	11.6825	0.202054
0.07115	455	240	294	207	5.37585	11.6436	0.198345
0.06145	454	240	298	209	5.37831	11.6521	0.192081
0.07825	454	239	300	210	5.40948	11.7009	0.155993
0.06985	454	239	298	204	5.39931	11.7074	0.178604
0.0708	455	239	330	204	5.52739	11.9791	0.0843741
0.08645	457	240	326	209	5.53825	11.9199	0.078665
0.0622	455	242	325	211	5.52884	11.9188	0.0579202
0.07005	455	242	323	211	5.51077	11.8623	0.0878978
0.07115	454	241	323	213	5.51721	11.9233	0.0428871
0.0774	454	242	322	207	5.48051	11.8449	0.086008
0.0629	455	242	329	205	5.49961	11.9172	0.0748806
0.0623	456	243	324	205	5.46717	11.8643	0.0894637
0.0702	458	241	324	207	5.4887	11.8403	0.088788
0.0702	460	241	328	205	5.47235	11.8484	0.090652
0.062	463	241	329	206	5.50207	11.7923	0.098082
0.15675	459	241	333	203	5.46964	11.8897	0.0765038
0.07035	464	242	336	194	5.50175	11.9074	0.116827
0.07915	464	241	329	201	5.51809	11.8904	0.0834863
0.06895	463	240	320	205	5.47997	11.7886	0.123044
0.0697	459	239	323	209	5.48145	11.8114	0.109572
0.0634	457	240	326	209	5.49369	11.8511	0.0875238
0.0709	456	241	328	203	5.4622	11.8399	0.148798
0.06295	458	243	321	202	5.43017	11.8044	0.158124
0.08525	463	246	320	201	5.48612	11.7949	0.112707
0.07855	459	245	313	192	5.39464	11.6841	0.223912
0.07035	457	245	323	197	5.42549	11.795	0.165484
0.06215	460	247	320	191	5.41271	11.7897	0.173098
0.0708	464	247	337	188	5.50071	11.8669	0.184277
0.0766	464	246	329	194	5.45581	11.7666	0.228196
0.0712	461	242	333	194	5.44432	11.8451	0.190889
0.07035	463	241	338	185	5.46672	11.8599	0.20894
0.06195	461	239	334	183	5.43529	11.8214	0.252313
0.0715	461	237	338	181	5.43619	11.8753	0.257275
0.06235	465	238	347	170	5.44368	11.9472	0.26218
0.0622	471	240	343	168	5.43287	11.8771	0.288843
0.0703	474	242	349	164	5.46471	11.8695	0.321681
0.07035	475	244	352	161	5.4659	11.8937	0.309288
0.0705	476	245	362	149	5.49737	11.9545	0.327469
0.0624	477	246	358	149	5.5178	11.9701	0.308263
0.06975	475	247	359	144	5.49948	12.0377	0.325152
0.06245	478	248	356	144	5.51642	11.9948	0.367319
0.0779	479	248	364	140	5.56187	12.0278	0.355211
0.0717	476	247	341	137	5.46294	11.8326	0.403904
0.0845	473	241	366	136	5.55343	12.0725	0.362526
0.0706	472	238	356	151	5.54168	11.9753	0.35161
0.0631	470	235	363	144	5.51659	12.0622	0.351745
0.0623	471	235	360	144	5.53215	12.0709	0.344997
0.06205	473	235	359	143	5.54492	12.0479	0.361228
0.07145	472	235	367	144	5.58587	12.1299	0.334538
0.0698	472	234	373	148	5.61931	12.1723	0.280827
0.0703	471	232	370	142	5.58244	12.1194	0.322409
0.0626	471	230	376	140	5.59988	12.1784	0.320301
0.0694	472	230	368	147	5.59522	12.0807	0.307698
0.07085	470	226	371	148	5.6336	12.1352	0.299132
0.07055	466	226	369	148	5.59358	12.1721	0.286728
0.07095	468	226	371	148	5.60813	12.196	0.279858
0.0619	472	227	372	146	5.6189	12.1563	0.286255
0.07855	472	226	370	151	5.6259	12.1851	0.278452
0.0793	472	224	371	156	5.6371	12.2262	0.225814
0.0685	470	223	365	153	5.6026	12.1656	0.275735
0.06995	470	223	372	146	5.60881	12.2643	0.295617
0.07135	473	224	363	155	5.63922	12.2054	0.270716
0.06925	472	226	359	154	5.59742	12.1897	0.287763
0.0936	474	226	367	150	5.61846	12.2279	0.267898
0.0714	475	227	359	147	5.55762	12.1396	0.312818
0.06195	479	225	358	150	5.59879	12.0831	0.320662
0.07145	477	223	376	156	5.69375	12.227	0.238727
0.06215	471	220	351	150	5.53913	12.0544	0.299917
0.0614	471	219	354	147	5.54715	11.9787	0.32071
0.07895	470	217	359	144	5.56775	12.0161	0.308815
0.07	467	213	359	144	5.5545	12.027	0.308222
0.0621	466	208	357	147	5.53786	12.0526	0.32769
0.07865	467	204	356	149	5.54468	12.0305	0.330643
0.0701	468	202	358	150	5.56536	12.0583	0.312941
0.1161	466	202	360	146	5.56994	12.1486	0.309775
0.0707	466	201	354	147	5.58171	12.1164	0.302381
0.07675	467	200	351	146	5.5622	12.0713	0.316493
0.0636	468	199	351	145	5.59354	12.0151	0.331138
0.06335	465	199	351	143	5.57505	12.042	0.329282
0.06255	461	199	351	143	5.54992	12.0743	0.320182
0.06215	464	198	349	144	5.58432	12.0349	0.351189
0.0629	461	200	346	148	5.55797	12.0404	0.309742
0.0694	461	199	345	147	5.57209	12.0126	0.320635
0.0695	456	198	347	143	5.59021	12.0677	0.316949
0.0778	456	198	344	143	5.59562	12.0568	0.341449
0.0783	451	199	338	151	5.5332	12.0792	0.349968
0.07085	454	201	340	153	5.56122	12.0813	0.301294
0.06955	455	201	342	148	5.54899	12.0635	0.317211
0.0626	456	202	344	147	5.54021	12.0432	0.323262
0.06975	456	200	347	148	5.53627	12.0349	0.34327
0.079	456	201	352	151	5.52156	12.0732	0.311403
0.0624	462	200	357	148	5.57499	12.0379	0.313024
0.07055	458	199	359	146	5.5892	12.0449	0.331554
0.07745	457	200	361	144	5.56885	12.0521	0.342287
0.07225	457	202	364	144	5.55037	12.0793	0.341498
0.07775	459	202	363	149	5.56469	12.0615	0.337336
0.0699	459	202	362	151	5.56205	12.0549	0.31792
0.06175	459	204	365	148	5.55692	12.094	0.313457
0.07145	462	203	363	148	5.58917	12.0672	0.31933
0.06125	460	203	361	147	5.55412	12.016	0.334058
0.0784	459	202	364	147	5.56926	12.037	0.310327
0.0627	457	201	366	145	5.57274	12.107	0.318434
