0.0113569	9.33e-005	2.5191e-005
0.0113322	8.81685e-005	2.75235e-005
0.0119438	8.9568e-005	2.6124e-005
0.0115851	8.8635e-005	2.5191e-005
0.0115258	9.37665e-005	2.65905e-005
0.0115449	9.6099e-005	2.799e-005
0.0116312	8.3037e-005	2.37915e-005
0.0117003	8.44365e-005	2.56575e-005
0.0113397	9.84315e-005	2.6124e-005
0.0112515	8.397e-005	2.47245e-005
0.0114876	9.65655e-005	2.6124e-005
0.0115006	8.81685e-005	2.5191e-005
0.0113373	8.81685e-005	2.5191e-005
0.011579	8.9568e-005	2.56575e-005
0.0113896	9.2367e-005	2.65905e-005
0.0113513	8.44365e-005	2.6124e-005
0.010946	7.88385e-005	2.28585e-005
0.0111153	9.56325e-005	2.4258e-005
0.0115995	9.4233e-005	2.6124e-005
0.0112468	8.72355e-005	2.56575e-005
0.0111778	8.53695e-005	2.5191e-005
0.011948	0.000101697	2.56575e-005
0.0117091	9.84315e-005	2.6124e-005
0.0112165	8.35035e-005	2.6124e-005
0.0112081	9.7965e-005	2.75235e-005
0.0118356	9.4233e-005	4.2918e-005
0.0114997	8.91015e-005	2.65905e-005
0.0115379	9.2367e-005	2.6124e-005
0.0113136	9.0501e-005	2.56575e-005
0.0109898	9.33e-005	2.6124e-005
0.0111517	8.72355e-005	2.6124e-005
0.0111158	9.65655e-005	2.65905e-005
0.0169228	9.4233e-005	2.9856e-005
0.0109991	7.97715e-005	2.3325e-005
0.0108228	7.8372e-005	2.28585e-005
0.0110425	8.91015e-005	2.47245e-005
0.0113359	8.2104e-005	2.47245e-005
0.0108932	9.09675e-005	2.56575e-005
0.0112529	0.000102163	2.8923e-005
0.0110346	8.16375e-005	2.47245e-005
0.0113579	8.07045e-005	2.4258e-005
0.0140081	0.000101697	2.84565e-005
0.0113313	8.35035e-005	2.4258e-005
0.011426	9.19005e-005	2.65905e-005
0.0111969	9.8898e-005	2.8923e-005
0.0114698	8.7702e-005	2.56575e-005
0.0112786	8.8635e-005	2.6124e-005
0.0127961	0.000105429	2.8923e-005
0.0110677	8.6769e-005	2.5191e-005
0.0108452	9.19005e-005	2.4258e-005
0.011328	8.35035e-005	2.47245e-005
0.0112725	8.44365e-005	2.4258e-005
0.0114666	0.000104496	2.84565e-005
0.0113835	9.5166e-005	3.03225e-005
0.0114796	8.4903e-005	5.08485e-005
0.0111577	8.91015e-005	2.6124e-005
0.0113887	9.1434e-005	2.5191e-005
0.0114871	8.4903e-005	2.47245e-005
0.0115086	8.53695e-005	2.4258e-005
0.0115067	9.19005e-005	2.6124e-005
0.0143085	9.65655e-005	2.75235e-005
0.011141	9.56325e-005	2.799e-005
0.0111251	9.09675e-005	2.6124e-005
0.0115309	8.91015e-005	2.56575e-005
0.0114358	8.53695e-005	2.4258e-005
0.0113499	9.2367e-005	2.6124e-005
0.0113537	0.00010263	2.65905e-005
0.0112156	9.09675e-005	2.56575e-005
0.0115044	9.84315e-005	2.65905e-005
0.0114694	9.0501e-005	2.56575e-005
0.0116448	9.19005e-005	2.7057e-005
0.0113089	9.2367e-005	2.7057e-005
0.0114409	9.28335e-005	2.65905e-005
0.0143043	9.74985e-005	2.84565e-005
0.0113485	8.5836e-005	2.5191e-005
0.011266	8.53695e-005	2.47245e-005
0.0114862	9.0501e-005	2.56575e-005
0.0119144	8.81685e-005	2.56575e-005
0.0113705	9.0501e-005	2.65905e-005
0.0116284	9.33e-005	2.7057e-005
0.0114325	8.5836e-005	2.5191e-005
0.0116994	8.6769e-005	2.6124e-005
0.0114796	8.63025e-005	2.7057e-005
0.0115715	9.0501e-005	3.6387e-005
0.0115025	8.63025e-005	2.47245e-005
0.0119545	9.19005e-005	2.7057e-005
0.0120702	8.72355e-005	2.5191e-005
0.0119279	0.000100764	2.75235e-005
0.0141807	0.000101697	2.9856e-005
0.0113961	8.8635e-005	2.5191e-005
0.0119779	8.7702e-005	2.5191e-005
0.0124192	9.4233e-005	2.7057e-005
0.000139017	6.9975e-005	1.07295e-005
