0.0115239	0.000100764	2.56575e-005
0.0118547	0.000102163	2.65905e-005
0.02352	0.000113826	2.6124e-005
0.0485249	9.8898e-005	2.56575e-005
0.0118482	9.74985e-005	2.6124e-005
0.0260587	0.000107761	2.75235e-005
0.0122274	0.000127354	2.65905e-005
0.0117553	9.7965e-005	2.65905e-005
0.0252708	9.65655e-005	2.56575e-005
0.0116849	0.000103096	2.6124e-005
0.0117138	0.000104029	2.47245e-005
0.0112077	0.00010263	2.4258e-005
0.0115058	0.000104962	2.56575e-005
0.0792859	0.000117091	2.65905e-005
0.0117614	0.000101697	2.47245e-005
0.011433	9.84315e-005	2.4258e-005
0.0113229	9.9831e-005	2.56575e-005
0.0118463	0.000107761	2.56575e-005
0.0114376	0.000103563	4.33845e-005
0.0113495	0.000100297	2.6124e-005
0.0269912	0.000111027	2.75235e-005
0.0117269	9.84315e-005	2.5191e-005
0.0112842	9.56325e-005	2.4258e-005
0.0118967	0.000112893	2.7057e-005
0.0117315	8.72355e-005	2.2392e-005
0.0637001	9.74985e-005	2.7057e-005
0.0120786	8.6769e-005	2.56575e-005
0.0131348	0.000110094	2.47245e-005
0.0117329	0.000106828	2.7057e-005
0.0117199	0.000117091	2.5191e-005
0.0112212	0.000102163	2.75235e-005
0.0114768	9.9831e-005	2.3325e-005
0.0114442	9.00345e-005	2.56575e-005
0.0112534	9.65655e-005	2.4258e-005
0.0114792	0.000102163	2.56575e-005
0.0122904	8.397e-005	2.3325e-005
0.0111601	0.000100297	2.56575e-005
0.011621	0.000118491	2.65905e-005
0.0551776	0.00011196	2.799e-005
0.0112487	9.7965e-005	2.4258e-005
0.011495	9.7965e-005	2.47245e-005
0.0115086	0.000158143	2.65905e-005
0.0113439	8.6769e-005	2.2392e-005
0.050953	0.000102163	2.75235e-005
0.0108662	0.000105429	2.6124e-005
0.01121	0.000100764	2.5191e-005
0.0112133	0.000100297	2.4258e-005
0.0113075	9.74985e-005	5.36475e-005
0.0112482	0.00010123	2.56575e-005
0.0111204	0.000104962	2.47245e-005
0.0113234	0.000100764	2.47245e-005
0.0116359	9.74985e-005	2.47245e-005
0.0106082	9.28335e-005	2.3325e-005
0.0115977	9.8898e-005	2.4258e-005
0.0117535	9.8898e-005	2.47245e-005
0.0114964	8.7702e-005	2.2392e-005
0.0120226	8.5836e-005	2.5191e-005
0.0120418	9.0501e-005	2.47245e-005
0.0116765	8.397e-005	2.56575e-005
0.0117269	9.74985e-005	2.4258e-005
0.0111493	0.000104496	2.56575e-005
0.0112049	0.000105429	2.65905e-005
0.0112874	9.7965e-005	2.4258e-005
0.0109931	9.28335e-005	2.37915e-005
0.0111405	0.000108228	2.5191e-005
0.0115813	9.7965e-005	2.2392e-005
0.0117087	8.44365e-005	2.19255e-005
0.0116919	9.8898e-005	2.6124e-005
0.0115963	9.74985e-005	2.6124e-005
0.0118234	9.5166e-005	2.65905e-005
0.0118659	0.000105429	2.65905e-005
0.0111433	0.000100297	4.1985e-005
0.0115981	9.7965e-005	2.7057e-005
0.0111591	0.000104496	2.37915e-005
0.0111232	9.33e-005	2.3325e-005
0.0112203	9.7032e-005	2.4258e-005
0.0109921	8.397e-005	3.21885e-005
0.0119009	8.6769e-005	2.37915e-005
0.0117796	8.4903e-005	2.4258e-005
0.0119751	9.46995e-005	2.6124e-005
0.0114381	8.81685e-005	2.56575e-005
0.0106446	9.09675e-005	2.28585e-005
0.0118384	9.7032e-005	2.4258e-005
0.0115692	8.4903e-005	2.19255e-005
0.0115067	8.63025e-005	2.19255e-005
0.000154411	7.88385e-005	1.16625e-005
