0.0523816	0.032621	0.00300235	0.0150248	7.51055e-005
0.0354582	0.0154223	0.00302335	0.0152581	0.000105894
0.0354167	0.0150934	0.00326219	0.0152898	0.000109626
0.0348863	0.0148107	0.00308259	0.0151956	0.000110559
0.0550253	0.0344548	0.00306813	0.0156952	0.000108227
0.0483698	0.0280577	0.00306813	0.0154353	0.000125953
0.0483707	0.0276416	0.00300469	0.015934	8.11699e-005
0.0453721	0.0251874	0.00301028	0.0154139	0.00010776
0.0452415	0.0250195	0.00307326	0.0153957	0.000113358
0.0383183	0.0181228	0.00305087	0.0153453	0.000105428
0.0430933	0.0231525	0.00301308	0.015162	0.000111492
0.0463587	0.0265654	0.00306253	0.0149796	7.93039e-005
0.0536538	0.0333925	0.00300842	0.0155053	0.000111492
0.0501541	0.0301896	0.0030672	0.0151648	7.93039e-005
0.0635896	0.0436358	0.00306393	0.0150719	0.00010916
0.0475586	0.0270277	0.00307466	0.0155534	0.000149278
0.0392121	0.0191318	0.0030672	0.0152623	0.000105428
0.0442465	0.0241145	0.00304574	0.0153243	0.000114291
0.0471942	0.0264894	0.00300469	0.0159839	9.04998e-005
0.0391253	0.0191136	0.00306486	0.0152394	7.83709e-005
0.0423795	0.022555	0.00301122	0.0150677	0.000119422
0.0466932	0.0267152	0.00311524	0.0151564	7.88374e-005
0.0586681	0.0383775	0.00311664	0.0154671	0.000110559
0.0514174	0.031124	0.00302661	0.0155268	8.44353e-005
0.0420973	0.0220148	0.00311571	0.0152445	8.30359e-005
0.035454	0.0151792	0.00300422	0.0155291	0.000103562
0.0360212	0.0153817	0.00301448	0.0158235	0.000137149
0.0358412	0.0150864	0.00305367	0.0159298	9.70307e-005
0.0352445	0.0150957	0.00301168	0.0154237	7.93039e-005
0.0365157	0.0153141	0.00300422	0.0164332	9.51647e-005
0.0352123	0.0150631	0.00300795	0.0154386	0.000112891
0.036379	0.0155473	0.00307326	0.0160138	0.000111492
0.0730356	0.0524302	0.00301168	0.0157987	0.000110559
0.0630196	0.0418524	0.00306113	0.0163445	9.79637e-005
0.0822428	0.0497655	0.0073608	0.0227607	9.51647e-005
0.0363366	0.01537	0.00310638	0.0160227	0.000103562
0.0666018	0.0458358	0.00301262	0.0159723	0.000119889
0.0536141	0.0326583	0.00301728	0.0161682	0.000110092
0.036762	0.0155734	0.00300608	0.0164276	8.21029e-005
0.0365558	0.0153425	0.003049	0.0162624	9.04998e-005
0.0361873	0.0153136	0.00307326	0.0160497	9.70307e-005
0.0432962	0.0222364	0.00305133	0.0162382	0.000106361
0.035447	0.0152366	0.00300375	0.0154227	9.28322e-005
0.035725	0.0151834	0.00302195	0.0157283	0.000135283
0.0351316	0.0151582	0.00302474	0.0151573	9.46982e-005
0.0464889	0.0255662	0.0031507	0.0159877	0.000129219
0.0368801	0.016303	0.00300375	0.0158025	9.28322e-005
0.0391444	0.0185198	0.00307233	0.0157549	8.81673e-005
0.0379437	0.0167117	0.00301448	0.0163613	0.000131085
0.0362848	0.0154125	0.00316656	0.0158916	9.14328e-005
0.0393618	0.0187544	0.00311898	0.0157507	0.000105894
0.0371432	0.0159434	0.00300702	0.0164579	9.51647e-005
0.0364425	0.015544	0.00302614	0.016039	0.000132484
0.0374063	0.0159648	0.00300329	0.0167051	9.79637e-005
0.0363986	0.0155034	0.00301775	0.0161286	9.70307e-005
0.0532358	0.032342	0.00300748	0.0161071	0.00012502
0.0367191	0.0158449	0.00301168	0.0160255	0.000111492
0.0368922	0.0159126	0.00302101	0.0162083	9.51647e-005
0.0370704	0.0160833	0.00305647	0.0161813	9.56312e-005
0.0375709	0.0159392	0.00312224	0.0167802	0.000100296
0.0372295	0.0161472	0.00303174	0.0162517	0.000108693
0.0373731	0.0157964	0.00302428	0.0167914	0.00010916
0.0374109	0.0159727	0.00300748	0.0166543	0.000110092
0.0377995	0.0162662	0.00300842	0.0167658	0.000116623
0.0389051	0.0161463	0.00300235	0.0179782	0.000116623
0.0377001	0.015858	0.00301681	0.0170293	0.000129685
0.037792	0.0157572	0.0030616	0.0171637	0.000122221
0.0374011	0.0158109	0.00300329	0.0168334	0.000108693
0.0427751	0.0207492	0.00303407	0.0172239	9.98296e-005
0.037451	0.0156928	0.00300608	0.0169524	0.000110559
0.0412278	0.0187512	0.00301122	0.0175877	0.00011709
0.0387722	0.016595	0.00300562	0.0173927	0.00011709
0.0377897	0.0160315	0.00300702	0.0169916	0.000102162
0.0388799	0.0163487	0.00312784	0.0175299	0.000115224
0.0375663	0.0158575	0.00301308	0.016818	9.93631e-005
0.0370788	0.015899	0.00305507	0.0162079	8.44353e-005
0.0373591	0.015726	0.00302521	0.0167709	8.11699e-005
0.0367882	0.015516	0.00300329	0.0164028	0.000106361
0.0513782	0.0298542	0.00302521	0.0166254	9.51647e-005
0.0386299	0.0161346	0.00311804	0.0175817	0.00011709
0.037591	0.0161565	0.00300235	0.0166515	8.86338e-005
0.0377356	0.0159401	0.00300515	0.0170093	0.000132484
0.0374053	0.0157763	0.00301402	0.0168852	9.23657e-005
0.0371585	0.0160819	0.00305087	0.0161911	0.000118023
0.0537946	0.0318293	0.00301168	0.0171656	0.00011709
0.0376834	0.0161537	0.00309612	0.0166562	0.000118956
0.0369514	0.0155991	0.00301215	0.0165437	0.000113358
0.0496289	0.0282523	0.00303314	0.016575	9.14328e-005
0.0374888	0.0159415	0.00302754	0.0167439	0.000115224
0.0370844	0.0157666	0.00306766	0.016407	0.000129219
0.042422	0.0208406	0.00307046	0.0167411	0.000103095
0.0537573	0.0324586	0.00300142	0.0165106	0.000133884
0.052314	0.0312164	0.00300375	0.0163105	0.000105894
0.0379269	0.0161486	0.0030504	0.0169342	0.00011709
0.0371758	0.0155156	0.00310965	0.0167023	0.000142281
0.0379824	0.0156257	0.00300842	0.0175574	0.000113824
0.048937	0.0270557	0.0030672	0.0170205	0.000116623
0.0372397	0.0161612	0.00304807	0.0162839	9.88966e-005
0.0376614	0.0158067	0.00314183	0.0168288	0.000127353
0.036679	0.0156751	0.00301728	0.0160824	0.000128752
0.0386607	0.016227	0.00300702	0.0176437	0.000111958
0.0366748	0.0156886	0.00304154	0.0161262	0.00013435
0.0371632	0.0157138	0.00301588	0.0166496	0.000116157
0.0368987	0.0155986	0.00301262	0.0165391	9.65642e-005
0.0461894	0.0250726	0.00302381	0.0162191	0.000150211
0.0370974	0.0158141	0.00301588	0.0164257	0.000129685
0.0379591	0.0161234	0.00309658	0.0169113	0.000119889
0.0376992	0.0156877	0.00306346	0.0170433	0.00011569
0.0383546	0.015837	0.00301915	0.0177062	9.98296e-005
0.037089	0.0157208	0.00302101	0.0163912	0.000110559
0.0380309	0.0159877	0.0030476	0.0171632	9.42317e-005
0.0375364	0.0158407	0.00319735	0.0167	0.000106361
0.0370009	0.015343	0.0030476	0.0167196	8.58348e-005
0.0385916	0.01558	0.00305273	0.0181578	0.000105428
0.0380402	0.0158398	0.00301168	0.0173419	0.000118023
0.0378895	0.0155618	0.00308399	0.0173858	0.000122688
0.0377393	0.015677	0.00301262	0.0172481	0.000109626
0.0596053	0.0378317	0.00300422	0.016993	0.000110092
0.045694	0.0231227	0.00300655	0.0177874	0.000106827
0.0414927	0.0189961	0.00306766	0.017633	0.000118489
0.129088	0.10048	0.00734681	0.0187834	0.00011709
0.0496303	0.0265038	0.00302428	0.0182338	0.000116623
0.0393179	0.016254	0.00301821	0.01821	0.000108693
0.0390287	0.0159373	0.00300608	0.0181965	0.000132951
0.0468719	0.023759	0.00300515	0.0182348	0.000106361
0.0453366	0.022771	0.00302848	0.0176619	9.28322e-005
0.0474312	0.0254146	0.00307792	0.0170312	0.000108227
0.0496923	0.0268616	0.0030672	0.0178187	0.000106827
0.0477358	0.0261148	0.00307373	0.0166296	0.000104028
0.0384442	0.0155865	0.00302521	0.0178877	0.000112425
0.0384279	0.0158253	0.00301448	0.017654	0.000114291
0.0386872	0.0160413	0.00302055	0.017709	0.000114291
0.0519179	0.0292907	0.00301075	0.0176526	0.000111025
0.048506	0.0263839	0.00308632	0.0171534	0.000103095
0.038211	0.0159881	0.00308399	0.0172145	0.000113358
0.0453441	0.0226511	0.00323327	0.0175486	0.000103095
0.0469554	0.0242707	0.00300702	0.017772	0.000112891
0.0503426	0.0276528	0.00301075	0.0177515	0.000113358
0.131575	0.101003	0.00725444	0.0208112	9.46982e-005
0.0479388	0.0267431	0.00304527	0.0161999	0.000131085
0.0673398	0.0447517	0.00300795	0.0175635	9.46982e-005
0.0473902	0.025499	0.00302941	0.0169211	0.000112891
0.0491502	0.0269773	0.00301402	0.0172528	9.23657e-005
0.0397975	0.0180528	0.00305647	0.0167812	9.42317e-005
0.0961761	0.0663321	0.00725817	0.0201754	8.11699e-005
0.0560208	0.0350038	0.00303641	0.0160693	0.000129685
0.0415212	0.0207058	0.00301915	0.015942	0.000102162
0.0444867	0.0235738	0.00304434	0.0160105	9.18992e-005
0.0420129	0.02204	0.00303361	0.0150701	8.95668e-005
0.0547472	0.0348933	0.00302708	0.014994	8.16364e-005
0.0442264	0.0241737	0.00303081	0.0151839	8.21029e-005
0.0480265	0.0282425	0.00300562	0.0149119	0.000114291
0.0393861	0.0191225	0.00302521	0.015329	0.000152077
0.0435243	0.0236176	0.00302288	0.0150421	8.49018e-005
0.0490868	0.0292538	0.00302195	0.0149572	8.91003e-005
0.0436088	0.0225666	0.00301308	0.0161244	9.09663e-005
0.0751367	0.055077	0.00303641	0.0151475	0.000116157
0.0450833	0.0244956	0.00302894	0.0156196	0.000112891
0.0401441	0.0201684	0.00302661	0.0151195	8.30359e-005
0.0351876	0.0154344	0.00309752	0.0148382	8.39689e-005
0.0427677	0.0230303	0.00300282	0.0149115	0.00010916
0.0351965	0.0155828	0.00300888	0.0147496	0.000108693
0.035475	0.0155981	0.00300702	0.0150449	8.63013e-005
0.0393613	0.0199132	0.00308352	0.0145462	7.6505e-005
0.0419205	0.0209838	0.00314883	0.015969	8.86338e-005
0.0478492	0.0281202	0.00302055	0.0148783	9.00333e-005
0.0413402	0.0215166	0.00300142	0.0149684	8.25694e-005
0.0459659	0.0255214	0.00304994	0.015551	9.37652e-005
0.0390348	0.0189914	0.00300235	0.0151704	8.58348e-005
0.0413635	0.0214153	0.00306393	0.0150262	8.25694e-005
