9.7402	5.7869	11.9300	0.0687	-0.0092	-0.0186	1.4864	5.4416	7.5647	1.7236	-0.3864	0.0293	1.5096	6.6527	7.5995	1.7158	-0.1684	0.0252	1.6775	
9.8024	5.7860	11.9305	0.0684	-0.0110	-0.0121	1.4960	5.4414	7.5648	1.7238	-0.3876	0.0293	1.5109	6.6530	7.5994	1.7163	-0.1690	0.0258	1.6773	
9.8644	5.7861	11.9305	0.0684	-0.0113	-0.0122	1.4963	5.4411	7.5646	1.7234	-0.3865	0.0311	1.5099	6.6532	7.5993	1.7164	-0.1701	0.0270	1.6771	
9.9262	5.7869	11.9300	0.0687	-0.0090	-0.0187	1.4865	5.4408	7.5645	1.7233	-0.3856	0.0353	1.5151	6.6536	7.5988	1.7167	-0.1693	0.0291	1.6754	
9.9894	5.7867	11.9301	0.0687	0.0004	-0.0150	1.5014	5.4408	7.5646	1.7234	-0.3849	0.0340	1.5121	6.6541	7.5982	1.7172	-0.1700	0.0286	1.6743	
10.0526	5.7870	11.9300	0.0685	-0.0092	-0.0187	1.4864	5.4410	7.5647	1.7234	-0.3859	0.0332	1.5108	6.6546	7.5977	1.7174	-0.1664	0.0289	1.6746	
10.1147	5.7864	11.9303	0.0684	-0.0095	-0.0101	1.4951	5.4414	7.5649	1.7234	-0.3841	0.0349	1.5104	6.6550	7.5975	1.7172	-0.1690	0.0289	1.6733	
10.1917	5.7871	11.9299	0.0686	-0.0087	-0.0162	1.4867	5.4424	7.5652	1.7233	-0.3834	0.0318	1.5111	6.6551	7.5976	1.7164	-0.1662	0.0263	1.6735	
10.2539	5.7869	11.9300	0.0687	-0.0092	-0.0197	1.4861	5.4433	7.5655	1.7225	-0.3835	0.0396	1.5081	6.6552	7.5979	1.7156	-0.1697	0.0211	1.6756	
10.3319	5.7864	11.9305	0.0684	-0.0119	-0.0160	1.4968	5.4448	7.5664	1.7222	-0.3838	0.0360	1.5055	6.6557	7.5987	1.7151	-0.1730	0.0308	1.6718	
10.3953	5.7870	11.9295	0.0690	-0.0151	-0.0168	1.4833	5.4459	7.5672	1.7212	-0.3838	0.0434	1.5064	6.6564	7.5990	1.7153	-0.1719	0.0314	1.6691	
10.4576	5.7868	11.9300	0.0688	-0.0099	-0.0182	1.4855	5.4466	7.5686	1.7207	-0.3835	0.0410	1.5101	6.6570	7.5991	1.7158	-0.1670	0.0289	1.6670	
10.5361	5.7871	11.9295	0.0690	-0.0148	-0.0171	1.4836	5.4476	7.5704	1.7194	-0.3861	0.0501	1.5078	6.6576	7.5987	1.7159	-0.1664	0.0297	1.6671	
10.5976	5.7866	11.9300	0.0686	-0.0141	-0.0218	1.4962	5.4486	7.5718	1.7196	-0.3866	0.0401	1.5062	6.6580	7.5983	1.7160	-0.1675	0.0297	1.6691	
10.6608	5.7875	11.9297	0.0685	-0.0093	-0.0235	1.4864	5.4492	7.5731	1.7195	-0.3862	0.0414	1.5063	6.6583	7.5982	1.7162	-0.1669	0.0281	1.6696	
10.7242	5.7861	11.9305	0.0685	-0.0113	-0.0124	1.4960	5.4493	7.5741	1.7191	-0.3856	0.0501	1.5078	6.6587	7.5980	1.7161	-0.1707	0.0332	1.6674	
10.7863	5.7865	11.9303	0.0685	-0.0091	-0.0085	1.4950	5.4495	7.5758	1.7191	-0.3903	0.0437	1.5099	6.6591	7.5981	1.7161	-0.1702	0.0341	1.6649	
10.8482	5.7864	11.9303	0.0686	-0.0089	-0.0105	1.4953	5.4500	7.5770	1.7188	-0.3908	0.0430	1.5107	6.6596	7.5980	1.7165	-0.1680	0.0320	1.6661	
10.9122	5.7869	11.9300	0.0687	-0.0093	-0.0192	1.4862	5.4510	7.5782	1.7183	-0.3931	0.0422	1.5099	6.6600	7.5976	1.7162	-0.1696	0.0284	1.6672	
10.9739	5.7871	11.9299	0.0686	-0.0088	-0.0165	1.4865	5.4517	7.5791	1.7187	-0.3915	0.0384	1.5053	6.6604	7.5974	1.7165	-0.1658	0.0325	1.6644	
11.0512	5.7870	11.9300	0.0685	-0.0093	-0.0182	1.4862	5.4516	7.5797	1.7187	-0.3916	0.0412	1.5065	6.6606	7.5974	1.7166	-0.1667	0.0333	1.6653	
11.1306	5.7857	11.9304	0.0687	-0.0111	-0.0096	1.4997	5.4513	7.5800	1.7189	-0.3924	0.0390	1.5105	6.6606	7.5973	1.7162	-0.1734	0.0370	1.6664	
11.1915	5.7873	11.9299	0.0688	-0.0100	-0.0099	1.4865	5.4517	7.5799	1.7188	-0.3936	0.0432	1.5079	6.6607	7.5973	1.7157	-0.1697	0.0348	1.6642	
11.2557	5.7866	11.9303	0.0686	-0.0097	-0.0043	1.4961	5.4520	7.5799	1.7191	-0.3908	0.0392	1.5062	6.6606	7.5974	1.7155	-0.1730	0.0367	1.6641	
11.3339	5.7865	11.9303	0.0686	-0.0088	-0.0086	1.4951	5.4532	7.5796	1.7176	-0.3901	0.0563	1.5104	6.6609	7.5972	1.7156	-0.1741	0.0341	1.6644	
11.3968	5.7872	11.9303	0.0681	-0.0056	-0.0189	1.4986	5.4543	7.5798	1.7170	-0.3868	0.0571	1.5089	6.6613	7.5969	1.7157	-0.1716	0.0370	1.6637	
11.4894	5.7867	11.9296	0.0694	-0.0163	-0.0211	1.4828	5.4552	7.5800	1.7168	-0.3925	0.0485	1.5069	6.6620	7.5964	1.7157	-0.1682	0.0347	1.6615	
11.5670	5.7874	11.9299	0.0685	-0.0035	-0.0160	1.4912	5.4554	7.5798	1.7165	-0.3920	0.0496	1.5090	6.6623	7.5962	1.7155	-0.1701	0.0344	1.6622	
11.6288	5.7867	11.9294	0.0692	-0.0158	-0.0192	1.4835	5.4552	7.5798	1.7167	-0.3935	0.0437	1.5130	6.6624	7.5961	1.7151	-0.1716	0.0348	1.6629	
11.6923	5.7868	11.9296	0.0691	-0.0160	-0.0200	1.4834	5.4551	7.5798	1.7164	-0.3919	0.0435	1.5168	6.6630	7.5962	1.7150	-0.1716	0.0342	1.6605	
11.7551	5.7862	11.9303	0.0687	-0.0091	-0.0100	1.4958	5.4556	7.5798	1.7162	-0.3916	0.0454	1.5145	6.6635	7.5964	1.7150	-0.1721	0.0359	1.6598	
11.8175	5.7877	11.9299	0.0684	-0.0040	-0.0123	1.4914	5.4558	7.5797	1.7163	-0.3944	0.0398	1.5091	6.6640	7.5966	1.7150	-0.1722	0.0368	1.6585	
11.8787	5.7877	11.9293	0.0691	-0.0145	-0.0060	1.4849	5.4551	7.5793	1.7162	-0.3945	0.0400	1.5134	6.6645	7.5967	1.7156	-0.1744	0.0389	1.6591	
11.9568	5.7867	11.9295	0.0690	-0.0159	-0.0169	1.4850	5.4544	7.5790	1.7163	-0.3970	0.0362	1.5201	6.6648	7.5965	1.7155	-0.1691	0.0379	1.6573	
12.0202	5.7869	11.9299	0.0688	-0.0086	-0.0176	1.4865	5.4543	7.5785	1.7166	-0.3893	0.0456	1.5163	6.6648	7.5962	1.7155	-0.1695	0.0379	1.6566	
12.0836	5.7874	11.9300	0.0685	-0.0040	-0.0183	1.4904	5.4535	7.5781	1.7165	-0.3928	0.0446	1.5185	6.6645	7.5961	1.7154	-0.1680	0.0363	1.6571	
12.1464	5.7869	11.9295	0.0693	-0.0149	-0.0183	1.4837	5.4523	7.5777	1.7162	-0.3949	0.0475	1.5236	6.6644	7.5959	1.7151	-0.1692	0.0361	1.6578	
12.2229	5.7866	11.9306	0.0680	-0.0063	-0.0140	1.5000	5.4524	7.5767	1.7159	-0.3936	0.0508	1.5179	6.6642	7.5958	1.7148	-0.1699	0.0360	1.6584	
12.3032	5.7878	11.9299	0.0684	-0.0105	-0.0177	1.4862	5.4533	7.5757	1.7159	-0.3913	0.0491	1.5171	6.6640	7.5961	1.7144	-0.1709	0.0356	1.6582	
12.3653	5.7873	11.9301	0.0683	-0.0042	-0.0210	1.4902	5.4540	7.5750	1.7160	-0.3909	0.0433	1.5144	6.6639	7.5966	1.7143	-0.1705	0.0359	1.6568	
12.4268	5.7869	11.9299	0.0688	-0.0082	-0.0172	1.4872	5.4538	7.5746	1.7153	-0.3946	0.0468	1.5179	6.6637	7.5969	1.7142	-0.1739	0.0301	1.6579	
12.5063	5.7861	11.9305	0.0685	-0.0111	-0.0117	1.4959	5.4538	7.5738	1.7149	-0.3983	0.0442	1.5164	6.6638	7.5969	1.7145	-0.1711	0.0371	1.6569	
12.5668	5.7867	11.9294	0.0692	-0.0161	-0.0189	1.4836	5.4534	7.5727	1.7156	-0.3937	0.0403	1.5116	6.6636	7.5967	1.7148	-0.1702	0.0375	1.6580	
12.6299	5.7878	11.9299	0.0681	-0.0057	-0.0306	1.4896	5.4526	7.5716	1.7160	-0.3939	0.0494	1.5161	6.6634	7.5969	1.7149	-0.1690	0.0361	1.6576	
12.7081	5.7863	11.9298	0.0691	-0.0163	-0.0105	1.4919	5.4518	7.5702	1.7173	-0.3904	0.0362	1.5168	6.6628	7.5974	1.7146	-0.1687	0.0374	1.6586	
12.7701	5.7873	11.9300	0.0684	-0.0044	-0.0195	1.4905	5.4515	7.5690	1.7169	-0.3897	0.0494	1.5127	6.6623	7.5983	1.7138	-0.1695	0.0368	1.6574	
12.8333	5.7870	11.9299	0.0688	-0.0081	-0.0167	1.4867	5.4517	7.5682	1.7180	-0.3910	0.0413	1.5131	6.6618	7.5992	1.7131	-0.1714	0.0316	1.6565	
12.8951	5.7859	11.9302	0.0688	-0.0092	-0.0052	1.5017	5.4515	7.5671	1.7175	-0.3830	0.0557	1.5101	6.6614	7.6001	1.7131	-0.1713	0.0357	1.6546	
12.9729	5.7872	11.9304	0.0681	-0.0039	-0.0058	1.4995	5.4507	7.5670	1.7177	-0.3898	0.0444	1.5145	6.6609	7.6002	1.7131	-0.1712	0.0349	1.6559	
13.0522	5.7864	11.9303	0.0684	-0.0090	-0.0100	1.4957	5.4504	7.5672	1.7174	-0.3899	0.0413	1.5168	6.6607	7.6001	1.7134	-0.1718	0.0373	1.6581	
13.1146	5.7870	11.9296	0.0689	-0.0161	-0.0190	1.4832	5.4507	7.5672	1.7164	-0.3912	0.0477	1.5149	6.6604	7.6001	1.7133	-0.1714	0.0347	1.6594	
13.1937	5.7860	11.9302	0.0685	-0.0102	-0.0057	1.5022	5.4504	7.5675	1.7162	-0.3949	0.0476	1.5177	6.6601	7.6005	1.7132	-0.1709	0.0359	1.6591	
13.2555	5.7867	11.9298	0.0687	-0.0089	-0.0191	1.4869	5.4498	7.5679	1.7159	-0.3971	0.0445	1.5214	6.6600	7.6010	1.7127	-0.1729	0.0332	1.6596	
13.3334	5.7868	11.9293	0.0692	-0.0187	-0.0199	1.4810	5.4494	7.5679	1.7162	-0.3963	0.0498	1.5188	6.6602	7.6019	1.7127	-0.1732	0.0352	1.6589	
13.4116	5.7866	11.9305	0.0682	-0.0051	-0.0131	1.4996	5.4482	7.5678	1.7170	-0.3895	0.0462	1.5211	6.6603	7.6032	1.7125	-0.1723	0.0358	1.6572	
13.6766	5.7862	11.9304	0.0685	-0.0109	-0.0123	1.4958	5.4474	7.5683	1.7159	-0.3976	0.0562	1.5230	6.6593	7.6073	1.7114	-0.1768	0.0334	1.6588	
13.7386	5.7870	11.9300	0.0685	-0.0090	-0.0185	1.4865	5.4475	7.5688	1.7159	-0.3917	0.0491	1.5215	6.6588	7.6081	1.7113	-0.1770	0.0340	1.6596	
13.8032	5.7869	11.9296	0.0689	-0.0158	-0.0184	1.4835	5.4474	7.5687	1.7164	-0.3907	0.0468	1.5250	6.6583	7.6087	1.7115	-0.1776	0.0357	1.6587	
13.8644	5.7870	11.9299	0.0688	-0.0078	-0.0170	1.4871	5.4477	7.5689	1.7168	-0.3921	0.0400	1.5282	6.6584	7.6091	1.7117	-0.1740	0.0363	1.6599	
13.9581	5.7868	11.9295	0.0695	-0.0152	-0.0190	1.4836	5.4486	7.5691	1.7158	-0.3941	0.0429	1.5290	6.6581	7.6099	1.7120	-0.1752	0.0367	1.6589	
14.0511	5.7867	11.9297	0.0688	-0.0167	-0.0139	1.4921	5.4508	7.5694	1.7148	-0.3915	0.0443	1.5241	6.6579	7.6108	1.7117	-0.1737	0.0365	1.6578	
14.1601	5.7870	11.9300	0.0685	-0.0097	-0.0188	1.4863	5.4520	7.5693	1.7143	-0.3930	0.0471	1.5235	6.6576	7.6120	1.7114	-0.1753	0.0356	1.6568	
14.2240	5.7865	11.9300	0.0686	-0.0103	-0.0150	1.4943	5.4518	7.5693	1.7149	-0.3924	0.0494	1.5272	6.6574	7.6128	1.7113	-0.1742	0.0364	1.6550	
14.2858	5.7861	11.9303	0.0683	-0.0113	-0.0113	1.4946	5.4519	7.5690	1.7153	-0.3888	0.0442	1.5253	6.6572	7.6135	1.7111	-0.1732	0.0356	1.6521	
14.3475	5.7864	11.9304	0.0683	-0.0121	-0.0179	1.4961	5.4525	7.5689	1.7156	-0.3916	0.0458	1.5280	6.6569	7.6143	1.7107	-0.1766	0.0355	1.6525	
14.4117	5.7865	11.9304	0.0684	-0.0113	-0.0061	1.4963	5.4534	7.5687	1.7145	-0.3882	0.0490	1.5218	6.6563	7.6152	1.7106	-0.1774	0.0345	1.6483	
14.4741	5.7862	11.9298	0.0689	-0.0152	-0.0110	1.4918	5.4553	7.5689	1.7124	-0.3842	0.0687	1.5233	6.6556	7.6150	1.7103	-0.1775	0.0354	1.6492	
14.5359	5.7861	11.9305	0.0685	-0.0114	-0.0125	1.4956	5.4562	7.5696	1.7122	-0.3933	0.0594	1.5186	6.6553	7.6144	1.7106	-0.1738	0.0362	1.6503	
14.5985	5.7868	11.9299	0.0686	-0.0092	-0.0182	1.4874	5.4563	7.5703	1.7124	-0.3942	0.0535	1.5120	6.6551	7.6136	1.7110	-0.1738	0.0360	1.6517	
14.6603	5.7859	11.9301	0.0689	-0.0184	-0.0116	1.4931	5.4552	7.5707	1.7132	-0.3937	0.0554	1.5146	6.6551	7.6123	1.7113	-0.1721	0.0380	1.6532	
14.7240	5.7870	11.9306	0.0682	-0.0061	-0.0056	1.5003	5.4535	7.5706	1.7143	-0.3967	0.0575	1.5237	6.6554	7.6114	1.7115	-0.1708	0.0365	1.6510	
14.7864	5.7869	11.9296	0.0689	-0.0158	-0.0188	1.4832	5.4524	7.5705	1.7140	-0.4044	0.0563	1.5286	6.6555	7.6103	1.7112	-0.1704	0.0351	1.6505	
14.8489	5.7860	11.9303	0.0683	-0.0127	-0.0018	1.5004	5.4526	7.5713	1.7141	-0.3973	0.0522	1.5224	6.6554	7.6093	1.7111	-0.1684	0.0329	1.6501	
14.9108	5.7869	11.9300	0.0687	-0.0087	-0.0188	1.4871	5.4532	7.5715	1.7138	-0.3974	0.0558	1.5223	6.6558	7.6083	1.7108	-0.1731	0.0346	1.6483	
14.9744	5.7866	11.9300	0.0687	-0.0103	-0.0018	1.4947	5.4534	7.5719	1.7138	-0.3993	0.0546	1.5234	6.6562	7.6075	1.7107	-0.1722	0.0349	1.6454	
15.0364	5.7870	11.9295	0.0690	-0.0145	-0.0165	1.4837	5.4533	7.5721	1.7136	-0.3974	0.0565	1.5236	6.6564	7.6068	1.7106	-0.1760	0.0294	1.6446	
15.1155	5.7871	11.9295	0.0690	-0.0146	-0.0160	1.4836	5.4528	7.5721	1.7138	-0.3978	0.0555	1.5238	6.6567	7.6069	1.7099	-0.1761	0.0351	1.6437	
15.1941	5.7869	11.9300	0.0684	-0.0138	-0.0231	1.4961	5.4525	7.5718	1.7136	-0.3943	0.0644	1.5277	6.6566	7.6080	1.7088	-0.1793	0.0312	1.6431	
15.2723	5.7865	11.9302	0.0686	-0.0087	-0.0068	1.4955	5.4525	7.5713	1.7140	-0.3913	0.0643	1.5274	6.6560	7.6093	1.7073	-0.1831	0.0313	1.6380	
15.3499	5.7863	11.9303	0.0690	-0.0085	-0.0104	1.4952	5.4531	7.5703	1.7138	-0.4006	0.0565	1.5231	6.6554	7.6106	1.7062	-0.1879	0.0281	1.6398	
15.4105	5.7880	11.9297	0.0685	-0.0098	-0.0122	1.4871	5.4537	7.5701	1.7136	-0.3956	0.0572	1.5233	6.6551	7.6114	1.7059	-0.1896	0.0282	1.6371	
15.4739	5.7864	11.9303	0.0689	-0.0088	-0.0111	1.4953	5.4544	7.5692	1.7136	-0.3917	0.0556	1.5233	6.6547	7.6117	1.7056	-0.1879	0.0263	1.6354	
15.5507	5.7871	11.9305	0.0680	-0.0033	-0.0153	1.5011	5.4554	7.5686	1.7122	-0.3866	0.0686	1.5271	6.6541	7.6114	1.7059	-0.1865	0.0247	1.6369	
15.6297	5.7870	11.9299	0.0688	-0.0088	-0.0177	1.4869	5.4561	7.5680	1.7122	-0.3907	0.0616	1.5229	6.6536	7.6103	1.7067	-0.1861	0.0252	1.6415	
15.6933	5.7865	11.9303	0.0685	-0.0089	-0.0088	1.4957	5.4567	7.5675	1.7120	-0.3897	0.0645	1.5245	6.6539	7.6093	1.7081	-0.1789	0.0224	1.6427	
15.7541	5.7857	11.9305	0.0689	-0.0100	-0.0084	1.5012	5.4568	7.5671	1.7118	-0.3887	0.0596	1.5269	6.6543	7.6080	1.7093	-0.1770	0.0233	1.6429	
15.8325	5.7863	11.9298	0.0691	-0.0161	-0.0099	1.4920	5.4572	7.5666	1.7114	-0.3872	0.0614	1.5279	6.6549	7.6068	1.7105	-0.1729	0.0240	1.6423	
15.8963	5.7861	11.9305	0.0685	-0.0116	-0.0124	1.4960	5.4575	7.5659	1.7119	-0.3843	0.0600	1.5273	6.6550	7.6066	1.7106	-0.1729	0.0211	1.6424	
15.9577	5.7870	11.9294	0.0694	-0.0148	-0.0165	1.4839	5.4579	7.5653	1.7125	-0.3808	0.0618	1.5300	6.6550	7.6068	1.7103	-0.1761	0.0188	1.6416	
16.0352	5.7858	11.9305	0.0686	-0.0107	-0.0061	1.5019	5.4586	7.5652	1.7125	-0.3745	0.0650	1.5280	6.6551	7.6073	1.7100	-0.1759	0.0174	1.6412	
16.0978	5.7861	11.9305	0.0683	-0.0114	-0.0119	1.4962	5.4589	7.5654	1.7123	-0.3768	0.0640	1.5261	6.6553	7.6077	1.7097	-0.1764	0.0163	1.6386	
16.1600	5.7863	11.9299	0.0688	-0.0159	-0.0105	1.4922	5.4589	7.5652	1.7123	-0.3790	0.0622	1.5256	6.6552	7.6079	1.7096	-0.1808	0.0144	1.6387	
16.2238	5.7863	11.9303	0.0686	-0.0091	-0.0101	1.4957	5.4585	7.5643	1.7127	-0.3802	0.0623	1.5227	6.6548	7.6074	1.7095	-0.1785	0.0134	1.6396	
16.2861	5.7862	11.9299	0.0691	-0.0157	-0.0113	1.4920	5.4582	7.5631	1.7142	-0.3727	0.0580	1.5213	6.6546	7.6067	1.7095	-0.1781	0.0144	1.6444	
16.3661	5.7864	11.9298	0.0688	-0.0157	-0.0102	1.4920	5.4584	7.5618	1.7143	-0.3758	0.0612	1.5241	6.6545	7.6058	1.7091	-0.1767	0.0171	1.6482	
16.4447	5.7867	11.9302	0.0686	-0.0092	-0.0046	1.4957	5.4604	7.5609	1.7149	-0.3748	0.0591	1.5149	6.6544	7.6059	1.7081	-0.1832	0.0160	1.6464	
16.5052	5.7863	11.9299	0.0690	-0.0161	-0.0114	1.4920	5.4616	7.5605	1.7143	-0.3726	0.0591	1.5107	6.6546	7.6062	1.7077	-0.1822	0.0141	1.6440	
16.5831	5.7861	11.9305	0.0683	-0.0117	-0.0117	1.4958	5.4629	7.5602	1.7135	-0.3751	0.0660	1.5086	6.6555	7.6070	1.7070	-0.1868	0.0177	1.6439	
16.6440	5.7869	11.9296	0.0691	-0.0169	-0.0201	1.4827	5.4636	7.5602	1.7128	-0.3778	0.0665	1.5069	6.6563	7.6077	1.7065	-0.1847	0.0199	1.6425	
16.7231	5.7868	11.9300	0.0687	-0.0091	-0.0193	1.4865	5.4642	7.5608	1.7124	-0.3793	0.0624	1.5080	6.6567	7.6088	1.7062	-0.1862	0.0199	1.6414	
16.7872	5.7860	11.9301	0.0689	-0.0182	-0.0128	1.4927	5.4650	7.5615	1.7111	-0.3775	0.0678	1.5031	6.6566	7.6097	1.7060	-0.1894	0.0197	1.6407	
16.8480	5.7868	11.9296	0.0691	-0.0162	-0.0203	1.4833	5.4655	7.5624	1.7098	-0.3791	0.0702	1.5035	6.6563	7.6103	1.7055	-0.1866	0.0192	1.6411	
16.9104	5.7869	11.9294	0.0693	-0.0148	-0.0182	1.4839	5.4663	7.5636	1.7088	-0.3749	0.0755	1.5040	6.6561	7.6106	1.7051	-0.1882	0.0188	1.6439	
16.9742	5.7870	11.9299	0.0686	-0.0090	-0.0165	1.4864	5.4678	7.5654	1.7077	-0.3717	0.0778	1.4991	6.6562	7.6111	1.7050	-0.1897	0.0206	1.6466	
17.0355	5.7864	11.9303	0.0685	-0.0094	-0.0108	1.4953	5.4686	7.5677	1.7073	-0.3690	0.0755	1.4950	6.6563	7.6117	1.7049	-0.1849	0.0180	1.6434	
17.1154	5.7862	11.9305	0.0683	-0.0115	-0.0119	1.4962	5.4683	7.5701	1.7058	-0.3663	0.0749	1.4971	6.6562	7.6126	1.7050	-0.1851	0.0190	1.6408	
17.1914	5.7868	11.9298	0.0689	-0.0087	-0.0152	1.4891	5.4682	7.5722	1.7053	-0.3589	0.0688	1.4953	6.6562	7.6126	1.7052	-0.1860	0.0183	1.6426	
17.2722	5.7861	11.9305	0.0684	-0.0111	-0.0125	1.4962	5.4685	7.5731	1.7061	-0.3293	0.0754	1.4868	6.6559	7.6118	1.7056	-0.1836	0.0203	1.6464	
17.3332	5.7870	11.9298	0.0686	-0.0083	-0.0151	1.4869	5.4684	7.5732	1.7070	-0.3099	0.0777	1.4660	6.6555	7.6115	1.7058	-0.1810	0.0200	1.6467	
17.3953	5.7861	11.9305	0.0684	-0.0120	-0.0118	1.4951	5.4683	7.5722	1.7074	-0.2736	0.0823	1.4631	6.6552	7.6117	1.7060	-0.1794	0.0183	1.6485	
17.4755	5.7860	11.9301	0.0689	-0.0181	-0.0131	1.4925	5.4702	7.5689	1.7080	-0.2444	0.0998	1.4490	6.6546	7.6121	1.7051	-0.1857	0.0180	1.6496	
17.5517	5.7875	11.9299	0.0683	-0.0109	-0.0263	1.4861	5.4729	7.5674	1.7073	-0.2304	0.0843	1.4145	6.6544	7.6127	1.7044	-0.1865	0.0222	1.6492	
17.6299	5.7873	11.9301	0.0682	-0.0042	-0.0199	1.4904	5.4737	7.5654	1.7068	-0.2446	0.0462	1.4325	6.6539	7.6131	1.7034	-0.1868	0.0162	1.6488	
17.6914	5.7855	11.9304	0.0685	-0.0133	-0.0063	1.5026	5.4727	7.5632	1.7089	-0.2227	0.0315	1.4559	6.6536	7.6132	1.7027	-0.1874	0.0147	1.6500	
17.7542	5.7868	11.9299	0.0682	-0.0112	-0.0237	1.4619	5.4718	7.5586	1.7115	-0.1904	0.0294	1.4591	6.6532	7.6128	1.7020	-0.1899	0.0195	1.6535	
17.8344	5.7859	11.9307	0.0684	-0.0059	-0.0104	1.4963	5.4688	7.5562	1.7101	-0.2090	0.0366	1.4940	6.6528	7.6127	1.7018	-0.1897	0.0197	1.6555	
17.9099	5.7869	11.9309	0.0678	-0.0096	-0.0317	1.4605	5.4649	7.5540	1.7097	-0.2123	0.0627	1.5290	6.6524	7.6128	1.7015	-0.1938	0.0165	1.6551	
17.9897	5.7858	11.9318	0.0681	-0.0060	-0.0173	1.4687	5.4607	7.5535	1.7097	-0.2268	0.0602	1.5256	6.6522	7.6128	1.7006	-0.1951	0.0214	1.6573	
18.0529	5.7857	11.9318	0.0681	-0.0071	-0.0172	1.4684	5.4589	7.5549	1.7115	-0.2080	0.0394	1.5213	6.6525	7.6134	1.7000	-0.1974	0.0194	1.6594	
18.1148	5.7857	11.9314	0.0685	-0.0140	-0.0199	1.4647	5.4578	7.5549	1.7116	-0.2296	0.0409	1.5197	6.6530	7.6141	1.6991	-0.1968	0.0229	1.6574	
18.1771	5.7858	11.9317	0.0681	-0.0063	-0.0185	1.4682	5.4578	7.5560	1.7116	-0.2466	0.0479	1.5294	6.6534	7.6149	1.6985	-0.1979	0.0241	1.6565	
18.2392	5.7862	11.9316	0.0677	-0.0073	-0.0249	1.4696	5.4570	7.5558	1.7137	-0.2245	0.0416	1.5201	6.6538	7.6157	1.6982	-0.2034	0.0254	1.6573	
18.3169	5.7856	11.9316	0.0687	-0.0136	-0.0152	1.4645	5.4560	7.5549	1.7123	-0.2476	0.0106	1.5111	6.6540	7.6163	1.6980	-0.2061	0.0235	1.6569	
18.3800	5.7858	11.9319	0.0680	-0.0055	-0.0176	1.4694	5.4550	7.5533	1.7129	-0.2430	0.0155	1.5149	6.6544	7.6164	1.6974	-0.2005	0.0242	1.6562	
18.4414	5.7855	11.9320	0.0676	-0.0018	-0.0154	1.4636	5.4569	7.5513	1.7142	-0.2376	-0.0021	1.4917	6.6547	7.6163	1.6970	-0.2024	0.0253	1.6575	
18.5051	5.7866	11.9309	0.0679	-0.0038	-0.0267	1.4777	5.4607	7.5472	1.7152	-0.2435	0.0080	1.4648	6.6551	7.6164	1.6969	-0.2040	0.0262	1.6598	
18.5840	5.7856	11.9317	0.0676	-0.0018	-0.0238	1.4637	5.4624	7.5409	1.7176	-0.2550	0.0154	1.4721	6.6558	7.6166	1.6968	-0.2022	0.0269	1.6584	
18.6452	5.7845	11.9302	0.0686	-0.0201	-0.0021	1.5033	5.4627	7.5341	1.7208	-0.2510	0.0191	1.4741	6.6567	7.6168	1.6971	-0.2005	0.0283	1.6556	
18.7078	5.7839	11.9305	0.0683	-0.0234	0.0028	1.5107	5.4624	7.5272	1.7250	-0.2460	0.0204	1.4782	6.6576	7.6168	1.6973	-0.2006	0.0294	1.6536	
18.7710	5.7853	11.9304	0.0683	-0.0101	0.0036	1.5041	5.4616	7.5217	1.7311	-0.2481	0.0031	1.4941	6.6586	7.6165	1.6974	-0.2004	0.0307	1.6521	
18.8334	5.7853	11.9316	0.0676	-0.0021	-0.0123	1.4694	5.4606	7.5188	1.7354	-0.2377	0.0085	1.5141	6.6594	7.6160	1.6976	-0.1988	0.0312	1.6513	
18.8962	5.7852	11.9304	0.0680	-0.0177	-0.0017	1.5063	5.4601	7.5176	1.7375	-0.2459	0.0011	1.5196	6.6601	7.6154	1.6976	-0.1995	0.0320	1.6520	
18.9724	5.7851	11.9303	0.0681	-0.0182	-0.0003	1.5028	5.4598	7.5179	1.7373	-0.2562	-0.0066	1.5106	6.6607	7.6148	1.6974	-0.2007	0.0322	1.6541	
19.0365	5.7864	11.9312	0.0684	-0.0070	-0.0094	1.4944	5.4602	7.5194	1.7358	-0.2732	-0.0118	1.5013	6.6612	7.6143	1.6972	-0.2007	0.0357	1.6547	
19.1000	5.7863	11.9310	0.0683	-0.0081	-0.0117	1.5024	5.4613	7.5215	1.7331	-0.2947	-0.0114	1.4973	6.6621	7.6140	1.6972	-0.2006	0.0351	1.6552	
19.1614	5.7863	11.9306	0.0684	-0.0091	-0.0159	1.4929	5.4629	7.5233	1.7312	-0.3017	-0.0114	1.4909	6.6631	7.6135	1.6974	-0.1994	0.0372	1.6557	
19.2239	5.7863	11.9305	0.0683	-0.0096	-0.0141	1.4907	5.4642	7.5238	1.7285	-0.3091	-0.0073	1.4805	6.6639	7.6131	1.6975	-0.2009	0.0375	1.6562	
19.2856	5.7863	11.9306	0.0687	-0.0182	-0.0187	1.4722	5.4644	7.5223	1.7276	-0.3054	-0.0086	1.4855	6.6646	7.6126	1.6977	-0.2023	0.0385	1.6575	
19.3499	5.7870	11.9309	0.0683	-0.0103	-0.0123	1.4774	5.4641	7.5206	1.7272	-0.3010	-0.0042	1.4900	6.6655	7.6118	1.6977	-0.2000	0.0384	1.6570	
