35.3012	1336.7	-11951.4	2338.94	341	205	257	280
35.3642	1321.44	-12020.6	2379.21	315	228	248	299
35.4271	1282.4	-12047.6	2451.41	333	205	251	287
35.5052	1274.18	-12062.4	2499.56	311	225	255	285
35.5669	1267.32	-12079.6	2532.89	311	224	256	282
35.6454	1229.62	-12048.8	2587.21	337	202	254	286
35.7081	1218.47	-12065.1	2615.64	313	223	262	281
35.7859	1329.19	-12129.3	2668.04	338	201	111	290
35.8789	1442.96	-12106.3	2680.52	314	222	102	286
35.9582	1424.11	-12257.3	2738.64	312	224	242	278
36.0209	1412.2	-12339.9	2776.07	309	222	227	268
36.0826	1378.02	-12380.9	2824.24	332	196	219	270
36.1457	1374.9	-12428.4	2853.38	301	213	209	266
36.2074	1378.7	-12461.8	2881.96	294	211	199	264
36.2714	1380.9	-12524	2908.62	290	208	191	260
36.3338	1386.57	-12547.3	2939.36	280	201	187	254
36.395	1398.02	-12557.9	2970.66	275	196	184	249
36.473	1551.79	-12507.1	3000.32	117	189	175	249
36.5513	1564.38	-12502.6	3035.89	284	184	172	250
36.6137	1574.89	-12481.5	3063.34	280	183	172	251
36.6766	1669.84	-12048.5	2999.67	122	192	179	247
36.7539	1685.77	-12215.3	3053.35	284	192	175	252
36.8333	1685.72	-12404.1	3130.58	311	167	175	247
36.8946	1694.29	-12437.3	3163.95	282	174	185	233
36.9742	1703.64	-12479.8	3208.64	294	163	183	231
37.052	1711.06	-12573.5	3255.29	298	169	188	231
37.1442	1729.17	-12744.1	3300.03	294	169	203	239
37.208	1729.24	-12891.5	3333.58	293	159	218	230
37.2869	1737.49	-13016	3361.86	294	140	217	248
37.3652	1725.44	-13157.2	3383.74	300	140	226	234
37.4271	1699.03	-13239.1	3386.94	293	124	229	231
37.5039	1625.36	-13262.2	3376.49	318	92	228	242
37.583	1496.31	-13103.8	3333.87	306	81	235	225
37.6455	1371.18	-12814.2	3256.08	242	96	238	224
37.7075	1269.08	-12525.2	3169.78	209	95	236	229
37.7702	1202.93	-12327.7	3098.96	202	98	228	227
37.8328	1172.87	-12223	3018.08	195	121	222	217
37.9257	1125.98	-12109.5	2976.56	218	107	215	205
38.0059	1106.04	-12060.9	2936.62	220	131	208	204
38.0842	1061.16	-11908.3	2865.15	258	111	201	215
38.1455	1030.63	-11770.3	2791.28	269	90	190	229
38.2077	968.258	-11554.1	2713.66	290	85	187	219
38.2697	931.849	-11357	2616.13	261	103	181	213
38.332	1126.18	-12003.4	2745.8	93	108	183	193
38.3954	1240.16	-12096.1	2737.99	83	110	180	193
38.4585	1186.08	-12048.5	2697.98	243	103	176	191
38.5364	1301.78	-12001.4	2658.31	51	108	179	190
38.5993	1259.16	-12129.8	2674.02	208	107	193	181
38.6617	1214.96	-12064.6	2623.63	188	112	184	197
38.7232	1159.68	-11985.9	2573.43	179	105	188	198
38.7864	1105.35	-11879.6	2519.03	161	104	187	202
38.8483	1035.47	-11747.4	2463.45	145	95	192	204
38.9261	872.22	-11478.4	2393.23	128	94	207	195
38.9879	688.69	-10800.4	2208.36	46	100	206	207
39.051	-32.651	-7324.56	1368.51	235	163	209	203
39.1133	-1012.55	312.632	-269.661	296	170	208	203
39.1766	-1145.71	394.41	-35.3106	285	175	204	211
39.2546	-1145.47	478.521	-20.258	268	278	199	209
39.3166	-1286.42	496.49	-27.9721	624	279	196	208
39.3791	-1346.62	502.221	-62.0159	157	187	187	215
39.4419	-1408.84	504.656	-80.8074	221	182	190	218
39.505	-1468.62	437.454	-114.892	239	169	197	211
39.5835	-1450.53	387.659	-243.368	257	261	198	216
39.6606	-1465.85	300.801	-281.68	294	130	201	221
39.7229	-1522.21	321.249	-358.581	3	48	205	224
39.8013	-1619.47	159.675	-470.587	50	49	212	228
39.8638	-1727.53	277.22	-709.033	110	46	215	232
39.944	-1724.93	98.1319	-892.961	167	32	219	237
40.0212	-1288.23	160.363	-1167.88	217	13	222	230
40.0828	-1165.21	-4.17256	-1242.47	252	5	225	233
40.1442	-1161.61	103.866	-1403.37	277	2	223	234
40.2236	-1085.12	-24.1029	-1620.75	308	5	227	226
40.2867	-934.707	62.065	-1759.53	336	15	219	241
40.3474	-781.267	-69.8112	-1872.52	334	23	230	227
40.4118	-679.266	36.4307	-2010.76	364	12	225	238
40.4736	-612.476	-68.912	-2166.2	382	9	228	245
40.5525	-670.007	68.0002	-2413.61	380	7	229	244
40.615	-542.936	-37.5329	-2679.51	314	2	232	231
40.6763	-324.914	73.202	-2758.11	237	57	228	239
40.7549	-389.677	-84.9474	-3108.88	359	9	226	233
40.8176	-469.432	100.506	-3419.51	359	2	230	237
40.8809	-622.903	-106.887	-3722.42	355	6	230	234
40.9414	-695.555	132.089	-4127.71	342	5	230	230
41.0041	-808.411	-131.952	-4601.45	344	2	229	224
41.0844	-1026.3	143.318	-5149.82	337	3	228	216
41.1608	-1251.52	-174.032	-5704.69	324	5	232	193
41.2236	-1509.26	134.786	-6241.56	319	4	228	190
41.3176	-1815.84	-184.736	-6804.98	315	3	219	202
41.3967	-2172.01	230.419	-7512.81	201	21	226	177
41.4568	-2619.36	-170.996	-8177.88	195	22	225	175
41.5518	-2809.01	232.502	-9233.76	188	23	223	173
41.6142	-3274.53	-244.05	-10142.2	193	24	222	170
41.6769	-3636.59	354.289	-11281.8	193	30	219	170
41.7705	-4627.17	-256.211	-12642.8	189	28	217	170
41.8493	-6528.18	328.404	-12225.2	275	15	217	168
41.9097	-7193.75	-204.58	-10214.1	289	4	217	166
41.9891	-7945	417.941	-11512.4	280	8	216	167
42.0513	-8026.96	375.334	-12483.7	266	11	216	165
42.1151	-7990.75	343.737	-13003.9	262	7	216	166
42.2077	-8258.04	219.343	-13476.4	253	8	216	169
42.3324	-8788.31	201.593	-14044.9	158	56	219	170
42.411	-9327.02	713.017	-14279.2	304	68	219	165
42.4736	-8618.86	2020.3	-13099.3	316	84	220	163
42.5361	-5488.86	3341.14	-8238.98	340	89	220	162
42.5978	-3338.38	3673.17	-4882.23	353	88	220	163
42.6773	-2180.1	3873.89	-3065.74	380	82	222	163
42.7543	-1552.25	4031.77	-2126.8	405	62	222	166
42.8167	-1179.5	4160.16	-1634.76	415	48	224	160
42.8791	-928.771	4304.16	-1354.76	422	42	225	156
42.9584	-741.837	4507.09	-1150.59	412	52	225	155
43.0202	-622.368	4672.18	-1043.58	405	56	225	153
43.0983	-513.556	4888.42	-941.188	411	59	224	152
43.1614	-429.942	5065.82	-887.031	413	58	225	152
43.2237	-357.864	5243.51	-857.642	407	59	228	150
43.2861	-293.621	5421.95	-840.982	407	67	227	149
43.3477	-244.562	5599.17	-840.461	386	68	227	150
43.4104	-210.109	5779.24	-837.263	370	87	227	153
43.4722	-183.997	5955.8	-839.715	370	89	229	154
43.5365	-166.344	6138.84	-853.463	379	86	229	156
43.5987	-162.104	6314.02	-884.811	406	94	226	158
43.6615	-162.234	6486.74	-920.89	426	104	223	159
43.7237	-141.528	6651.98	-948.353	457	120	223	160
43.8025	-114.19	6863.32	-942.479	450	124	223	160
43.8796	-95.1203	7069.28	-954.356	446	87	222	159
43.9412	-88.6153	7228.5	-1003.35	449	63	221	158
44.0053	-75.1561	7390.17	-1050.85	446	58	221	156
44.0841	-47.3175	7591.22	-1071.27	429	57	219	155
44.1454	-52.7079	7739.21	-1141.38	395	24	218	156
44.2077	-61.1925	7883.54	-1214.15	387	39	219	156
44.2697	-75.1148	8022.65	-1281.99	374	54	222	158
44.3337	-82.3754	8162.43	-1348.06	381	67	226	158
44.3959	-91.3771	8295.51	-1408.72	378	90	228	159
44.4722	-103.431	8468.54	-1447.7	374	109	226	159
44.5503	-128.208	8638.34	-1507.65	379	103	224	159
44.614	-147.208	8767.69	-1571.98	395	118	224	158
44.6758	-159.324	8887.56	-1642.39	397	130	224	158
44.7539	-162.655	9046.21	-1711.19	394	143	225	159
44.8324	-182.426	9210.73	-1762.18	383	170	224	160
44.895	-209.052	9333.25	-1817.18	385	167	225	162
44.9582	-233.699	9456	-1872.07	390	166	226	162
45.0202	-253.068	9574.12	-1929.47	393	168	225	162
45.0834	-269.391	9694.64	-1986.8	394	172	226	163
45.1448	-284.593	9810.8	-2042.9	393	171	227	163
45.2079	-300.424	9932.44	-2095.18	391	176	229	163
45.269	-312.874	10049.6	-2147.51	389	176	230	163
45.3795	-320.681	10284.6	-2208.16	386	177	228	163
45.4425	-556.8	10359.8	-2283.34	97	177	226	163
45.5045	-783.853	10355.2	-2378.84	90	136	225	162
45.5662	-996.126	10315.1	-2440.37	96	167	224	163
45.6289	-1194.28	10242.4	-2497.6	89	163	223	164
45.6919	-1389.44	10118.1	-2568.65	62	126	223	165
45.7713	-1598.94	9933.24	-2683.48	18	56	223	164
45.8326	-1797.45	9725.91	-2714.7	2	147	222	164
45.8949	-1706.22	10093.7	-2780.86	399	202	220	166
45.9581	-1633.54	10374.8	-2830.58	393	208	219	167
46.0196	-1572.07	10598.9	-2871.45	389	212	221	168
46.0818	-1514.86	10793.9	-2909.26	388	213	225	169
46.16	-1465.79	11004.5	-2944.17	389	216	225	173
46.2239	-1414.21	11167.1	-2972.51	388	215	222	174
46.286	-1368.61	11313.3	-2995.94	386	215	222	176
46.3655	-1328.94	11487.4	-3022.65	386	216	224	177
46.4259	-1284.35	11612.7	-3046.22	385	209	229	178
46.4897	-1241.88	11739	-3072.14	382	212	231	180
46.5511	-1204.54	11856.2	-3098.74	379	213	230	180
46.6133	-1168.81	11972.9	-3124.32	378	211	229	181
46.6925	-1139.03	12124.3	-3153.85	378	215	228	182
46.7544	-1110.85	12240.2	-3174.32	379	215	227	184
46.8175	-1087.06	12358.4	-3199.8	380	213	228	183
46.8789	-1067.59	12472.6	-3234.44	381	209	231	185
46.9415	-1053.36	12591.7	-3268.03	384	213	233	189
47.0037	-1039.66	12710.2	-3301.53	390	214	233	193
47.0667	-1028.32	12832.2	-3331.86	397	216	235	197
47.1297	-1016.11	12953.6	-3363.63	403	217	238	200
47.1921	-998.292	13071.1	-3395.45	409	213	241	202
47.2541	-979.333	13188.2	-3422.08	408	213	245	203
47.3177	-960.236	13309.1	-3445.29	403	215	248	202
47.3791	-938.63	13423.6	-3471.33	398	215	252	200
47.4421	-919.869	13543.2	-3495.95	386	214	256	201
47.5207	-901.166	13693.7	-3536.81	375	213	259	203
