32.5213	5.2439	12.9920	0.1118	0.0504	0.0706	0.2535	3.2886	7.9800	1.5159	-0.2347	-0.0016	1.2151	7.5483	7.5440	1.7271	-0.4156	-0.1704	2.0615	
32.6004	5.2570	12.9672	0.1143	0.0518	0.0598	0.2493	3.2557	8.0039	1.5099	-0.2377	-0.0023	1.2040	7.5673	7.5662	1.7229	-0.4151	-0.1872	2.0823	
32.6637	5.2674	12.9467	0.1174	0.0634	0.0697	0.2649	3.2333	8.0206	1.5043	-0.2459	0.0029	1.1897	7.5827	7.5844	1.7205	-0.4263	-0.2022	2.0973	
32.7558	5.2873	12.9117	0.1219	0.0523	0.0596	0.2631	3.2017	8.0474	1.4994	-0.2584	-0.0002	1.1573	7.6099	7.6135	1.7182	-0.4093	-0.2155	2.0991	
32.8531	5.3094	12.8745	0.1268	0.0306	0.0442	0.2673	3.1747	8.0732	1.4999	-0.2474	0.0168	1.1336	7.6394	7.6414	1.7171	-0.3976	-0.2271	2.0892	
32.9323	5.3314	12.8412	0.1303	0.0089	0.0383	0.2655	3.1517	8.0977	1.5012	-0.2463	0.0142	1.1227	7.6637	7.6627	1.7173	-0.3931	-0.2380	2.0940	
33.0223	5.3555	12.8040	0.1362	0.0066	0.0391	0.2650	3.1260	8.1275	1.5010	-0.2457	0.0166	1.1326	7.6903	7.6843	1.7180	-0.3938	-0.2505	2.0932	
33.1005	5.3781	12.7713	0.1427	0.0086	0.0409	0.2605	3.1051	8.1556	1.4996	-0.2485	0.0145	1.1271	7.7117	7.7010	1.7189	-0.3904	-0.2572	2.0986	
33.1946	5.4062	12.7326	0.1509	0.0089	0.0297	0.2462	3.0814	8.1908	1.4940	-0.2427	0.0095	1.1312	7.7357	7.7197	1.7207	-0.3944	-0.2480	2.1061	
33.2877	5.4317	12.6961	0.1609	0.0045	0.0160	0.2244	3.0603	8.2299	1.4850	-0.2370	0.0177	1.1179	7.7560	7.7375	1.7240	-0.4008	-0.2335	2.1129	
33.3809	5.4568	12.6578	0.1693	0.0162	-0.0052	0.1979	3.0388	8.2754	1.4754	-0.2353	0.0450	1.0989	7.7731	7.7572	1.7254	-0.4009	-0.2286	2.1148	
33.4749	5.4769	12.6204	0.1781	0.0176	-0.0107	0.1757	3.0155	8.3211	1.4703	-0.2309	0.0808	1.0924	7.7872	7.7778	1.7257	-0.4076	-0.2183	2.1175	
33.5373	5.4880	12.5961	0.1838	0.0240	-0.0243	0.1637	2.9997	8.3479	1.4709	-0.2190	0.0733	1.0856	7.7954	7.7911	1.7268	-0.4126	-0.2128	2.1216	
33.6317	5.5041	12.5578	0.1899	0.0133	0.0192	0.1492	2.9750	8.3870	1.4732	-0.2023	0.0805	1.0874	7.8071	7.8133	1.7278	-0.4144	-0.2023	2.1320	
33.7870	5.5231	12.4977	0.2022	0.0197	0.0208	0.1284	2.9395	8.4423	1.4788	-0.1995	0.0800	1.1039	7.8231	7.8542	1.7243	-0.4116	-0.1954	2.1466	
33.8821	5.5356	12.4605	0.2091	-0.0008	0.0163	0.1086	2.9177	8.4682	1.4759	-0.2059	0.0589	1.0906	7.8328	7.8838	1.7232	-0.4098	-0.1982	2.1524	
33.9754	5.5447	12.4273	0.2162	-0.0098	0.0281	0.1119	2.8941	8.4908	1.4709	-0.2367	0.0766	1.1122	7.8431	7.9170	1.7238	-0.3999	-0.2085	2.1536	
34.0545	5.5538	12.4003	0.2223	-0.0164	0.0318	0.0996	2.8763	8.5064	1.4728	-0.2494	0.0831	1.0833	7.8520	7.9483	1.7251	-0.3907	-0.2198	2.1565	
34.1487	5.5643	12.3735	0.2281	-0.0202	0.0440	0.0952	2.8514	8.5229	1.4796	-0.2294	0.0808	1.0580	7.8609	7.9869	1.7264	-0.3910	-0.2132	2.1534	
34.2409	5.5747	12.3490	0.2335	-0.0041	0.0396	0.0865	2.8171	8.5454	1.4852	-0.2314	0.0935	1.0445	7.8682	8.0274	1.7306	-0.3722	-0.2105	2.1441	
34.3203	5.5851	12.3303	0.2358	-0.0010	0.0373	0.0870	2.7838	8.5662	1.4904	-0.2329	0.1196	1.0412	7.8754	8.0597	1.7336	-0.3677	-0.2141	2.1264	
34.4126	5.5962	12.3123	0.2361	0.0177	0.0362	0.0954	2.7441	8.5922	1.4989	-0.2427	0.1118	1.0361	7.8821	8.0934	1.7366	-0.3772	-0.2135	2.1253	
34.5064	5.6083	12.2930	0.2345	0.0326	0.0228	0.0911	2.7034	8.6184	1.5063	-0.2607	0.1102	1.0403	7.8887	8.1274	1.7394	-0.3813	-0.2113	2.1367	
34.6004	5.6210	12.2724	0.2300	0.0453	0.0359	0.0957	2.6672	8.6412	1.5125	-0.2557	0.1084	1.0378	7.8979	8.1608	1.7402	-0.3895	-0.2130	2.1321	
34.6948	5.6321	12.2505	0.2234	0.0640	0.0240	0.1069	2.6342	8.6584	1.5197	-0.2386	0.1221	1.0309	7.9096	8.1926	1.7407	-0.3891	-0.2081	2.1335	
34.7568	5.6381	12.2355	0.2183	0.0583	0.0191	0.1035	2.6150	8.6660	1.5236	-0.2295	0.1305	1.0220	7.9189	8.2122	1.7406	-0.3901	-0.2067	2.1354	
34.8510	5.6488	12.2086	0.2090	0.0370	0.0365	0.1071	2.5878	8.6777	1.5284	-0.2270	0.1328	1.0125	7.9365	8.2427	1.7391	-0.3941	-0.2138	2.1463	
34.9444	5.6582	12.1816	0.2008	0.0403	0.0328	0.1184	2.5644	8.6851	1.5291	-0.2267	0.1233	0.9919	7.9567	8.2726	1.7377	-0.3936	-0.2289	2.1644	
35.0215	5.6677	12.1586	0.1934	0.0327	0.0491	0.1254	2.5490	8.6939	1.5283	-0.2410	0.1292	0.9881	7.9743	8.2967	1.7371	-0.4010	-0.2464	2.1827	
35.0847	5.6751	12.1389	0.1865	0.0489	0.0446	0.1367	2.5396	8.7032	1.5263	-0.2660	0.1230	0.9871	7.9911	8.3183	1.7370	-0.3989	-0.2495	2.1875	
35.1468	5.6825	12.1198	0.1811	0.0698	0.0311	0.1410	2.5333	8.7136	1.5250	-0.2784	0.1184	0.9890	8.0071	8.3378	1.7366	-0.3949	-0.2521	2.1908	
35.2256	5.6940	12.0926	0.1717	0.0736	0.0308	0.1432	2.5279	8.7277	1.5226	-0.2905	0.1222	0.9970	8.0277	8.3640	1.7375	-0.3881	-0.2610	2.2054	
35.3191	5.7068	12.0583	0.1618	0.0716	0.0236	0.1477	2.5233	8.7444	1.5210	-0.2888	0.1262	0.9951	8.0505	8.3923	1.7385	-0.3866	-0.2686	2.2151	
35.3972	5.7177	12.0252	0.1537	0.0503	0.0116	0.1404	2.5213	8.7588	1.5197	-0.2963	0.1236	0.9868	8.0691	8.4171	1.7391	-0.3857	-0.2742	2.2217	
35.4618	5.7265	11.9972	0.1466	0.0379	0.0023	0.1398	2.5209	8.7720	1.5197	-0.2908	0.1169	0.9823	8.0820	8.4360	1.7385	-0.3850	-0.2813	2.2301	
35.5553	5.7387	11.9547	0.1346	0.0272	-0.0072	0.1363	2.5206	8.7936	1.5189	-0.2840	0.1125	0.9822	8.0981	8.4622	1.7342	-0.3967	-0.3008	2.2311	
35.6476	5.7468	11.9154	0.1240	0.0192	0.0043	0.1285	2.5222	8.8163	1.5184	-0.2802	0.1195	0.9854	8.1110	8.4855	1.7287	-0.4088	-0.3124	2.2351	
35.7418	5.7534	11.8728	0.1155	0.0231	-0.0037	0.1219	2.5280	8.8369	1.5231	-0.2543	0.1421	0.9624	8.1223	8.5096	1.7257	-0.4154	-0.3144	2.2423	
35.8039	5.7564	11.8457	0.1097	0.0400	0.0058	0.1175	2.5328	8.8484	1.5288	-0.2475	0.1605	0.9506	8.1287	8.5246	1.7248	-0.4167	-0.3131	2.2459	
35.8982	5.7588	11.8002	0.1040	0.0707	0.0035	0.1096	2.5404	8.8680	1.5370	-0.2541	0.1753	0.9399	8.1366	8.5501	1.7237	-0.4284	-0.3050	2.2538	
35.9914	5.7586	11.7524	0.0996	0.0565	0.0181	0.1143	2.5472	8.8884	1.5412	-0.2670	0.1712	0.9231	8.1399	8.5752	1.7210	-0.4263	-0.2980	2.2575	
36.0846	5.7576	11.7009	0.0946	0.0280	0.0286	0.1089	2.5523	8.9099	1.5419	-0.2756	0.1815	0.9236	8.1399	8.6000	1.7158	-0.4279	-0.3079	2.2552	
36.1789	5.7561	11.6533	0.0902	0.0051	0.0405	0.1072	2.5562	8.9286	1.5411	-0.2785	0.1873	0.9110	8.1379	8.6232	1.7124	-0.4261	-0.3262	2.2652	
36.2723	5.7528	11.6056	0.0896	-0.0328	0.0107	0.1053	2.5580	8.9472	1.5392	-0.2828	0.1973	0.9228	8.1336	8.6477	1.7115	-0.4192	-0.3437	2.2892	
36.3662	5.7488	11.5632	0.0890	-0.0100	0.0044	0.1076	2.5577	8.9634	1.5387	-0.2767	0.1964	0.9213	8.1292	8.6738	1.7126	-0.4193	-0.3624	2.2994	
36.4593	5.7438	11.5243	0.0926	0.0329	0.0197	0.1175	2.5565	8.9756	1.5383	-0.2892	0.1981	0.9129	8.1256	8.7021	1.7149	-0.4169	-0.3694	2.3014	
36.5387	5.7383	11.4939	0.0986	0.0172	0.0238	0.1090	2.5539	8.9831	1.5405	-0.2962	0.1941	0.9041	8.1226	8.7243	1.7177	-0.3997	-0.3606	2.3012	
36.6336	5.7315	11.4555	0.1072	0.0243	0.0212	0.1006	2.5495	8.9918	1.5436	-0.2972	0.2038	0.8758	8.1209	8.7503	1.7190	-0.3893	-0.3622	2.3030	
36.7250	5.7235	11.4194	0.1143	0.0167	0.0409	0.0968	2.5416	9.0024	1.5465	-0.2977	0.2153	0.8637	8.1196	8.7733	1.7202	-0.3927	-0.3672	2.3228	
36.8184	5.7192	11.3845	0.1234	-0.0132	0.0393	0.1038	2.5313	9.0149	1.5490	-0.2985	0.2469	0.8646	8.1174	8.7943	1.7213	-0.3989	-0.3711	2.3409	
36.8822	5.7168	11.3617	0.1292	-0.0136	0.0343	0.1054	2.5240	9.0230	1.5528	-0.2908	0.2684	0.8481	8.1149	8.8097	1.7214	-0.4060	-0.3732	2.3487	
36.9433	5.7147	11.3415	0.1347	-0.0063	0.0402	0.1074	2.5157	9.0307	1.5592	-0.2939	0.2788	0.8198	8.1126	8.8239	1.7215	-0.4061	-0.3713	2.3530	
37.0375	5.7123	11.3113	0.1429	0.0115	0.0377	0.1048	2.5000	9.0424	1.5727	-0.2861	0.2691	0.8012	8.1106	8.8458	1.7204	-0.4087	-0.3741	2.3653	
37.1317	5.7108	11.2833	0.1512	0.0199	0.0424	0.1144	2.4827	9.0540	1.5859	-0.2763	0.2632	0.7968	8.1093	8.8675	1.7189	-0.4159	-0.3789	2.3859	
37.2089	5.7102	11.2606	0.1587	0.0322	0.0575	0.1094	2.4682	9.0618	1.5946	-0.2719	0.2687	0.7928	8.1089	8.8861	1.7183	-0.4099	-0.3753	2.4000	
37.2886	5.7123	11.2367	0.1661	0.0353	0.0528	0.1236	2.4523	9.0682	1.6080	-0.2647	0.2444	0.7625	8.1085	8.9059	1.7181	-0.4097	-0.3804	2.4216	
37.3816	5.7155	11.2074	0.1741	0.0385	0.0559	0.1271	2.4355	9.0746	1.6228	-0.2331	0.2267	0.7318	8.1068	8.9298	1.7181	-0.4068	-0.3927	2.4491	
37.4594	5.7200	11.1828	0.1800	0.0293	0.0558	0.1356	2.4238	9.0810	1.6336	-0.2296	0.2425	0.7356	8.1061	8.9496	1.7180	-0.3863	-0.3910	2.4599	
37.5385	5.7260	11.1596	0.1844	0.0232	0.0572	0.1394	2.4161	9.0866	1.6427	-0.2305	0.2539	0.7389	8.1058	8.9675	1.7184	-0.3721	-0.3943	2.4755	
37.6322	5.7349	11.1310	0.1882	0.0486	0.0642	0.1371	2.4075	9.0918	1.6532	-0.2297	0.2768	0.7449	8.1064	8.9895	1.7204	-0.3677	-0.4079	2.5104	
37.7098	5.7457	11.1053	0.1897	0.0520	0.0544	0.1476	2.4011	9.0938	1.6652	-0.2311	0.2755	0.7191	8.1089	9.0094	1.7221	-0.3554	-0.4130	2.5278	
37.7922	5.7579	11.0789	0.1904	0.0346	0.0439	0.1438	2.3958	9.0939	1.6796	-0.2311	0.2680	0.6849	8.1126	9.0302	1.7242	-0.3520	-0.4218	2.5489	
37.8810	5.7715	11.0497	0.1888	0.0505	0.0378	0.1487	2.3900	9.0979	1.6958	-0.2269	0.2875	0.7168	8.1174	9.0545	1.7248	-0.3422	-0.4189	2.5686	
37.9441	5.7823	11.0267	0.1874	0.0755	0.0260	0.1519	2.3862	9.1005	1.7075	-0.2333	0.2959	0.7345	8.1213	9.0727	1.7244	-0.3438	-0.4328	2.5795	
38.0374	5.7969	10.9929	0.1835	0.0562	0.0198	0.1514	2.3825	9.1039	1.7258	-0.2224	0.2961	0.7542	8.1267	9.0977	1.7222	-0.3447	-0.4430	2.5868	
38.1339	5.8121	10.9543	0.1783	0.0275	0.0203	0.1583	2.3822	9.1045	1.7465	-0.2100	0.2783	0.7245	8.1337	9.1246	1.7197	-0.3404	-0.4508	2.5915	
38.2138	5.8232	10.9243	0.1745	0.0411	0.0029	0.1616	2.3822	9.1060	1.7600	-0.2028	0.2662	0.7169	8.1388	9.1444	1.7186	-0.3423	-0.4520	2.5971	
38.3029	5.8337	10.8889	0.1696	0.0512	-0.0139	0.1633	2.3819	9.1058	1.7691	-0.1934	0.2575	0.6916	8.1445	9.1671	1.7174	-0.3421	-0.4525	2.6011	
38.3811	5.8399	10.8571	0.1647	0.0522	-0.0122	0.1738	2.3806	9.1051	1.7705	-0.1930	0.2652	0.6873	8.1476	9.1860	1.7165	-0.3371	-0.4478	2.6024	
38.4436	5.8427	10.8318	0.1604	0.0525	-0.0196	0.1710	2.3790	9.1042	1.7702	-0.2004	0.2658	0.6885	8.1483	9.1988	1.7150	-0.3415	-0.4499	2.6030	
38.5065	5.8435	10.8042	0.1559	0.0459	-0.0286	0.1786	2.3776	9.1016	1.7718	-0.2131	0.2713	0.6857	8.1487	9.2127	1.7129	-0.3477	-0.4470	2.5999	
38.5692	5.8423	10.7756	0.1515	0.0267	-0.0318	0.1704	2.3761	9.0988	1.7712	-0.2040	0.2937	0.6964	8.1476	9.2263	1.7107	-0.3482	-0.4558	2.6068	
38.6638	5.8355	10.7376	0.1452	-0.0036	-0.0176	0.1717	2.3727	9.0922	1.7758	-0.2032	0.3000	0.7062	8.1442	9.2430	1.7073	-0.3504	-0.4621	2.6110	
38.7559	5.8238	10.7002	0.1384	0.0024	0.0088	0.1715	2.3692	9.0824	1.7837	-0.2099	0.3015	0.6823	8.1381	9.2588	1.7042	-0.3583	-0.4603	2.6257	
38.8340	5.8118	10.6701	0.1338	0.0222	0.0314	0.1685	2.3642	9.0762	1.7920	-0.2115	0.3066	0.6882	8.1316	9.2727	1.7008	-0.3721	-0.4687	2.6341	
38.9292	5.7969	10.6355	0.1278	0.0231	0.0368	0.1646	2.3580	9.0700	1.8027	-0.2142	0.3021	0.6841	8.1215	9.2906	1.6973	-0.3761	-0.4686	2.6462	
38.9912	5.7876	10.6139	0.1242	0.0222	0.0561	0.1644	2.3540	9.0653	1.8095	-0.2259	0.2907	0.6673	8.1144	9.3036	1.6947	-0.3729	-0.4658	2.6474	
39.0543	5.7775	10.5906	0.1200	0.0410	0.0506	0.1641	2.3498	9.0603	1.8128	-0.2224	0.2912	0.6574	8.1061	9.3191	1.6910	-0.3669	-0.4661	2.6398	
39.1465	5.7649	10.5578	0.1145	0.0180	0.0253	0.1662	2.3445	9.0547	1.8182	-0.2264	0.2897	0.6658	8.0936	9.3415	1.6855	-0.3593	-0.4672	2.6309	
39.4603	5.7158	10.4691	0.1088	0.0315	0.0418	0.1579	2.3395	9.0407	1.8462	-0.2319	0.3149	0.5852	8.0312	9.4176	1.6734	-0.3249	-0.4986	2.6591	
39.5376	5.7049	10.4517	0.1133	0.0482	0.0529	0.1502	2.3404	9.0366	1.8538	-0.2160	0.3200	0.5764	8.0153	9.4352	1.6717	-0.3101	-0.4904	2.6682	
39.6008	5.6958	10.4365	0.1164	0.0487	0.0745	0.1505	2.3415	9.0324	1.8573	-0.2171	0.3106	0.5744	8.0023	9.4496	1.6695	-0.3060	-0.4882	2.6739	
39.6941	5.6849	10.4130	0.1234	0.0288	0.0562	0.1345	2.3438	9.0266	1.8582	-0.2142	0.3302	0.5810	7.9835	9.4707	1.6661	-0.3029	-0.4887	2.6910	
39.7889	5.6772	10.3926	0.1301	0.0137	0.0627	0.1300	2.3463	9.0214	1.8564	-0.2181	0.3364	0.5793	7.9656	9.4879	1.6648	-0.3116	-0.4952	2.7050	
39.8822	5.6726	10.3731	0.1365	0.0104	0.0631	0.1326	2.3495	9.0157	1.8548	-0.2239	0.3430	0.5824	7.9472	9.5045	1.6625	-0.3167	-0.5069	2.7145	
39.9753	5.6706	10.3554	0.1436	0.0139	0.0654	0.1148	2.3524	9.0086	1.8567	-0.2281	0.3432	0.5776	7.9282	9.5195	1.6609	-0.3125	-0.5193	2.7275	
40.0685	5.6728	10.3414	0.1490	0.0339	0.0621	0.1043	2.3551	9.0013	1.8586	-0.2207	0.3421	0.5777	7.9113	9.5322	1.6597	-0.2964	-0.5179	2.7466	
40.1316	5.6755	10.3311	0.1524	0.0576	0.0647	0.0820	2.3582	8.9962	1.8600	-0.2129	0.3514	0.5868	7.8995	9.5409	1.6609	-0.2944	-0.5190	2.7536	
40.2258	5.6832	10.3151	0.1574	0.0580	0.0528	0.0698	2.3661	8.9893	1.8626	-0.2100	0.3519	0.5850	7.8847	9.5532	1.6634	-0.2741	-0.5326	2.7895	
40.3200	5.6923	10.2965	0.1586	0.0778	0.0430	0.0536	2.3764	8.9807	1.8634	-0.2168	0.3520	0.5792	7.8701	9.5654	1.6673	-0.2536	-0.5312	2.8308	
40.4148	5.7039	10.2754	0.1570	0.0858	0.0304	0.0494	2.3868	8.9727	1.8643	-0.2229	0.3533	0.5879	7.8539	9.5780	1.6714	-0.2349	-0.5436	2.8620	
40.5064	5.7149	10.2514	0.1541	0.0769	0.0336	0.0446	2.3985	8.9628	1.8640	-0.2330	0.3537	0.5852	7.8393	9.5903	1.6731	-0.2090	-0.5485	2.8901	
40.6000	5.7282	10.2249	0.1492	0.0646	0.0271	0.0483	2.4118	8.9491	1.8623	-0.2340	0.3588	0.5877	7.8244	9.6045	1.6772	-0.1997	-0.5652	2.9358	
40.6937	5.7405	10.1978	0.1450	0.0929	0.0134	0.0426	2.4259	8.9321	1.8602	-0.2310	0.3573	0.5911	7.8118	9.6199	1.6790	-0.1828	-0.5502	2.9615	
40.7728	5.7509	10.1707	0.1399	0.0599	0.0188	0.0427	2.4385	8.9150	1.8564	-0.2335	0.3559	0.5809	7.8010	9.6328	1.6811	-0.1650	-0.5568	2.9857	
40.8693	5.7635	10.1356	0.1325	0.0327	0.0020	0.0390	2.4544	8.8928	1.8524	-0.2218	0.3655	0.5786	7.7900	9.6481	1.6820	-0.1527	-0.5626	3.0202	
40.9601	5.7736	10.1050	0.1243	0.0518	-0.0132	0.0320	2.4683	8.8718	1.8497	-0.2306	0.3601	0.5682	7.7804	9.6597	1.6821	-0.1483	-0.5684	3.0424	
41.0533	5.7810	10.0715	0.1175	0.0335	-0.0255	0.0198	2.4815	8.8506	1.8456	-0.2305	0.3467	0.5673	7.7710	9.6687	1.6787	-0.1388	-0.5859	3.0653	
41.1325	5.7844	10.0424	0.1095	0.0348	-0.0246	0.0015	2.4934	8.8327	1.8399	-0.2319	0.3549	0.5594	7.7654	9.6750	1.6732	-0.0975	-0.5568	3.0901	
41.2099	5.7846	10.0138	0.1023	0.0385	-0.0162	-0.0152	2.5044	8.8135	1.8363	-0.2374	0.3540	0.5393	7.7576	9.6821	1.6720	-0.1039	-0.5944	3.1090	
41.3032	5.7834	9.9808	0.0954	0.0352	-0.0053	-0.0245	2.5147	8.7920	1.8353	-0.2485	0.3524	0.5142	7.7510	9.6888	1.6695	-0.0902	-0.6096	3.1380	
41.3812	5.7790	9.9504	0.0900	0.0347	0.0121	-0.0367	2.5203	8.7752	1.8364	-0.2581	0.3325	0.5082	7.7449	9.6942	1.6653	-0.0816	-0.6239	-3.1254	
41.4619	5.7749	9.9199	0.0850	0.0475	0.0274	-0.0419	2.5254	8.7586	1.8362	-0.2641	0.3245	0.5096	7.7408	9.6978	1.6598	-0.0646	-0.6031	-3.1110	
41.5420	5.7705	9.8870	0.0805	0.0585	0.0180	-0.0570	2.5306	8.7436	1.8343	-0.2606	0.3327	0.5111	7.7356	9.7016	1.6590	-0.0601	-0.6272	-3.0959	
41.6327	5.7654	9.8474	0.0766	0.0564	0.0194	-0.0655	2.5349	8.7255	1.8283	-0.2696	0.3192	0.5091	7.7300	9.7033	1.6565	-0.0501	-0.6395	-3.0758	
41.7089	5.7618	9.8130	0.0739	0.0613	0.0178	-0.0681	2.5387	8.7114	1.8234	-0.2726	0.3235	0.5294	7.7245	9.7018	1.6553	-0.0459	-0.6482	-3.0494	
41.7874	5.7572	9.7749	0.0730	0.0489	0.0284	-0.0694	2.5414	8.6950	1.8191	-0.2735	0.3316	0.5256	7.7182	9.6998	1.6529	-0.0438	-0.6502	-3.0382	
41.8684	5.7531	9.7359	0.0733	0.0476	0.0177	-0.0837	2.5426	8.6756	1.8147	-0.2579	0.3202	0.5137	7.7115	9.6956	1.6491	-0.0312	-0.6380	-3.0254	
41.9436	5.7488	9.6983	0.0736	0.0313	0.0118	-0.0828	2.5424	8.6561	1.8107	-0.2486	0.3182	0.4927	7.7016	9.6910	1.6496	-0.0386	-0.6547	-3.0320	
42.0228	5.7432	9.6583	0.0760	0.0363	0.0163	-0.0815	2.5396	8.6339	1.8064	-0.2361	0.3064	0.4539	7.6929	9.6841	1.6504	-0.0271	-0.6459	-3.0254	
42.1170	5.7362	9.6101	0.0808	0.0402	0.0091	-0.0804	2.5352	8.6082	1.8006	-0.2395	0.3046	0.4291	7.6820	9.6728	1.6509	-0.0231	-0.6441	-3.0186	
42.1941	5.7288	9.5684	0.0858	0.0325	0.0123	-0.0796	2.5326	8.5869	1.7946	-0.2477	0.3156	0.4083	7.6745	9.6624	1.6516	-0.0016	-0.6459	-2.9936	
42.2752	5.7211	9.5271	0.0913	0.0409	0.0002	-0.0743	2.5314	8.5661	1.7896	-0.2470	0.3239	0.3819	7.6672	9.6508	1.6524	0.0132	-0.6471	-2.9720	
42.3505	5.7128	9.4892	0.0976	0.0154	0.0148	-0.0697	2.5316	8.5485	1.7856	-0.2657	0.3190	0.3660	7.6611	9.6389	1.6521	0.0267	-0.6396	-2.9525	
42.4288	5.7040	9.4528	0.1012	0.0213	0.0185	-0.0721	2.5332	8.5322	1.7808	-0.2678	0.3413	0.3634	7.6559	9.6270	1.6534	0.0342	-0.6349	-2.9385	
42.4919	5.6960	9.4210	0.1049	0.0206	0.0220	-0.0722	2.5372	8.5188	1.7779	-0.2789	0.3481	0.3730	7.6520	9.6165	1.6528	0.0566	-0.6328	-2.9163	
42.5530	5.6886	9.3924	0.1086	0.0263	0.0217	-0.0683	2.5427	8.5075	1.7760	-0.2878	0.3540	0.3805	7.6482	9.6075	1.6534	0.0639	-0.6359	-2.8981	
42.6319	5.6779	9.3540	0.1136	0.0314	0.0266	-0.0718	2.5527	8.4935	1.7724	-0.2867	0.3536	0.3957	7.6436	9.5955	1.6528	0.0756	-0.6165	-2.8784	
42.7134	5.6673	9.3154	0.1186	0.0228	0.0239	-0.0598	2.5653	8.4795	1.7653	-0.3053	0.3587	0.4164	7.6378	9.5847	1.6521	0.0857	-0.6110	-2.8619	
42.7873	5.6565	9.2797	0.1234	0.0226	0.0271	-0.0579	2.5771	8.4668	1.7568	-0.3097	0.3612	0.4273	7.6322	9.5761	1.6514	0.0931	-0.6176	-2.8532	
42.8815	5.6429	9.2350	0.1286	0.0267	0.0456	-0.0543	2.5896	8.4500	1.7503	-0.3183	0.3715	0.4525	7.6241	9.5679	1.6514	0.1011	-0.6284	-2.8403	
42.9756	5.6302	9.1922	0.1347	0.0185	0.0514	-0.0436	2.5965	8.4308	1.7489	-0.3293	0.3566	0.4394	7.6173	9.5619	1.6503	0.1019	-0.6121	-2.8413	
43.0528	5.6210	9.1600	0.1394	0.0066	0.0553	-0.0448	2.5971	8.4128	1.7472	-0.3232	0.3475	0.4254	7.6118	9.5578	1.6502	0.1008	-0.6095	-2.8367	
43.1471	5.6113	9.1221	0.1446	-0.0116	0.0513	-0.0391	2.5903	8.3880	1.7445	-0.3088	0.3532	0.4100	7.6059	9.5525	1.6501	0.1073	-0.6046	-2.8240	
43.2413	5.6039	9.0877	0.1495	-0.0297	0.0541	-0.0258	2.5805	8.3621	1.7423	-0.2878	0.3513	0.4004	7.5993	9.5477	1.6508	0.1189	-0.6055	-2.8074	
43.3044	5.5987	9.0667	0.1516	-0.0314	0.0709	-0.0230	2.5733	8.3432	1.7406	-0.2749	0.3528	0.3934	7.5942	9.5455	1.6511	0.1233	-0.6023	-2.8022	
43.3966	5.5938	9.0428	0.1541	-0.0378	0.0593	-0.0169	2.5641	8.3156	1.7362	-0.2650	0.3368	0.3866	7.5861	9.5422	1.6521	0.1355	-0.5974	-2.7871	
43.4916	5.5909	9.0215	0.1572	-0.0350	0.0585	-0.0114	2.5536	8.2827	1.7290	-0.2548	0.3306	0.3890	7.5766	9.5381	1.6533	0.1480	-0.5927	-2.7653	
43.5850	5.5901	9.0055	0.1577	-0.0292	0.0590	-0.0165	2.5403	8.2454	1.7207	-0.2545	0.3326	0.3943	7.5654	9.5346	1.6541	0.1555	-0.5863	-2.7466	
43.6793	5.5923	8.9937	0.1575	-0.0272	0.0725	-0.0259	2.5264	8.2053	1.7111	-0.2576	0.3265	0.4222	7.5541	9.5331	1.6533	0.1790	-0.5927	-2.7200	
43.7562	5.5960	8.9887	0.1570	-0.0371	0.0698	-0.0081	2.5142	8.1714	1.7041	-0.2836	0.3125	0.4433	7.5454	9.5336	1.6533	0.1841	-0.5823	-2.7131	
43.8344	5.6026	8.9862	0.1544	-0.0400	0.0761	-0.0128	2.4974	8.1328	1.6961	-0.2985	0.2983	0.4595	7.5369	9.5360	1.6529	0.1924	-0.5766	-2.7094	
43.9283	5.6121	8.9888	0.1508	-0.0242	0.0639	-0.0068	2.4764	8.0889	1.6803	-0.3041	0.2802	0.4771	7.5288	9.5385	1.6533	0.2109	-0.5746	-2.6893	
44.0068	5.6224	8.9936	0.1464	-0.0086	0.0350	-0.0017	2.4591	8.0513	1.6646	-0.3082	0.2784	0.4914	7.5212	9.5401	1.6539	0.2196	-0.5790	-2.6773	
44.1015	5.6346	9.0008	0.1414	0.0074	0.0284	-0.0010	2.4393	8.0125	1.6488	-0.3186	0.2792	0.4764	7.5128	9.5421	1.6548	0.2152	-0.5777	-2.6814	
44.1834	5.6445	9.0080	0.1373	0.0064	0.0231	0.0018	2.4246	7.9852	1.6376	-0.3285	0.2676	0.4847	7.5060	9.5447	1.6574	0.2190	-0.5913	-2.6753	
44.2569	5.6527	9.0146	0.1336	0.0055	0.0212	0.0068	2.4121	7.9621	1.6250	-0.3227	0.2546	0.4911	7.5018	9.5466	1.6553	0.2032	-0.5679	-2.6950	
44.3190	5.6584	9.0209	0.1298	0.0020	0.0125	0.0124	2.4013	7.9432	1.6134	-0.3206	0.2381	0.4842	7.4972	9.5485	1.6570	0.2241	-0.6022	-2.6710	
44.3976	5.6641	9.0297	0.1265	-0.0111	0.0005	0.0142	2.3855	7.9200	1.5967	-0.3159	0.2170	0.4882	7.4944	9.5489	1.6539	0.1984	-0.5758	-2.7042	
44.4903	5.6690	9.0407	0.1233	-0.0179	-0.0070	0.0188	2.3652	7.8924	1.5811	-0.2871	0.2116	0.5327	7.4917	9.5504	1.6523	0.2031	-0.5829	-2.7082	
