50.3821	101.362	-799.891	11.4772	402	119
50.4763	99.8543	-827.58	6.89421	407	125
50.5696	94.3437	-850.066	-0.354036	406	130
50.6478	90.6371	-864.491	-4.4021	405	133
50.7099	91.4354	-880.803	-4.52572	397	127
50.8042	85.1468	-895.612	-10.4206	391	138
50.8972	83.7363	-912.386	-11.8768	395	143
50.9903	93.6034	-937.565	-3.68403	396	144
51.0856	101.34	-949.995	2.94141	397	139
51.1638	121.29	-940.456	20.4115	428	150
51.225	141.036	-866.33	38.6849	452	153
51.3062	154.168	-735.978	54.4219	476	149
51.3963	161.032	-651.858	61.6314	495	140
51.4755	169.418	-632.888	65.6011	504	139
51.5699	180.136	-630.121	69.4437	523	124
51.6649	190.53	-635.484	71.8089	528	110
51.7411	198.377	-647.645	72.3598	536	100
51.8054	209.339	-654.542	76.4432	547	98
51.8965	217.801	-675.793	74.9395	541	114
52.0066	236.001	-686.675	82.1286	559	121
52.0997	245.849	-714.074	79.6792	561	125
52.1939	252.992	-734.544	76.0308	553	135
52.287	261.914	-752.881	74.7051	547	139
52.383	255.964	-769.59	60.7786	546	138
52.4753	237.197	-752.742	42.8824	547	137
52.5701	219.65	-725.453	29.0416	540	136
52.6636	185.532	-681.9	5.21223	511	133
52.7568	131.872	-583.572	-24.2586	480	116
52.8189	90.5296	-496.119	-41.9075	450	129
52.8819	74.8047	-472.419	-48.4857	437	133
52.9752	69.9671	-487.739	-51.8605	433	135
53.0855	75.8866	-527.302	-47.1974	428	143
53.1637	85.2064	-534.281	-36.9352	433	146
53.2581	95.5473	-536.329	-24.6305	429	145
53.3509	100.301	-554.273	-20.7246	422	153
53.4452	104.629	-556.442	-15.4044	417	158
53.5383	107.18	-594.182	-16.5205	411	171
53.6315	98.8932	-627.312	-26.7213	408	177
53.7257	87.8519	-637.451	-35.6998	412	182
53.8198	78.3906	-649.933	-42.6238	412	184
53.8819	74.475	-673.04	-45.6227	406	187
53.9775	106.85	-730.358	-18.8105	389	12
54.0694	111.014	-697.44	-10.0056	373	10
54.3352	81.6704	-835.044	-60.948	369	192
54.4293	44.7949	-762.216	-83.5857	360	194
54.5234	18.4001	-714.688	-95.1772	357	193
54.6157	8.05913	-733.1	-97.4654	355	194
54.6938	-1.56261	-753.09	-99.9815	348	194
54.7898	-6.91663	-789.672	-98.4562	346	195
54.8821	12.0655	-819.534	-77.1634	321	12
54.9464	18.8596	-793.943	-67.5004	318	14
55.0065	19.6021	-782.939	-63.7357	315	16
55.1004	16.6321	-779.677	-61.0625	309	18
55.1777	7.71024	-783.635	-64.4314	305	24
55.2408	-31.3458	-798.581	-90.698	298	208
55.32	-25.2706	-872.667	-82.0811	299	23
55.4025	-31.3242	-879.636	-81.5144	293	29
55.4912	-42.5005	-883.046	-84.9779	297	23
55.5846	-52.3195	-889.98	-86.7165	307	23
55.6641	-56.1966	-905.549	-84.1395	308	20
55.7568	-57.7139	-920.081	-78.427	310	18
55.835	-54.3876	-927.574	-70.222	311	18
55.9292	-57.9524	-933.829	-67.4685	311	17
56.0223	-71.033	-943.219	-73.625	314	15
56.0854	-82.8627	-940.196	-79.5093	313	17
56.1776	-90.0717	-946.542	-79.4022	320	20
56.2558	-96.7938	-950.406	-79.866	323	19
56.3387	-98.3933	-963.318	-75.3938	323	17
56.4292	-97.0612	-973.021	-68.0778	329	15
56.5091	-104.11	-977.024	-69.5202	356	14
56.5996	-117.527	-977.97	-76.0307	375	15
56.6937	-127.099	-977.557	-78.5246	387	16
56.7879	-122.457	-1027.2	-65.4616	408	15
56.883	-118.8	-1031.73	-56.6996	413	15
56.9645	-120.849	-1043.93	-54.2053	417	16
57.0533	-122.292	-1058.09	-50.9405	419	15
57.1164	-115.547	-1063.77	-43.1836	432	13
57.212	-310.197	-1409.94	-185.497	218	201
57.2887	-246.867	-337.105	-182.318	202	199
57.3668	-288.862	-514.919	-194.121	196	196
57.4604	-254.707	-500.161	-149.705	198	198
57.5542	-239.666	-491.648	-125.069	196	201
57.6464	-226.246	-489.242	-103.61	196	205
57.7417	-218.187	-489.643	-87.7267	194	208
57.8349	-207.794	-493.368	-71.0789	198	208
57.9161	-202.377	-496.222	-61.6419	199	198
58.0063	-195.915	-501.711	-50.8246	210	195
58.0995	-189.064	-507.245	-40.104	217	194
58.1627	-182.253	-510.735	-32.9906	237	197
58.2434	-174.851	-514.456	-24.7326	245	194
58.3199	-170.3	-517.524	-19.3891	253	185
58.415	-171.393	-522.457	-18.2167	256	181
58.5061	-174.764	-526.693	-19.3742	263	174
58.6012	-178.032	-531.984	-20.1483	273	172
58.6934	-184.213	-534.743	-23.9342	280	176
58.7882	-189.974	-537.608	-26.9609	285	174
58.8817	-193.607	-548.288	-26.6178	281	166
58.9749	-197.503	-560.736	-26.3264	280	161
59.07	-204.493	-576.658	-28.2395	277	157
59.1623	-207.954	-597.167	-26.3369	276	153
59.2403	-209.297	-616.117	-23.7015	274	148
59.3046	-209.46	-632.722	-21.2854	270	149
59.3966	-211.24	-652.863	-18.9796	271	156
59.4916	-218.617	-679.097	-20.5237	271	168
59.5689	-228.197	-705.152	-24.0112	270	180
59.6482	-234.172	-731.319	-24.405	272	185
59.7103	-240.781	-756.31	-25.7223	264	189
59.7898	-245.631	-785.135	-24.9337	251	191
59.883	-238.673	-813.655	-13.8643	247	192
59.9759	-230.936	-830.108	-4.91568	241	198
60.0707	-213.764	-834.756	9.60599	235	199
60.1472	-223.393	-875.591	6.10412	227	203
60.2109	-221.74	-905.887	10.1585	224	225
60.2903	-228.443	-951.174	9.2813	231	240
60.3496	-234.222	-997.97	9.64413	247	261
60.4447	-223.402	-1045.07	23.105	263	272
60.5379	-200.022	-1058.34	41.5062	268	274
60.631	-164.491	-1035.26	63.5462	277	274
60.7262	-163.056	-1086.95	65.1312	281	271
60.8199	-162.871	-1143.77	65.9961	281	259
60.9136	-158.944	-1195.85	69.0186	280	251
61.0067	-169.038	-1264.35	61.3059	280	239
61.1015	-178.319	-1318.95	52.5003	277	228
61.1798	-199.074	-1348.55	33.1391	275	226
61.2722	-217.902	-1328.7	9.72742	276	228
61.3653	-234.687	-1258.22	-15.7027	274	229
61.4446	-244.488	-1205.27	-30.0122	270	221
61.5386	-253.337	-1236.11	-33.4502	265	218
61.6158	-262.523	-1268.67	-36.8061	256	217
61.7107	-275.66	-1295.45	-43.7845	252	217
61.8041	-285.647	-1333.9	-46.3721	247	213
61.9448	-298.783	-1381.97	-49.6867	245	212
62.04	-311.882	-1419.31	-54.6926	237	208
62.1185	-323.374	-1455.69	-58.2463	234	212
62.1943	-336.576	-1489.23	-63.1384	229	213
62.2729	-346.964	-1525.28	-65.2593	222	211
62.3667	-359.436	-1563.53	-68.2264	212	209
62.4448	-375.248	-1593.81	-74.7447	208	208
62.524	-392.22	-1616.6	-82.4276	203	204
62.6011	-405.907	-1638.48	-87.3333	193	195
62.6932	-418.859	-1670.34	-89.7959	196	191
62.8045	-428.872	-1719.5	-86.7746	194	187
62.8817	-430.368	-1760.4	-80.0306	197	185
62.9443	-426.329	-1787.04	-72.1907	200	183
63.0245	-427.45	-1814.43	-67.8797	202	180
63.1162	-422.83	-1836.62	-59.7038	207	175
63.1987	-419.178	-1855.3	-53.4272	206	169
63.3037	-414.375	-1875.72	-45.9462	214	161
63.3977	-393.543	-1870.69	-29.894	227	160
63.4758	-372.541	-1853.94	-16.6378	232	159
63.5378	-349.681	-1826.72	-4.3153	232	156
63.6333	-324.059	-1798.39	9.07191	241	153
63.7253	-307.883	-1789.75	17.1908	243	153
63.8205	-292.002	-1785.39	25.1317	252	156
63.8967	-277.778	-1782.94	32.2095	262	163
63.9917	-266.547	-1794.05	37.5001	261	163
64.069	-254.583	-1801.01	43.3389	268	162
64.1471	-335.666	-1995.04	0.0795369	123	103
64.2262	-329.262	-2080.04	12.4428	267	158
64.3355	-326.012	-2124.49	15.9311	265	159
64.4136	-325.788	-2157.51	16.5876	266	158
64.4943	-328.705	-2190.35	14.6121	265	155
64.5537	-367.131	-2189.16	-15.7397	156	95
64.6471	-364.839	-2274.56	-6.49922	271	155
64.7574	-386.198	-2253.35	-28.3071	169	98
64.8495	-401.281	-2171.19	-49.2479	166	95
64.9287	-410.266	-2005.47	-71.7969	161	92
65.0107	-408.689	-1812.49	-86.9266	148	91
65.179	-414.833	-1699.95	-95.6466	143	96
65.2722	-446.174	-2004.29	-81.9352	250	155
65.3664	-432.68	-2068.63	-60.5861	249	154
65.4595	-488.31	-2147.4	-92.1252	134	99
65.5527	-485.014	-2206.56	-79.1341	241	155
65.6327	-470.062	-2225.42	-63.6455	232	160
65.6951	-450.52	-2216.05	-49.715	237	170
65.7575	-422.08	-2182.36	-33.079	243	173
65.8503	-405.825	-2169.35	-22.8826	250	175
65.9433	-390.256	-2158.91	-13.3234	258	171
66.0394	-365.613	-2130.84	0.494944	272	167
66.1325	-338.532	-2096	14.6244	291	169
66.2097	-294.682	-2013.97	35.2271	307	166
66.3036	-242.971	-1903.65	57.1754	325	167
66.3979	-196.456	-1798.36	74.8754	338	169
66.4925	-153.907	-1702.79	90.0113	352	169
66.5682	-101.585	-1560.54	108.026	372	168
66.6317	-47.0451	-1383.49	124.037	396	177
66.6945	-14.082	-1286.72	132.208	417	186
66.7879	14.2899	-1238.34	139.893	426	191
66.8658	29.7979	-1260.74	145.43	442	197
66.9611	57.5563	-1254.51	156.856	455	202
67.0401	81.3394	-1260.7	167.028	468	208
67.1322	100.348	-1311	173.279	469	210
67.2255	121.132	-1359.1	179.782	470	212
67.3041	134.785	-1416.77	181.716	464	211
67.3967	134.691	-1489.47	168.524	453	213
67.4759	119.344	-1500.44	143.578	430	210
67.5702	92.3609	-1445.83	106.692	414	206
67.6473	53.6774	-1328.62	65.4333	398	198
67.7264	18.1018	-1197.64	30.5814	381	185
67.8196	-3.38751	-1124	9.68209	373	180
67.9129	-8.88706	-1135.66	3.96387	372	175
67.9901	-15.2118	-1153.43	-1.76375	369	177
68.0852	-13.0349	-1198.75	0.0148516	380	180
68.1784	-4.82956	-1245.29	7.06664	386	185
68.2715	6.07373	-1278.68	16.0334	394	187
68.3658	25.5784	-1293.77	31.927	409	199
68.4601	47.6437	-1283.2	48.719	415	205
68.5381	64.851	-1272.59	59.9328	413	207
68.6313	81.7407	-1268.99	69.5431	419	214
68.7263	95.968	-1281.69	76.0267	423	216
68.7884	98.0303	-1333.59	73.7455	414	227
68.8846	103.46	-1374.44	72.0105	405	232
68.9747	110.511	-1406.13	72.1427	405	227
69.0712	115.71	-1437.67	70.2145	403	222
69.1481	111.422	-1467.11	61.9108	396	212
69.2282	101.491	-1484.64	49.7783	395	208
69.3193	67.6517	-1459.74	19.152	388	207
69.3975	36.9585	-1383.24	-4.59993	380	207
69.4777	9.95146	-1302.35	-23.6297	374	204
69.5689	-11.0633	-1243.58	-37.4112	375	204
69.6634	-24.6644	-1224.25	-45.2881	380	205
69.7573	-28.7214	-1253.6	-45.7327	386	205
69.8355	-28.4501	-1290.99	-43.2865	388	206
69.8967	-27.0995	-1320.61	-40.7689	391	202
69.959	-24.5429	-1346.86	-37.4352	392	202
70.0238	-22.6987	-1370.71	-34.6248	392	200
70.1183	-17.5915	-1392.99	-27.8839	394	199
70.2096	-9.65481	-1408.14	-18.93	401	201
70.3028	-2.22778	-1420.84	-10.8848	402	199
70.397	0.458636	-1444.05	-7.645	397	196
70.4902	7.18242	-1462.61	-1.11465	402	195
70.5844	12.8586	-1485.18	3.93819	407	192
70.666	33.1536	-1479.44	20.772	412	194
70.7558	53.1545	-1452.77	36.0129	417	199
70.8339	71.105	-1422.17	48.3345	425	209
70.8979	88.3141	-1387.78	59.1654	430	215
70.9755	98.6682	-1397.97	63.6451	432	216
71.0703	97.7159	-1479.97	57.3971	425	220
71.1623	100.638	-1525.46	55.0245	416	221
71.2588	216.47	-1479.73	151.392	590	32
71.3497	238.092	-859.94	168.103	578	31
71.429	254.915	-907.04	170.089	571	31
71.5232	266.544	-968.514	163.706	563	39
71.6057	268.615	-978.601	153.396	547	36
71.6935	256.045	-977.71	131.048	531	37
71.7886	238.683	-954.597	106.614	519	34
71.8843	204.948	-908.08	72.0645	507	27
71.9597	187.173	-874.285	55.7015	518	19
72.0228	121.41	-791.165	9.39203	423	210
72.116	160.746	-880.76	33.178	526	36
72.1933	148.772	-898.867	19.573	447	223
72.2884	168.449	-918.466	33.3765	526	35
72.3816	169.137	-926.216	30.4436	515	40
72.4759	160.077	-937.404	18.6079	504	46
72.5714	150.263	-938.083	8.21968	485	44
72.6621	135.265	-932.007	-4.92019	463	42
72.7563	116.703	-918.389	-19.4001	453	40
72.8495	99.691	-902.884	-31.1484	444	45
72.9445	88.886	-898.227	-37.5631	443	50
73.0388	86.3643	-911.762	-37.8418	443	63
73.101	91.0531	-929.958	-33.7644	450	53
73.1791	138.417	-961.022	3.44068	475	205
73.2733	157.957	-847.914	29.0407	477	204
73.3665	149.252	-1117.72	-2.43777	445	12
73.4607	117.028	-1087.85	-28.1063	432	17
73.5537	152.501	-1186.42	-1.79988	443	212
73.6469	152.059	-1215.57	-3.65426	401	217
73.7422	51.1614	-1232.44	-92.0924	300	24
73.8343	-33.9321	-968.853	-137.622	312	26
73.9287	-47.3944	-975.677	-138.348	317	29
74.0068	-59.6944	-981.149	-139.798	303	34
74.117	-70.3992	-1004.02	-136.481	296	54
74.1781	-67.0172	-1027.46	-128.208	305	62
74.2412	-62.704	-1038.46	-119.29	315	75
74.3345	-62.8535	-1045.23	-110.089	321	72
74.4298	-62.3943	-1049.69	-100.329	340	54
74.5217	-46.436	-1043.46	-77.6582	365	56
74.619	-20.0783	-1003.94	-46.8069	390	48
74.7099	7.6444	-937.395	-18.5807	411	45
74.8041	32.6082	-865.048	4.65903	426	49
74.8972	112.702	-605.023	73.098	485	246
74.9904	124.478	-590.996	77.4647	480	240
75.0687	130.411	-628.902	77.6626	471	239
75.148	96.5266	-663.777	44.1924	441	44
75.2409	85.668	-639.213	31.3104	464	47
75.3363	91.0262	-639.545	33.3053	490	42
75.4283	132.684	-666.38	67.2863	491	225
75.5233	149.376	-655.308	77.1584	493	222
75.616	155.651	-685.104	74.5362	482	212
75.7101	150.659	-713.249	61.7969	460	206
75.8033	143.521	-722.261	49.5944	448	213
75.8964	127.897	-723.683	31.5492	419	229
76.0076	100.237	-706.292	3.75833	381	241
76.1009	73.6873	-680.309	-18.0891	363	271
76.1812	62.9929	-684.679	-26.0877	365	273
76.2571	61.2472	-711.098	-27.7038	374	265
76.3182	60.0261	-738.601	-28.9418	372	245
76.4136	69.7399	-774.568	-20.5168	376	235
76.4916	73.4475	-802.376	-17.6618	380	225
76.5858	70.2933	-834.665	-20.8451	378	219
76.678	56.7863	-864.909	-33.0183	357	222
76.7722	-0.512137	-837.798	-80.8212	282	233
76.8679	-44.8229	-718.619	-107.381	273	235
76.9435	-57.5541	-724.497	-111.587	281	239
77.0387	-70.986	-743.729	-114.878	277	228
77.1213	-73.8258	-783.501	-110.277	286	225
77.21	-70.8612	-811.495	-99.3782	296	225
77.3041	-67.1787	-825.709	-87.4785	307	221
77.3702	-237.602	-999.749	-223.51	17	33
77.4602	-257.829	-561.605	-224.524	29	30
77.5536	-291.424	-693.782	-233.337	62	21
77.6486	-287.82	-708.773	-208.39	81	19
77.7419	-273.971	-706.758	-178.112	103	22
77.8351	-248.327	-695.344	-141.423	104	14
77.9294	-224.813	-678.385	-110.747	118	29
78.0217	-204.561	-662.934	-86.1386	126	23
78.1008	-177.921	-644.931	-60.8068	143	25
78.1792	-156.152	-626.555	-41.5606	152	20
78.2731	-137.997	-611.669	-24.3995	170	17
78.3674	-90.1749	-578.62	15.942	244	57
78.4294	-30.6851	-498.569	52.6019	340	189
78.5065	-19.0973	-492.62	58.2887	338	197
78.6157	-77.1213	-575.128	2.37395	176	10
78.7144	-54.8733	-666.381	33.0607	341	195
78.8041	-35.2199	-674.521	49.1001	353	198
78.8983	-96.6827	-733.376	-8.51556	187	17
78.9905	-113.9	-697.312	-26.4925	199	13
79.0855	-123.317	-684.161	-33.9775	196	20
79.1802	-134.283	-672.516	-42.0265	168	16
79.2718	-149.288	-654.388	-53.3223	149	13
79.35	-95.5885	-810.272	3.06217	378	184
79.4465	-153.423	-932.833	-40.0983	183	68
79.5071	-219.804	-937.651	-88.8938	83	15
79.5882	-260.847	-824.981	-123.071	45	16
79.6807	-279.942	-716.204	-138.114	11	13
79.7717	-289.187	-1244.23	-90.7907	403	211
79.8688	-114.914	-1026.29	46.4768	411	221
79.944	17.5368	-823.787	133.166	425	210
80.0372	72.6477	-749.288	161.359	451	203
80.1317	73.3913	-790.348	151.503	430	209
80.2256	66.5848	-820.397	133.812	415	202
80.3187	60.6933	-835.709	117.273	414	194
80.412	52.1979	-845.896	99.4753	415	192
80.5071	42.9573	-853.401	82.2658	412	188
80.5692	30.7139	-855.231	68.3679	409	184
80.6315	19.8767	-857.045	57.0388	419	181
80.7254	28.3094	-874.601	59.7688	439	190
80.8067	36.5912	-890.585	62.7612	457	198
80.8965	44.2662	-907.159	64.5942	458	199
80.9907	59.2616	-923.149	72.765	456	198
81.0849	62.0233	-945.329	68.9177	445	198
81.1801	62.1029	-967.244	62.8408	435	185
81.2609	62.0034	-985.208	58.2596	428	176
81.3503	52.5222	-1003.84	45.3257	421	173
81.4284	50.1124	-1018.96	40.2747	427	169
81.5077	47.7947	-1035.85	35.6259	437	171
81.6008	55.9703	-1059.96	39.6462	450	177
81.6629	68.5136	-1077.64	47.4491	469	177
81.7261	89.8027	-1084.7	61.2521	479	168
81.8057	99.5813	-1099.92	65.1108	479	167
81.8973	97.7683	-1139.19	57.7718	491	164
81.9913	104.854	-1167.29	58.8777	493	172
82.0849	109.203	-1198.25	57.3162	493	173
82.1781	108.902	-1229.49	51.6765	485	165
82.2723	228.422	-1265.12	154.081	623	38
82.3505	260.115	-977.115	180.748	605	41
82.4469	280.189	-994.726	182.597	592	36
82.5378	295.412	-1055.9	178.666	591	40
82.632	306.941	-1087.39	172.527	595	31
82.6941	313.475	-1107.13	168.689	615	50
82.7871	330.421	-1126.35	169.074	620	37
82.8653	241.15	-1184.07	82.4088	502	184
82.9449	121.894	-952.715	-0.29746	506	187
83.0375	84.5403	-878.89	-24.1923	515	183
83.1324	90.7778	-910.351	-19.3277	522	180
83.2108	109.965	-948.651	-4.98313	534	179
83.3029	125.409	-965.459	8.04875	539	179
83.3982	131.002	-982.257	11.5436	541	195
83.4597	136.644	-996.776	14.7345	543	191
83.5561	138.272	-1017.57	13.8739	546	190
83.6466	137.354	-1039.4	10.8345	547	193
83.7119	140.995	-1056.91	12.385	550	186
83.7912	147.4	-1075.46	16.0372	554	186
83.8823	160.477	-1092.23	25.4765	560	187
83.9763	174.904	-1104.11	35.9983	572	189
84.0684	188.488	-1113.64	45.1359	579	171
84.1635	201.468	-1125.25	52.7573	573	176
84.2567	204.181	-1159.89	48.8002	558	181
84.3499	202.838	-1194.44	41.6834	543	209
84.4291	200.278	-1221.68	35.4809	541	234
84.5218	194.46	-1247.11	26.6918	536	267
84.6164	185.072	-1266.59	15.9417	513	274
84.7731	174.239	-1288.17	2.99491	480	279
84.8347	147.594	-1276.11	-17.5512	460	288
84.9297	94.9293	-1205.9	-52.8683	436	296
85.0094	4.26617	-974.646	-102.999	379	304
85.1007	-59.6352	-740.195	-129.076	333	314
85.194	-85.3343	-680.676	-136.481	279	318
85.3041	-112.553	-652.998	-146.679	225	324
85.3823	-134.957	-647.56	-155.962	189	322
85.6487	-185.248	-653.477	-165.417	143	312
85.7416	-210.957	-665.181	-174.833	125	305
85.8373	-234.84	-693.304	-180.641	116	295
85.897	-259.426	-710.854	-190.511	91	288
85.9776	-280.133	-751.17	-194.756	90	300
86.0843	-283.169	-807.462	-177.689	111	340
86.1794	-242.339	-775.342	-133.857	116	373
86.2576	-193.213	-712.835	-93.2156	118	395
86.339	-179.75	-701.683	-78.4235	107	382
86.4304	-146.259	-676.466	-48.6957	128	365
86.5091	-59.3558	-550.146	9.60755	228	281
86.6001	-22.6415	-478.096	31.6624	258	283
86.6782	-18.2141	-497.566	35.3941	276	282
86.7598	-14.9389	-524.661	38.4148	302	278
86.8524	4.70142	-544.777	54.9907	348	281
86.9296	39.3357	-530.605	79.9077	393	270
87.0228	68.8938	-492.758	98.0607	424	262
87.1012	85.4282	-497.643	106.209	429	255
87.1944	95.6234	-535.518	107.719	416	246
87.2876	100.302	-568.042	102.851	407	240
87.3658	81.3566	-587.049	79.133	369	230
87.4592	60.945	-573.361	53.2867	362	229
87.5372	61.2382	-591.273	49.7046	370	239
87.6474	63.9634	-618.29	45.9868	379	248
87.7264	60.61	-644.841	39.0609	397	250
87.807	78.3037	-685.508	50.4838	425	251
87.8978	102.11	-704.839	67.31	456	245
87.9909	114.326	-729.512	72.0075	458	235
88.0541	114.526	-773.041	67.481	451	227
88.1488	108.413	-807.308	55.1248	437	197
88.2402	97.8389	-825.719	40.4718	439	186
88.3193	88.8165	-837.541	29.7818	449	189
88.4134	81.3199	-854.472	20.1153	458	198
88.5066	66.3473	-866.234	4.71299	478	211
88.6009	41.8544	-856.991	-16.8436	475	219
88.695	14.0598	-826.946	-38.293	449	212
88.7722	4.3743	-822.341	-43.3461	422	43
88.8673	6.56817	-851.978	-38.7624	424	30
88.9607	-3.49127	-880.428	-45.4425	453	183
89.0688	-15.8634	-909.981	-53.2542	445	172
89.1323	-27.4911	-932.405	-60.5039	434	158
89.2255	-44.1482	-954.981	-70.3676	429	176
89.3183	-55.697	-966.971	-74.8114	349	36
89.4125	-75.9089	-965.779	-86.3245	342	45
89.5066	-99.6984	-942.049	-99.8988	324	46
89.585	-111.309	-941.316	-102.989	328	57
89.6798	-143.741	-910.584	-122.797	418	234
89.7561	-143.204	-1036.16	-114.416	371	80
89.8196	-128.721	-1051.67	-97.8306	385	76
89.8841	-95.2005	-1011.1	-68.3256	402	68
89.9745	-61.3047	-932.251	-36.9888	433	73
90.0697	-41.571	-881.467	-18.4236	439	59
90.1639	-21.6528	-836.893	-0.777527	428	48
90.2261	-40.606	-911.036	-13.778	406	64
90.3183	-50.1973	-929.293	-20.7908	386	69
90.4134	-50.1231	-947.307	-18.5505	382	62
90.5076	-57.565	-961.725	-23.6202	382	76
90.5697	-105.781	-944.203	-62.3579	412	198
90.6324	-75.4999	-1277.94	-27.2536	448	27
90.7255	-31.5202	-1218.54	10.0161	449	16
90.8042	-89.7269	-1421.39	-32.9904	440	181
90.8965	-29.998	-1492.28	24.1734	485	26
90.9937	-64.7794	-1610.57	-5.29636	462	153
91.0687	-64.4322	-1640.76	-4.28463	501	149
91.1479	-72.747	-1674	-10.4488	501	156
91.243	-74.6257	-1711.16	-10.7997	514	155
91.3182	-104.073	-1734.46	-33.9926	475	172
91.3814	-159.324	-1679.31	-76.9871	440	202
91.4757	-206.822	-1533.99	-114.742	410	220
91.5545	-227.143	-1475.68	-126.038	406	223
91.6467	-238.078	-1521.55	-124.46	430	232
91.7428	-253.278	-1547.25	-126.878	463	255
91.8191	-276.556	-1540.79	-138.746	450	282
91.8963	-312.748	-1484.81	-161.9	437	304
91.9799	-338.084	-1435.74	-174.221	432	309
92.0688	-360.844	-1419.19	-181.694	418	320
92.148	-379.672	-1442.85	-184.485	421	328
92.2409	-401.371	-1474.36	-186.912	429	336
92.335	-420.773	-1517.11	-186.09	424	342
92.4131	-450.618	-1530.21	-198.161	396	349
92.4929	-484.632	-1521.28	-214.019	384	360
92.5703	-508.798	-1539.93	-219.178	398	368
92.6625	-529.865	-1616.81	-213.73	424	373
92.7577	-532.074	-1684.64	-193.709	430	381
92.8526	-502.647	-1695.94	-156.532	444	390
92.9311	-458.509	-1654.51	-119.778	449	397
93.0221	-312.584	-1434.36	-27.8613	359	132
93.1165	-243.626	-1307.88	9.77765	422	406
93.2106	266.687	-189.737	261.273	622	171
93.3045	272.727	-305.664	263.378	611	174
93.3968	126.1	-320.727	96.9968	603	142
93.475	70.8592	-300.12	45.6799	579	166
93.5546	75.2655	-309.147	45.3829	597	172
93.6472	87.3991	-319.899	52.0158	599	153
93.7404	88.6526	-337.893	46.6311	604	146
93.8346	77.6411	-360.158	29.4345	548	123
93.9129	94.6157	-381.281	40.8476	593	137
93.9912	94.992	-404.624	37.0995	575	132
94.0684	90.043	-426.1	29.366	553	107
94.1634	98.1308	-449.547	33.1487	560	100
94.2566	73.8174	-482.356	4.31602	483	73
94.3357	55.8285	-484.835	-11.1797	463	81
94.4289	53.541	-506.988	-13.2345	461	85
94.4909	47.9849	-523.473	-17.4209	466	71
94.5841	56.4771	-549.167	-8.95355	523	87
94.6783	43.1278	-575.489	-21.9639	529	82
94.7725	20.0301	-581.813	-41.8148	520	75
94.8658	26.4303	-616.532	-33.2146	522	72
94.9594	35.4545	-635.719	-21.892	500	60
95.4642	29.2528	-728.936	-16.2598	464	70
95.553	34.2705	-750.243	-11.0273	457	73
95.6323	41.1803	-767.843	-6.18531	462	78
95.7263	47.4783	-785.593	-2.09124	457	74
95.8045	35.7621	-820.354	-8.89766	424	60
95.8976	35.3532	-844.154	-8.75197	425	66
95.9908	28.8564	-867.895	-12.5809	406	71
96.085	23.9392	-891.43	-15.2644	404	59
96.1631	4.28993	-895.843	-27.4355	353	43
96.2419	6.91839	-932.848	-24.5852	364	50
96.3234	6.65435	-958.884	-23.5335	340	40
96.4125	43.9529	-1008.04	5.46152	402	54
96.5057	28.6577	-1093.71	-7.95447	318	35
96.5855	37.6759	-1116.6	-0.578523	360	78
96.648	44.3616	-1131.34	4.20764	354	78
96.7411	23.6878	-1180.94	-12.6979	299	37
96.8343	66.8853	-1264.33	22.8327	399	46
96.9123	102.669	-1184.44	51.3841	402	43
96.9904	111.762	-1174.81	55.779	351	14
97.0867	107.892	-1252.23	47.0175	363	15
97.178	109.119	-1286.86	44.1382	372	18
97.2724	116.534	-1316.49	46.7548	373	18
97.3503	154.324	-1327.33	74.9731	412	12
97.4465	204.71	-1168.54	116.794	495	28
97.5375	221.537	-953.298	129.497	476	12
97.6317	258.054	-1543.14	127.827	488	291
97.6939	204.57	-1478.73	83.085	479	293
97.788	111.422	-1299.99	10.0239	450	286
97.8662	18.0411	-1058.73	-53.0008	431	276
97.9604	-37.9811	-907.122	-86.3417	428	276
98.0545	-68.9586	-845.32	-101.98	434	274
98.1477	-66.5158	-920.092	-94.6292	442	259
98.242	-56.2068	-967.123	-78.6844	445	244
98.3192	-57.967	-987.676	-75.3789	432	242
98.4134	-58.6847	-1009.67	-69.966	423	234
98.5066	-48.6623	-1026.89	-55.3362	411	231
98.5998	-39.8278	-1038.29	-42.9145	404	232
98.6788	-32.8892	-1048.49	-34.2041	399	235
98.7421	-37.9307	-1070.89	-36.5022	401	237
98.8043	-38.067	-1089.66	-34.9757	411	233
98.8965	-31.6986	-1109.88	-27.0117	415	231
98.9918	-51.4028	-1146.5	-41.8926	404	230
99.07	-56.5446	-1169.25	-43.394	395	229
99.1621	-45.5115	-1202.02	-30.0529	407	222
99.2414	-25.1717	-1216.55	-10.7643	422	215
99.3356	-2.07749	-1212.95	10.0054	426	213
99.4278	33.4348	-1173.24	39.4678	424	208
99.5221	53.5981	-1153.95	53.4189	420	197
99.6002	59.9365	-1179.09	55.444	411	189
99.6793	65.8435	-1209.63	56.932	399	185
99.7724	81.2967	-1232.26	65.707	389	186
99.8347	82.504	-1271.2	63.6808	384	187
99.9278	83.3912	-1315.23	59.4625	379	181
100.024	68.0378	-1357.99	40.882	378	179
100.115	59.358	-1383.8	29.9378	384	181
100.21	57.9733	-1423.52	25.9448	392	183
100.304	69.8436	-1483.52	33.5649	408	186
100.398	92.3375	-1539.49	49.6914	419	189
100.491	119.158	-1572.53	68.4189	428	185
100.585	129.886	-1619.29	71.5557	431	183
