37.705	5.80664	11.0715	0.144453	517	178	276	301
37.784	5.82145	11.0723	0.147262	518	180	276	304
37.8459	5.78625	11.0771	0.166045	518	182	274	308
37.9083	5.79113	11.1339	0.165507	521	182	277	307
37.9717	5.831	11.074	0.189536	528	184	275	301
38.05	5.78582	11.0753	0.183402	525	184	275	296
38.1115	5.77782	11.1186	0.13967	523	185	279	290
38.1907	5.82469	11.0575	0.173969	531	187	280	291
38.2516	5.80164	11.0848	0.169336	530	188	281	288
38.3144	5.75593	11.0288	0.176974	532	189	269	287
38.3942	5.82064	11.0736	0.189572	534	191	280	287
38.4724	5.76795	11.0548	0.19581	533	190	279	282
38.534	5.75836	10.9829	0.20109	537	188	275	279
39.08	5.78403	10.9777	0.181045	536	189	291	281
39.159	5.83172	11.0722	0.169922	532	191	304	286
39.222	5.81984	11.1019	0.176067	529	191	303	285
39.284	5.80152	11.0934	0.195284	529	191	300	281
39.3453	5.79999	11.0873	0.19126	530	190	301	276
39.4092	5.81349	11.0862	0.172259	532	189	303	272
39.488	5.79394	11.0568	0.155786	533	189	303	271
39.5802	5.81143	11.0831	0.172827	533	190	307	276
39.6428	5.80803	11.1003	0.148562	532	190	307	275
39.7059	5.792	11.0685	0.179923	535	191	305	274
39.7677	5.79658	11.0851	0.161411	535	191	308	273
39.8313	5.82847	11.1036	0.151816	537	190	311	276
39.894	5.8084	11.105	0.168572	538	189	308	278
39.9716	5.81796	11.08	0.173387	541	189	307	276
40.0335	5.80294	11.0807	0.163885	540	188	307	272
40.0968	5.80398	11.0474	0.169456	542	190	308	271
40.1583	5.83246	11.009	0.183343	542	190	311	271
40.2367	5.8061	11.0945	0.141732	535	193	313	270
40.3142	5.78335	11.1222	0.148389	536	192	311	275
40.3766	5.89894	11.2318	0.109494	543	190	330	275
40.4705	5.88081	11.1983	0.105952	544	189	326	271
40.5339	5.87897	11.1758	0.0853895	544	188	326	269
40.5962	5.98612	10.9705	0.160732	575	186	324	268
40.6761	5.99864	10.958	0.140108	576	183	326	270
40.7526	5.95015	10.9229	0.15771	575	181	323	274
40.8159	5.96574	10.9197	0.16157	576	184	325	273
40.877	5.95526	10.9236	0.168611	576	181	324	275
40.9397	5.953	10.9278	0.181854	576	185	324	274
41.0189	5.91777	10.9309	0.159819	575	179	324	272
41.0798	5.93673	10.9828	0.153502	577	177	335	280
41.1424	5.94309	10.9205	0.154237	580	177	331	275
41.2211	5.98155	10.9934	0.143331	579	177	337	281
41.2847	5.95699	10.9338	0.159047	579	178	325	276
41.3614	5.97809	10.9995	0.143283	579	180	331	281
41.4247	5.92422	10.9349	0.179679	577	180	320	276
41.486	5.81598	11.1447	0.140254	547	189	327	273
41.55	5.94527	10.9292	0.157105	582	179	326	271
41.6291	5.93873	10.912	0.196654	583	180	325	275
41.6911	5.98638	10.9622	0.186436	581	183	334	274
41.7682	5.92564	10.9478	0.183396	578	183	320	279
41.8469	5.98575	11.005	0.228867	581	186	336	287
41.9257	5.96169	10.9665	0.207179	578	185	331	278
41.9869	5.93811	10.9731	0.251521	573	188	324	289
42.0502	5.94409	11.0286	0.272318	570	192	325	288
42.1273	5.93704	11.0792	0.299918	568	195	329	285
42.1897	5.92782	11.0816	0.28814	567	199	332	285
42.2681	5.95613	11.1524	0.312399	565	205	337	294
42.3298	5.94369	11.1943	0.355393	561	210	338	301
42.3944	5.90118	11.2096	0.335938	557	213	336	298
42.4562	5.91891	11.2379	0.356122	557	218	338	302
42.5184	5.93038	11.3195	0.385792	553	223	346	314
42.5806	5.93261	11.3274	0.417532	550	229	345	313
42.6589	5.93728	11.4055	0.410664	545	231	352	319
42.7376	5.95895	11.4295	0.429288	544	235	356	327
42.8	5.99218	11.5331	0.429818	538	238	361	333
42.8622	5.95586	11.6359	0.450176	531	241	358	338
42.9237	5.94938	11.6963	0.452889	530	241	358	336
42.9858	5.9575	11.6634	0.446784	530	241	353	332
43.0499	5.94634	11.7831	0.426428	525	241	358	333
43.1431	5.9761	11.7962	0.477773	527	246	358	337
43.2207	5.91033	11.8608	0.418098	517	238	358	331
43.2844	5.8936	11.8756	0.444508	515	244	361	336
43.3466	5.88511	11.988	0.358602	506	239	367	328
43.4078	5.87376	12.043	0.329874	504	237	367	330
43.4714	5.92608	12.0743	0.32994	504	238	372	333
43.5345	5.85773	12.187	0.300082	498	239	374	334
43.5959	5.81046	12.08	0.337817	501	239	364	335
43.659	5.9073	12.2313	0.278005	502	236	382	334
43.7362	5.84327	12.1128	0.304335	498	238	368	333
43.8149	5.73207	12.3646	0.23784	468	246	371	332
43.8774	5.8206	12.1709	0.268106	491	240	370	332
43.9414	5.81508	12.1972	0.256817	492	237	369	332
44.0029	5.83506	12.2106	0.224147	494	235	370	323
44.0968	5.85831	12.209	0.265881	494	232	369	328
44.1762	5.87128	12.1736	0.211932	493	231	371	324
44.2374	5.84972	12.1393	0.230722	492	233	366	319
44.299	5.84164	12.1461	0.276055	492	236	362	326
44.3782	5.89847	12.2079	0.23561	491	233	369	322
44.4556	5.84657	12.1695	0.256362	489	230	361	326
44.5645	5.90872	12.1509	0.227801	497	235	371	320
44.628	5.87655	12.1219	0.286311	495	232	366	330
44.691	5.93894	12.2193	0.251651	497	234	376	324
44.7534	5.97205	12.1663	0.2931	503	239	376	325
44.8163	5.64374	12.2737	0.257508	462	236	351	330
44.8775	5.69587	12.3126	0.229544	463	236	365	329
44.9552	5.73323	12.3547	0.204509	462	236	371	332
45.0182	5.67764	12.2934	0.264861	460	238	359	336
45.0803	5.73125	12.3792	0.244922	459	240	369	329
45.1589	5.66667	12.238	0.281591	457	239	357	331
45.2206	5.72165	12.3371	0.217902	456	239	370	326
45.3767	5.73748	12.4635	0.187666	453	240	372	330
45.4576	5.68279	12.3062	0.237621	456	241	354	333
45.517	5.71976	12.3844	0.203962	457	243	363	330
45.5811	5.72875	12.3369	0.220367	458	244	362	331
45.6444	5.72837	12.3765	0.212151	456	244	363	332
45.7062	5.73384	12.3674	0.222042	456	244	363	333
45.7675	5.66009	12.3238	0.264999	454	245	349	336
45.8307	5.72219	12.4049	0.219803	457	244	359	328
45.9088	5.72266	12.3224	0.235868	457	243	357	329
45.9868	5.72879	12.4397	0.21297	454	241	360	333
46.0652	5.67886	12.3404	0.273352	453	240	344	338
46.1276	5.67208	12.2339	0.287016	454	240	338	329
46.1901	5.71519	12.3584	0.197272	451	240	352	323
46.2532	5.62773	12.2796	0.250457	450	240	342	332
46.3153	5.70062	12.364	0.231317	453	241	356	330
46.3773	5.6853	12.3578	0.234623	453	240	359	328
46.4548	5.68073	12.3351	0.213678	454	240	363	325
46.5182	5.71153	12.3409	0.217576	456	242	368	328
46.5813	5.7117	12.3612	0.214515	454	242	371	330
46.6741	5.69636	12.3798	0.22651	453	243	373	332
46.7377	5.72456	12.3804	0.238405	455	243	376	332
46.8157	5.72766	12.3876	0.241594	455	243	375	327
46.8774	5.70244	12.3606	0.218483	455	242	374	325
46.9403	5.72288	12.4031	0.214657	456	241	377	328
47.0193	5.72431	12.3892	0.207095	455	240	374	328
47.0807	5.69999	12.3486	0.223138	454	240	373	329
47.1588	5.70713	12.352	0.205675	454	241	376	329
47.221	5.7247	12.4154	0.218947	454	242	378	331
47.3002	5.70702	12.4056	0.209438	455	241	376	332
47.3792	5.73703	12.3898	0.231098	457	240	376	333
47.4402	5.7251	12.3848	0.216213	455	239	373	330
47.518	5.71158	12.3268	0.215728	455	239	371	329
47.5804	5.67966	12.3324	0.22601	454	239	374	331
47.6587	5.69585	12.3563	0.24965	454	239	380	332
47.7212	5.68701	12.3714	0.235816	455	238	383	327
47.7847	5.69394	12.3961	0.228862	456	237	386	326
47.8624	5.70603	12.3506	0.240591	458	239	387	324
47.9249	5.70359	12.3844	0.191916	458	239	391	322
47.9861	5.71142	12.388	0.175917	460	240	391	324
48.0492	5.72837	12.3115	0.234027	463	239	390	331
48.3001	5.70207	12.4394	0.22212	459	239	393	331
48.3772	5.73123	12.4223	0.197451	464	238	390	327
48.4588	5.72425	12.381	0.256065	464	240	385	326
48.5334	5.74444	12.3743	0.204314	463	240	385	318
48.6115	5.65612	12.234	0.265967	459	241	370	323
48.6743	5.72977	12.3987	0.229306	457	241	384	321
48.737	5.72051	12.4186	0.231063	456	239	380	318
48.8009	5.70531	12.4133	0.21485	458	237	378	315
48.8626	5.69411	12.4229	0.201577	460	236	377	315
48.956	5.74221	12.3653	0.218283	463	234	376	316
49.0344	5.72968	12.3934	0.225562	459	235	374	315
49.0963	5.72479	12.4407	0.173702	457	235	372	311
49.1594	5.70917	12.4298	0.184272	460	234	369	317
49.2377	5.7153	12.3243	0.226476	464	234	366	319
49.3138	5.7287	12.3239	0.186335	464	235	367	316
49.3938	5.71411	12.4244	0.192249	461	238	369	324
49.4561	5.72373	12.4014	0.196227	463	239	366	325
49.5182	5.73191	12.3433	0.225347	463	241	363	324
49.5804	5.71093	12.3979	0.220547	461	241	363	325
49.6588	5.70732	12.4266	0.217708	462	243	361	320
49.7217	5.68867	12.4551	0.190652	465	243	359	318
49.7839	5.69144	12.4262	0.207965	470	241	356	320
49.8623	5.72277	12.3711	0.189629	474	239	355	320
49.9247	5.72464	12.4065	0.191073	475	236	353	326
49.987	5.72732	12.4046	0.210974	476	235	350	329
50.0494	5.73005	12.3876	0.21322	477	234	347	329
50.1267	5.67766	12.3916	0.23142	475	233	345	328
50.1901	5.69808	12.3382	0.235536	478	232	349	325
50.2838	5.70522	12.2893	0.227748	479	231	354	327
50.3631	5.69787	12.2652	0.208481	476	233	359	328
50.4389	5.68869	12.3128	0.202531	473	239	365	331
50.5025	5.7226	12.3139	0.213182	472	242	370	335
50.565	5.6805	12.3711	0.211288	470	245	370	336
