10.1734	5.9096	10.7121	0.0548	0.0089	0.0069	1.1118	3.5188	7.8064	1.9284	-0.4083	0.1904	1.0035	8.5053	7.6960	1.9002	-0.6475	-0.1571	2.0488	
10.2532	5.9093	10.7122	0.0546	0.0119	0.0079	1.1071	3.5189	7.8060	1.9283	-0.4066	0.1921	1.0055	8.5049	7.6970	1.8990	-0.6486	-0.1592	2.0476	
10.3298	5.9089	10.7119	0.0546	0.0069	0.0117	1.1086	3.5188	7.8060	1.9285	-0.4069	0.1890	1.0063	8.5039	7.6989	1.8975	-0.6498	-0.1610	2.0470	
10.4077	5.9094	10.7118	0.0547	0.0057	0.0088	1.1149	3.5186	7.8064	1.9280	-0.4085	0.1898	1.0087	8.5031	7.7014	1.8959	-0.6500	-0.1613	2.0428	
10.4867	5.9096	10.7121	0.0548	0.0088	0.0066	1.1114	3.5187	7.8063	1.9281	-0.4025	0.1852	1.0056	8.5022	7.7042	1.8948	-0.6525	-0.1602	2.0399	
10.5491	5.9093	10.7122	0.0545	0.0122	0.0076	1.1072	3.5186	7.8057	1.9280	-0.4082	0.1897	1.0051	8.5020	7.7056	1.8949	-0.6547	-0.1586	2.0383	
10.6276	5.9094	10.7119	0.0547	0.0055	0.0086	1.1144	3.5188	7.8051	1.9282	-0.4120	0.1883	1.0068	8.5019	7.7060	1.8950	-0.6515	-0.1604	2.0366	
10.6904	5.9093	10.7123	0.0546	0.0122	0.0077	1.1070	3.5190	7.8042	1.9280	-0.4125	0.1968	1.0063	8.5014	7.7055	1.8956	-0.6526	-0.1592	2.0389	
10.7524	5.9096	10.7120	0.0546	0.0101	0.0064	1.1110	3.5193	7.8037	1.9278	-0.4106	0.1922	1.0019	8.5009	7.7048	1.8957	-0.6522	-0.1611	2.0434	
10.8146	5.9096	10.7121	0.0548	0.0085	0.0067	1.1116	3.5193	7.8032	1.9277	-0.4134	0.1952	1.0031	8.5003	7.7041	1.8955	-0.6554	-0.1655	2.0458	
10.8774	5.9089	10.7119	0.0546	0.0067	0.0118	1.1079	3.5192	7.8033	1.9281	-0.4115	0.1905	1.0029	8.4996	7.7036	1.8950	-0.6549	-0.1672	2.0442	
10.9570	5.9096	10.7120	0.0545	0.0094	0.0053	1.1169	3.5187	7.8030	1.9282	-0.4091	0.1945	1.0007	8.4985	7.7026	1.8946	-0.6522	-0.1667	2.0450	
11.0339	5.9099	10.7122	0.0546	0.0113	0.0033	1.1144	3.5188	7.8025	1.9279	-0.4046	0.1964	0.9980	8.4974	7.7015	1.8942	-0.6521	-0.1673	2.0508	
11.1135	5.9099	10.7122	0.0546	0.0118	0.0034	1.1134	3.5186	7.8026	1.9283	-0.4072	0.1934	1.0006	8.4969	7.7007	1.8937	-0.6528	-0.1698	2.0469	
11.1740	5.9089	10.7119	0.0546	0.0064	0.0119	1.1080	3.5187	7.8029	1.9284	-0.4068	0.1938	1.0026	8.4972	7.7003	1.8941	-0.6508	-0.1691	2.0445	
11.3319	5.9099	10.7120	0.0548	0.0082	0.0093	1.1127	3.5192	7.8047	1.9275	-0.4090	0.1941	1.0114	8.5002	7.6998	1.8965	-0.6493	-0.1617	2.0434	
11.4233	5.9096	10.7120	0.0547	0.0087	0.0065	1.1112	3.5198	7.8052	1.9270	-0.4052	0.1932	1.0081	8.5021	7.6991	1.8980	-0.6499	-0.1590	2.0457	
11.5019	5.9089	10.7119	0.0546	0.0067	0.0120	1.1087	3.5189	7.8058	1.9280	-0.4032	0.1830	1.0116	8.5033	7.6985	1.8982	-0.6498	-0.1578	2.0452	
11.5652	5.9091	10.7120	0.0547	0.0090	0.0101	1.1059	3.5179	7.8061	1.9286	-0.3996	0.1782	1.0157	8.5038	7.6980	1.8978	-0.6485	-0.1586	2.0452	
11.6278	5.9094	10.7118	0.0547	0.0058	0.0086	1.1142	3.5176	7.8063	1.9283	-0.4056	0.1885	1.0199	8.5041	7.6977	1.8975	-0.6497	-0.1591	2.0450	
11.6899	5.9092	10.7120	0.0549	0.0093	0.0115	1.1066	3.5170	7.8068	1.9285	-0.4089	0.1861	1.0173	8.5043	7.6973	1.8975	-0.6490	-0.1590	2.0448	
11.7521	5.9099	10.7121	0.0544	0.0135	0.0025	1.1141	3.5168	7.8078	1.9285	-0.4035	0.1802	1.0180	8.5043	7.6970	1.8975	-0.6494	-0.1589	2.0448	
11.8314	5.9096	10.7121	0.0548	0.0087	0.0067	1.1118	3.5163	7.8082	1.9283	-0.4076	0.1819	1.0187	8.5044	7.6969	1.8970	-0.6511	-0.1604	2.0444	
11.8936	5.9091	10.7121	0.0547	0.0099	0.0097	1.1057	3.5164	7.8080	1.9284	-0.4104	0.1843	1.0179	8.5041	7.6969	1.8964	-0.6514	-0.1611	2.0426	
11.9717	5.9099	10.7121	0.0546	0.0115	0.0033	1.1135	3.5156	7.8086	1.9290	-0.4077	0.1865	1.0253	8.5038	7.6962	1.8956	-0.6507	-0.1632	2.0415	
12.0504	5.9099	10.7122	0.0546	0.0108	0.0036	1.1139	3.5163	7.8088	1.9292	-0.4033	0.1794	1.0193	8.5037	7.6952	1.8954	-0.6499	-0.1667	2.0428	
12.1277	5.9091	10.7121	0.0547	0.0097	0.0096	1.1058	3.5167	7.8085	1.9287	-0.4095	0.1846	1.0166	8.5036	7.6945	1.8953	-0.6506	-0.1669	2.0462	
12.1891	5.9094	10.7122	0.0546	0.0121	0.0105	1.1075	3.5162	7.8084	1.9289	-0.4071	0.1863	1.0218	8.5041	7.6947	1.8953	-0.6525	-0.1658	2.0445	
12.2532	5.9091	10.7121	0.0547	0.0096	0.0097	1.1057	3.5167	7.8082	1.9285	-0.4115	0.1900	1.0233	8.5047	7.6951	1.8952	-0.6512	-0.1644	2.0413	
12.3293	5.9099	10.7122	0.0546	0.0113	0.0036	1.1136	3.5175	7.8084	1.9284	-0.4040	0.1802	1.0193	8.5056	7.6954	1.8955	-0.6485	-0.1631	2.0407	
12.4096	5.9100	10.7121	0.0549	0.0082	0.0096	1.1127	3.5177	7.8082	1.9282	-0.4072	0.1809	1.0178	8.5066	7.6954	1.8961	-0.6512	-0.1622	2.0419	
12.4717	5.9092	10.7120	0.0546	0.0102	0.0104	1.1059	3.5174	7.8082	1.9285	-0.4038	0.1784	1.0212	8.5076	7.6957	1.8964	-0.6492	-0.1628	2.0395	
12.5328	5.9097	10.7121	0.0548	0.0090	0.0064	1.1115	3.5167	7.8080	1.9279	-0.4095	0.1890	1.0267	8.5081	7.6962	1.8969	-0.6473	-0.1586	2.0389	
12.6133	5.9099	10.7121	0.0548	0.0082	0.0098	1.1125	3.5169	7.8077	1.9285	-0.4058	0.1765	1.0204	8.5087	7.6965	1.8970	-0.6472	-0.1579	2.0386	
12.6751	5.9092	10.7121	0.0546	0.0118	0.0077	1.1070	3.5166	7.8074	1.9282	-0.4125	0.1844	1.0240	8.5086	7.6967	1.8965	-0.6476	-0.1594	2.0384	
12.7371	5.9094	10.7123	0.0542	0.0166	0.0042	1.1086	3.5162	7.8067	1.9280	-0.4101	0.1892	1.0258	8.5081	7.6971	1.8957	-0.6492	-0.1625	2.0375	
12.7992	5.9093	10.7121	0.0548	0.0093	0.0126	1.1064	3.5161	7.8062	1.9279	-0.4125	0.1914	1.0272	8.5074	7.6976	1.8952	-0.6449	-0.1594	2.0349	
12.8794	5.9097	10.7121	0.0548	0.0090	0.0061	1.1121	3.5164	7.8055	1.9284	-0.4000	0.1814	1.0202	8.5061	7.6980	1.8947	-0.6483	-0.1613	2.0358	
12.9555	5.9091	10.7121	0.0547	0.0097	0.0101	1.1057	3.5162	7.8048	1.9286	-0.4009	0.1807	1.0186	8.5050	7.6983	1.8944	-0.6511	-0.1635	2.0370	
13.0186	5.9091	10.7120	0.0547	0.0096	0.0103	1.1059	3.5157	7.8043	1.9282	-0.4081	0.1880	1.0207	8.5043	7.6986	1.8943	-0.6509	-0.1615	2.0373	
13.0807	5.9089	10.7119	0.0546	0.0069	0.0118	1.1087	3.5147	7.8041	1.9285	-0.4098	0.1854	1.0231	8.5035	7.6989	1.8945	-0.6487	-0.1638	2.0357	
13.1591	5.9096	10.7118	0.0548	0.0049	0.0120	1.1150	3.5140	7.8041	1.9288	-0.4065	0.1852	1.0210	8.5021	7.6991	1.8945	-0.6511	-0.1628	2.0363	
13.2380	5.9093	10.7122	0.0545	0.0120	0.0078	1.1070	3.5133	7.8039	1.9291	-0.4097	0.1857	1.0234	8.5009	7.6988	1.8939	-0.6517	-0.1659	2.0369	
13.3153	5.9094	10.7119	0.0547	0.0058	0.0081	1.1146	3.5132	7.8035	1.9291	-0.4093	0.1888	1.0216	8.5000	7.6987	1.8940	-0.6493	-0.1666	2.0371	
13.3774	5.9098	10.7121	0.0546	0.0112	0.0033	1.1138	3.5135	7.8032	1.9285	-0.4034	0.1878	1.0182	8.4997	7.6990	1.8942	-0.6473	-0.1637	2.0381	
13.4395	5.9096	10.7121	0.0548	0.0088	0.0065	1.1114	3.5135	7.8029	1.9292	-0.4008	0.1760	1.0134	8.4992	7.6993	1.8946	-0.6474	-0.1647	2.0381	
13.5194	5.9091	10.7121	0.0547	0.0097	0.0103	1.1053	3.5127	7.8021	1.9292	-0.4038	0.1846	1.0162	8.4989	7.6994	1.8949	-0.6480	-0.1639	2.0379	
13.5972	5.9097	10.7120	0.0549	0.0082	0.0081	1.1120	3.5118	7.8014	1.9296	-0.4047	0.1848	1.0189	8.4983	7.6997	1.8950	-0.6476	-0.1631	2.0386	
13.6740	5.9096	10.7121	0.0548	0.0088	0.0065	1.1113	3.5112	7.8002	1.9296	-0.3997	0.1861	1.0152	8.4981	7.6998	1.8948	-0.6459	-0.1640	2.0363	
13.7371	5.9093	10.7122	0.0545	0.0122	0.0074	1.1072	3.5107	7.7989	1.9308	-0.3924	0.1757	1.0082	8.4980	7.7000	1.8948	-0.6478	-0.1635	2.0367	
13.7997	5.9098	10.7121	0.0546	0.0115	0.0032	1.1139	3.5093	7.7968	1.9314	-0.3961	0.1854	1.0103	8.4982	7.7004	1.8952	-0.6471	-0.1617	2.0369	
13.8616	5.9091	10.7119	0.0547	0.0062	0.0146	1.1095	3.5075	7.7946	1.9327	-0.3971	0.1788	1.0106	8.4987	7.7007	1.8952	-0.6479	-0.1628	2.0360	
13.9409	5.9091	10.7121	0.0547	0.0099	0.0098	1.1057	3.5044	7.7906	1.9363	-0.3858	0.1672	1.0131	8.4991	7.7010	1.8954	-0.6474	-0.1619	2.0361	
14.0181	5.9096	10.7119	0.0545	0.0082	0.0058	1.1162	3.5009	7.7861	1.9378	-0.3865	0.1726	1.0203	8.4996	7.7014	1.8954	-0.6475	-0.1616	2.0349	
14.0806	5.9099	10.7122	0.0545	0.0115	0.0036	1.1136	3.4986	7.7815	1.9392	-0.3790	0.1701	1.0246	8.5001	7.7016	1.8953	-0.6503	-0.1611	2.0347	
14.1432	5.9093	10.7122	0.0545	0.0125	0.0072	1.1068	3.4973	7.7764	1.9394	-0.3839	0.1698	1.0262	8.5004	7.7016	1.8953	-0.6471	-0.1607	2.0356	
14.2214	5.9093	10.7122	0.0545	0.0119	0.0079	1.1066	3.4965	7.7677	1.9390	-0.3836	0.1704	1.0274	8.5006	7.7015	1.8952	-0.6484	-0.1592	2.0349	
14.3004	5.9098	10.7122	0.0547	0.0117	0.0060	1.1134	3.4955	7.7558	1.9382	-0.3859	0.1814	1.0366	8.5006	7.7013	1.8947	-0.6465	-0.1608	2.0350	
14.3611	5.9094	10.7119	0.0547	0.0058	0.0086	1.1142	3.4951	7.7447	1.9391	-0.3753	0.1745	1.0387	8.5002	7.7011	1.8940	-0.6508	-0.1599	2.0349	
14.4559	5.9089	10.7119	0.0546	0.0065	0.0116	1.1089	3.4943	7.7258	1.9376	-0.3740	0.1954	1.0571	8.4988	7.7010	1.8926	-0.6508	-0.1611	2.0322	
14.5341	5.9090	10.7119	0.0544	0.0089	0.0097	1.1096	3.4942	7.7128	1.9351	-0.3704	0.1955	1.0625	8.4977	7.7008	1.8915	-0.6501	-0.1638	2.0293	
14.5952	5.9091	10.7121	0.0547	0.0094	0.0100	1.1055	3.4936	7.7016	1.9332	-0.3845	0.2004	1.0650	8.4968	7.7003	1.8911	-0.6488	-0.1648	2.0293	
14.6578	5.9093	10.7120	0.0545	0.0109	0.0073	1.1075	3.4927	7.6915	1.9315	-0.3858	0.2043	1.0662	8.4965	7.6997	1.8911	-0.6508	-0.1654	2.0292	
14.7362	5.9096	10.7121	0.0548	0.0088	0.0068	1.1113	3.4908	7.6785	1.9299	-0.3953	0.2001	1.0747	8.4965	7.6988	1.8920	-0.6513	-0.1639	2.0323	
14.8157	5.9089	10.7119	0.0546	0.0067	0.0119	1.1087	3.4883	7.6655	1.9286	-0.4012	0.2027	1.0882	8.4969	7.6980	1.8926	-0.6491	-0.1629	2.0332	
14.8779	5.9090	10.7118	0.0547	0.0070	0.0140	1.1091	3.4863	7.6558	1.9289	-0.4032	0.1935	1.0872	8.4972	7.6976	1.8929	-0.6487	-0.1623	2.0342	
14.9390	5.9094	10.7119	0.0547	0.0056	0.0086	1.1146	3.4819	7.6467	1.9285	-0.3938	0.1858	1.0888	8.4975	7.6973	1.8925	-0.6470	-0.1630	2.0326	
15.0021	5.9096	10.7121	0.0548	0.0090	0.0068	1.1116	3.4762	7.6371	1.9284	-0.3858	0.1872	1.1068	8.4978	7.6971	1.8918	-0.6467	-0.1651	2.0292	
15.0821	5.9091	10.7121	0.0547	0.0095	0.0098	1.1059	3.4687	7.6256	1.9286	-0.3865	0.1966	1.1032	8.4980	7.6974	1.8915	-0.6451	-0.1639	2.0303	
15.1424	5.9093	10.7122	0.0546	0.0118	0.0080	1.1072	3.4612	7.6194	1.9296	-0.3797	0.1767	1.0890	8.4983	7.6979	1.8910	-0.6463	-0.1652	2.0283	
15.2226	5.9090	10.7121	0.0547	0.0100	0.0098	1.1054	3.4493	7.6115	1.9302	-0.3755	0.1675	1.0917	8.4989	7.6988	1.8908	-0.6477	-0.1624	2.0259	
15.2988	5.9097	10.7121	0.0548	0.0088	0.0062	1.1119	3.4378	7.6044	1.9314	-0.3638	0.1669	1.0910	8.4993	7.6992	1.8913	-0.6451	-0.1601	2.0258	
15.3797	5.9099	10.7122	0.0546	0.0116	0.0037	1.1136	3.4236	7.5966	1.9325	-0.3538	0.1600	1.0938	8.4997	7.6987	1.8909	-0.6442	-0.1616	2.0236	
15.4400	5.9097	10.7121	0.0547	0.0086	0.0064	1.1118	3.4124	7.5911	1.9326	-0.3540	0.1524	1.1004	8.5001	7.6978	1.8902	-0.6423	-0.1646	2.0217	
15.5173	5.9091	10.7119	0.0546	0.0061	0.0140	1.1087	3.3989	7.5843	1.9328	-0.3507	0.1510	1.1128	8.5001	7.6967	1.8899	-0.6416	-0.1652	2.0204	
15.5813	5.9097	10.7121	0.0547	0.0089	0.0062	1.1118	3.3884	7.5783	1.9340	-0.3452	0.1493	1.1229	8.5006	7.6961	1.8895	-0.6448	-0.1662	2.0177	
15.6586	5.9096	10.7121	0.0548	0.0090	0.0065	1.1115	3.3769	7.5711	1.9322	-0.3448	0.1550	1.1225	8.5015	7.6956	1.8896	-0.6447	-0.1626	2.0154	
15.7209	5.9096	10.7123	0.0547	0.0091	0.0048	1.1082	3.3661	7.5651	1.9292	-0.3530	0.1591	1.1244	8.5029	7.6952	1.8903	-0.6427	-0.1606	2.0120	
15.8001	5.9097	10.7121	0.0548	0.0086	0.0062	1.1114	3.3534	7.5566	1.9261	-0.3636	0.1727	1.1359	8.5051	7.6941	1.8925	-0.6404	-0.1555	2.0128	
15.8777	5.9096	10.7121	0.0548	0.0089	0.0063	1.1116	3.3429	7.5476	1.9253	-0.3671	0.1785	1.1398	8.5068	7.6924	1.8945	-0.6423	-0.1533	2.0200	
15.9396	5.9099	10.7122	0.0546	0.0116	0.0034	1.1136	3.3362	7.5397	1.9265	-0.3489	0.1760	1.1406	8.5080	7.6909	1.8948	-0.6471	-0.1551	2.0202	
16.0031	5.9093	10.7121	0.0544	0.0126	0.0083	1.1070	3.3286	7.5292	1.9284	-0.3406	0.1746	1.1381	8.5090	7.6896	1.8957	-0.6459	-0.1541	2.0220	
16.0803	5.9099	10.7121	0.0546	0.0116	0.0037	1.1138	3.3177	7.5155	1.9291	-0.3365	0.1635	1.1383	8.5097	7.6877	1.8968	-0.6398	-0.1501	2.0268	
16.1426	5.9091	10.7121	0.0547	0.0099	0.0100	1.1055	3.3099	7.5043	1.9294	-0.3407	0.1710	1.1399	8.5101	7.6864	1.8966	-0.6441	-0.1549	2.0303	
16.2216	5.9101	10.7121	0.0546	0.0108	0.0069	1.1144	3.2998	7.4903	1.9326	-0.3344	0.1542	1.1356	8.5095	7.6860	1.8961	-0.6449	-0.1560	2.0332	
16.2838	5.9092	10.7120	0.0546	0.0099	0.0106	1.1059	3.2931	7.4792	1.9356	-0.3173	0.1369	1.1344	8.5090	7.6869	1.8952	-0.6406	-0.1564	2.0280	
16.3459	5.9091	10.7119	0.0545	0.0090	0.0094	1.1099	3.2858	7.4654	1.9375	-0.3239	0.1400	1.1345	8.5092	7.6885	1.8948	-0.6376	-0.1571	2.0214	
16.4091	5.9090	10.7119	0.0545	0.0089	0.0100	1.1103	3.2801	7.4533	1.9392	-0.3228	0.1322	1.1382	8.5097	7.6901	1.8945	-0.6385	-0.1561	2.0215	
16.4875	5.9097	10.7120	0.0549	0.0088	0.0080	1.1122	3.2732	7.4347	1.9422	-0.3260	0.1307	1.1431	8.5112	7.6925	1.8948	-0.6446	-0.1539	2.0248	
16.5489	5.9093	10.7122	0.0545	0.0120	0.0074	1.1070	3.2691	7.4201	1.9453	-0.3182	0.1278	1.1477	8.5123	7.6946	1.8948	-0.6448	-0.1520	2.0237	
16.6268	5.9099	10.7122	0.0545	0.0119	0.0033	1.1135	3.2650	7.4010	1.9480	-0.3098	0.1225	1.1449	8.5141	7.6976	1.8945	-0.6442	-0.1490	2.0190	
16.7051	5.9089	10.7119	0.0546	0.0068	0.0114	1.1086	3.2610	7.3841	1.9483	-0.3126	0.1155	1.1485	8.5157	7.6999	1.8942	-0.6435	-0.1476	2.0169	
16.7836	5.9097	10.7121	0.0548	0.0085	0.0064	1.1118	3.2571	7.3692	1.9469	-0.3138	0.1192	1.1604	8.5171	7.7011	1.8937	-0.6450	-0.1496	2.0175	
17.1740	5.9091	10.7121	0.0547	0.0101	0.0100	1.1053	3.2252	7.3114	1.9496	-0.2970	0.0930	1.1938	8.5222	7.7044	1.8939	-0.6423	-0.1490	2.0235	
17.2529	5.9099	10.7122	0.0546	0.0113	0.0034	1.1135	3.2157	7.3053	1.9503	-0.2949	0.0914	1.1947	8.5218	7.7058	1.8925	-0.6418	-0.1559	2.0197	
17.3304	5.9092	10.7122	0.0545	0.0128	0.0078	1.1065	3.2057	7.2999	1.9522	-0.2855	0.0914	1.1968	8.5202	7.7076	1.8912	-0.6359	-0.1588	2.0232	
17.4096	5.9091	10.7120	0.0545	0.0088	0.0098	1.1090	3.1944	7.2955	1.9529	-0.2772	0.0973	1.1905	8.5191	7.7103	1.8892	-0.6422	-0.1659	2.0244	
17.4716	5.9099	10.7122	0.0546	0.0113	0.0035	1.1136	3.1851	7.2940	1.9528	-0.2768	0.0986	1.1888	8.5185	7.7129	1.8880	-0.6435	-0.1688	2.0192	
17.5338	5.9091	10.7121	0.0547	0.0098	0.0100	1.1057	3.1761	7.2936	1.9534	-0.2827	0.0979	1.1831	8.5183	7.7157	1.8877	-0.6383	-0.1681	2.0132	
17.5969	5.9099	10.7123	0.0544	0.0135	0.0027	1.1134	3.1659	7.2938	1.9541	-0.2829	0.0991	1.1770	8.5184	7.7183	1.8886	-0.6334	-0.1592	2.0070	
17.6598	5.9093	10.7121	0.0545	0.0118	0.0109	1.1072	3.1555	7.2943	1.9545	-0.2825	0.0954	1.1784	8.5184	7.7199	1.8902	-0.6232	-0.1480	2.0105	
17.7205	5.9094	10.7119	0.0547	0.0058	0.0086	1.1143	3.1464	7.2935	1.9538	-0.2804	0.1014	1.1824	8.5190	7.7206	1.8911	-0.6170	-0.1442	2.0168	
17.7832	5.9099	10.7122	0.0545	0.0116	0.0033	1.1135	3.1391	7.2914	1.9531	-0.2774	0.1071	1.1810	8.5194	7.7214	1.8911	-0.6229	-0.1447	2.0243	
17.8465	5.9092	10.7121	0.0548	0.0094	0.0110	1.1061	3.1316	7.2884	1.9521	-0.2750	0.1133	1.1827	8.5202	7.7222	1.8914	-0.6275	-0.1475	2.0366	
17.9258	5.9094	10.7118	0.0548	0.0053	0.0097	1.1147	3.1233	7.2831	1.9497	-0.2760	0.1223	1.1782	8.5217	7.7242	1.8934	-0.6305	-0.1440	2.0490	
17.9869	5.9097	10.7121	0.0548	0.0087	0.0063	1.1118	3.1175	7.2787	1.9484	-0.2772	0.1235	1.1687	8.5223	7.7264	1.8952	-0.6276	-0.1383	2.0570	
18.0505	5.9092	10.7122	0.0545	0.0121	0.0078	1.1070	3.1110	7.2740	1.9469	-0.2787	0.1312	1.1671	8.5222	7.7293	1.8965	-0.6293	-0.1306	2.0619	
18.1124	5.9091	10.7120	0.0547	0.0106	0.0100	1.1107	3.1042	7.2700	1.9455	-0.2845	0.1392	1.1664	8.5213	7.7329	1.8961	-0.6346	-0.1288	2.0607	
18.1756	5.9097	10.7121	0.0548	0.0088	0.0066	1.1113	3.0975	7.2657	1.9448	-0.2881	0.1414	1.1675	8.5195	7.7377	1.8945	-0.6411	-0.1262	2.0569	
18.2534	5.9094	10.7118	0.0547	0.0052	0.0086	1.1140	3.0904	7.2599	1.9439	-0.2944	0.1447	1.1724	8.5160	7.7441	1.8915	-0.6468	-0.1269	2.0517	
18.3304	5.9091	10.7121	0.0547	0.0095	0.0098	1.1056	3.0851	7.2515	1.9434	-0.2997	0.1467	1.1777	8.5095	7.7518	1.8872	-0.6628	-0.1274	2.0482	
18.4085	5.9095	10.7122	0.0546	0.0116	0.0103	1.1078	3.0816	7.2413	1.9434	-0.3074	0.1463	1.1856	8.5027	7.7597	1.8831	-0.6737	-0.1299	2.0339	
18.4718	5.9097	10.7120	0.0548	0.0084	0.0063	1.1117	3.0804	7.2296	1.9443	-0.3089	0.1416	1.1826	8.4971	7.7657	1.8798	-0.6702	-0.1278	2.0215	
18.5499	5.9092	10.7118	0.0545	-0.0004	0.0113	1.1190	3.0801	7.2128	1.9461	-0.3047	0.1382	1.1780	8.4912	7.7719	1.8772	-0.6657	-0.1256	2.0043	
18.6280	5.9093	10.7122	0.0545	0.0122	0.0075	1.1070	3.0794	7.1971	1.9478	-0.3040	0.1285	1.1868	8.4882	7.7753	1.8778	-0.6646	-0.1251	2.0015	
18.6898	5.9097	10.7121	0.0547	0.0088	0.0062	1.1115	3.0783	7.1840	1.9477	-0.3156	0.1257	1.1926	8.4881	7.7765	1.8821	-0.6578	-0.1162	2.0149	
18.7515	5.9097	10.7121	0.0547	0.0086	0.0061	1.1116	3.0776	7.1725	1.9474	-0.3213	0.1172	1.2020	8.4896	7.7771	1.8873	-0.6458	-0.1055	2.0297	
18.8157	5.9091	10.7121	0.0547	0.0096	0.0101	1.1054	3.0772	7.1599	1.9462	-0.3295	0.1120	1.2163	8.4921	7.7784	1.8914	-0.6359	-0.0969	2.0396	
18.8771	5.9093	10.7122	0.0545	0.0122	0.0077	1.1068	3.0769	7.1471	1.9451	-0.3342	0.1087	1.2186	8.4940	7.7797	1.8935	-0.6303	-0.0943	2.0421	
18.9400	5.9091	10.7121	0.0548	0.0089	0.0108	1.1056	3.0757	7.1326	1.9436	-0.3396	0.1043	1.2302	8.4958	7.7811	1.8947	-0.6295	-0.0920	2.0454	
19.0181	5.9086	10.7118	0.0546	0.0059	0.0115	1.1112	3.0741	7.1144	1.9429	-0.3401	0.1017	1.2418	8.4967	7.7830	1.8953	-0.6285	-0.0902	2.0529	
19.0802	5.9098	10.7117	0.0546	0.0062	0.0099	1.1174	3.0724	7.0987	1.9416	-0.3424	0.1050	1.2398	8.4967	7.7847	1.8944	-0.6245	-0.0917	2.0536	
19.1430	5.9094	10.7118	0.0547	0.0052	0.0085	1.1147	3.0688	7.0858	1.9401	-0.3410	0.1050	1.2418	8.4960	7.7860	1.8930	-0.6214	-0.0910	2.0542	
19.2050	5.9091	10.7121	0.0547	0.0096	0.0102	1.1054	3.0636	7.0737	1.9397	-0.3471	0.1038	1.2564	8.4943	7.7868	1.8906	-0.6199	-0.0948	2.0569	
19.2685	5.9093	10.7122	0.0545	0.0125	0.0073	1.1071	3.0587	7.0634	1.9400	-0.3462	0.1006	1.2584	8.4924	7.7872	1.8880	-0.6248	-0.1008	2.0610	
19.3306	5.9101	10.7123	0.0542	0.0164	-0.0004	1.1149	3.0537	7.0537	1.9392	-0.3485	0.1074	1.2709	8.4905	7.7874	1.8858	-0.6279	-0.1062	2.0654	
19.4078	5.9091	10.7121	0.0547	0.0092	0.0104	1.1053	3.0475	7.0432	1.9387	-0.3513	0.1108	1.2698	8.4892	7.7879	1.8847	-0.6289	-0.1086	2.0687	
19.5173	5.9097	10.7121	0.0548	0.0087	0.0063	1.1116	3.0371	7.0277	1.9421	-0.3406	0.1072	1.2636	8.4893	7.7881	1.8851	-0.6253	-0.1075	2.0701	
19.5804	5.9093	10.7122	0.0546	0.0116	0.0081	1.1069	3.0297	7.0197	1.9444	-0.3313	0.1147	1.2569	8.4900	7.7874	1.8853	-0.6260	-0.1083	2.0689	
19.6435	5.9101	10.7124	0.0542	0.0164	-0.0005	1.1152	3.0216	7.0137	1.9483	-0.3242	0.1079	1.2432	8.4909	7.7860	1.8858	-0.6223	-0.1076	2.0699	
19.7057	5.9093	10.7122	0.0545	0.0120	0.0075	1.1069	3.0119	7.0085	1.9514	-0.3174	0.1071	1.2343	8.4921	7.7840	1.8864	-0.6213	-0.1095	2.0693	
19.7678	5.9099	10.7121	0.0547	0.0112	0.0050	1.1140	3.0018	7.0055	1.9536	-0.3130	0.1083	1.2437	8.4938	7.7816	1.8875	-0.6217	-0.1085	2.0705	
19.8610	5.9093	10.7122	0.0545	0.0122	0.0073	1.1070	2.9870	7.0026	1.9536	-0.3052	0.1155	1.2465	8.4974	7.7779	1.8904	-0.6201	-0.1052	2.0755	
19.9562	5.9093	10.7122	0.0545	0.0123	0.0077	1.1068	2.9747	7.0010	1.9518	-0.2984	0.1231	1.2447	8.5020	7.7743	1.8930	-0.6200	-0.0992	2.0747	
20.0346	5.9099	10.7122	0.0546	0.0115	0.0034	1.1135	2.9661	6.9999	1.9494	-0.2948	0.1376	1.2338	8.5061	7.7714	1.8957	-0.6152	-0.0973	2.0783	
20.0966	5.9094	10.7119	0.0547	0.0056	0.0086	1.1146	2.9604	6.9998	1.9468	-0.2951	0.1463	1.2327	8.5091	7.7694	1.8966	-0.6139	-0.0951	2.0814	
20.1579	5.9093	10.7122	0.0545	0.0122	0.0077	1.1072	2.9561	6.9997	1.9447	-0.2968	0.1540	1.2249	8.5121	7.7675	1.8976	-0.6150	-0.0957	2.0836	
20.2207	5.9093	10.7122	0.0547	0.0119	0.0090	1.1075	2.9525	6.9992	1.9435	-0.2993	0.1598	1.2115	8.5154	7.7659	1.8980	-0.6137	-0.0946	2.0857	
20.2839	5.9090	10.7120	0.0545	0.0087	0.0099	1.1097	2.9488	6.9993	1.9439	-0.2989	0.1591	1.2138	8.5186	7.7652	1.8988	-0.6153	-0.0932	2.0872	
20.3614	5.9090	10.7119	0.0545	0.0085	0.0097	1.1104	2.9446	6.9985	1.9446	-0.3006	0.1491	1.2118	8.5223	7.7648	1.8998	-0.6130	-0.0864	2.0880	
20.4392	5.9087	10.7117	0.0543	0.0072	0.0113	1.1065	2.9415	6.9966	1.9458	-0.3007	0.1487	1.2093	8.5253	7.7643	1.8997	-0.6124	-0.0899	2.0899	
