34;01;0.061;2.9433,6.9793,1.9533;-0.2814,0.1125,1.2432;513*7,627*41,541*292;
34;01;0.0641;2.9427,6.9791,1.9539;-0.2869,0.1073,1.2476;629*43,543*295;
34;01;0.0933;2.9423,6.9794,1.9541;-0.2865,0.1058,1.2502;513*19,632*46,546*296;
34;01;0.0621;2.9425,6.9794,1.954;-0.2838,0.1073,1.2527;549*296;
34;01;0.0623;2.9429,6.9792,1.954;-0.2824,0.1082,1.2542;551*296;
34;01;0.0798;2.9436,6.9791,1.9536;-0.2912,0.1049,1.251;552*295;
34;01;0.0777;2.9435,6.9789,1.9534;-0.2936,0.1059,1.2533;636*58,547*294;
34;01;0.077;2.9429,6.9784,1.9539;-0.2895,0.1041,1.2575;548*293;
34;01;0.0784;2.9425,6.9781,1.9541;-0.2911,0.1049,1.2577;552*295;
34;01;0.0628;2.9427,6.9785,1.9534;-0.2836,0.0892,1.2468;554*295;
34;01;0.0632;2.9415,6.9778,1.9541;-0.2898,0.1024,1.2587;551*295;
34;01;0.0776;2.9405,6.9773,1.954;-0.2942,0.1031,1.2595;554*295;
34;01;0.0629;2.94,6.9767,1.9544;-0.2971,0.1033,1.2569;525*17,555*295;
34;01;0.061;2.94,6.9765,1.9548;-0.2997,0.1027,1.263;529*11,554*296;
34;01;0.0792;2.9384,6.9753,1.9556;-0.2927,0.0995,1.2608;532*13,553*298;
34;01;0.064;2.9381,6.9744,1.9559;-0.291,0.1014,1.2532;555*299;
34;01;0.0602;2.9377,6.9737,1.955;-0.2891,0.1079,1.2488;553*300;
34;01;0.0791;2.9375,6.9739,1.955;-0.292,0.1072,1.2558;552*300;
34;01;0.0621;2.9381,6.9746,1.9549;-0.29,0.1008,1.2569;556*299;
34;01;0.0943;2.9389,6.9747,1.9547;-0.2957,0.0977,1.2575;552*298;
34;01;1.3162;2.9192,7.0063,1.9597;-0.2577,0.0805,1.2976;549*297;
34;01;0.0742;2.9153,7.0089,1.9608;-0.2533,0.0691,1.3005;604*330;
34;01;0.0782;2.9119,7.0109,1.962;-0.2656,0.074,1.2994;570*45,600*331;
34;01;0.0787;2.9089,7.0143,1.9637;-0.2672,0.0622,1.2983;592*328;
34;01;0.0615;2.9071,7.017,1.9625;-0.2681,0.0669,1.2916;568*45,590*330;
34;01;0.0621;2.9058,7.0193,1.9615;-0.2767,0.067,1.301;596*332;
34;01;0.0806;2.9064,7.0219,1.9622;-0.2753,0.056,1.2965;565*45,594*326;
34;01;0.0609;2.9073,7.0233,1.9641;-0.2746,0.0567,1.2974;587*325;
34;01;0.0622;2.9085,7.026,1.9646;-0.2668,0.057,1.3024;297*122,589*330;
34;01;0.0619;2.9096,7.029,1.9633;-0.279,0.0584,1.3036;595*333;
34;01;0.0642;2.9113,7.0315,1.9631;-0.284,0.0555,1.2958;593*329;
34;01;0.0774;2.9126,7.0331,1.9649;-0.2773,0.0474,1.2959;590*327;
34;01;0.062;2.9133,7.0344,1.9648;-0.2767,0.0517,1.3046;569*45,588*332;
34;01;0.0632;2.9152,7.0363,1.9644;-0.2776,0.0454,1.2978;597*334;
34;01;0.0622;2.919,7.0383,1.9635;-0.2879,0.0443,1.2817;588*334;
34;01;0.0611;2.9223,7.04,1.9629;-0.2852,0.041,1.271;571*330;
34;01;0.0643;2.9254,7.0416,1.9615;-0.286,0.0456,1.2709;566*330;
34;01;0.0777;2.9292,7.0422,1.9605;-0.2861,0.0476,1.2661;551*44,565*327;
34;01;0.0777;2.9311,7.0424,1.9605;-0.2837,0.0589,1.282;548*39,562*325;
34;01;0.2193;2.9329,7.0395,1.9694;-0.2755,0.0522,1.2878;573*323;
34;01;0.1077;2.9377,7.04,1.9685;-0.2794,0.0548,1.2643;560*46,579*333;
34;01;0.0789;2.9399,7.0415,1.9669;-0.2912,0.0584,1.2619;544*43,559*326;
34;01;0.0634;2.9406,7.0428,1.967;-0.2938,0.063,1.2746;536*38,557*319;
34;01;0.0611;2.9432,7.0431,1.9665;-0.2961,0.071,1.2709;547*30,566*314;
34;01;0.0632;2.9472,7.0438,1.9653;-0.3019,0.0709,1.2541;564*311;
34;01;0.0621;2.951,7.0446,1.9631;-0.3043,0.0761,1.2434;555*309;
34;01;0.0633;2.9546,7.0457,1.9607;-0.3106,0.0814,1.2384;529*18,544*303;
34;01;0.0782;2.9563,7.0467,1.9593;-0.3081,0.0861,1.2387;523*12,634*56,539*297;
34;01;0.0621;2.956,7.0472,1.9586;-0.3084,0.0857,1.2406;631*45,538*294;
34;01;0.0625;2.9544,7.047,1.9581;-0.3113,0.0856,1.2448;521*7,633*47,541*293;
34;01;0.0627;2.9523,7.0458,1.9582;-0.3036,0.0913,1.2478;522*6,636*39,634*52,542*293;
34;01;0.0782;2.9495,7.044,1.9594;-0.2976,0.0873,1.2583;518*9,545*295;
34;01;0.0772;2.9476,7.0422,1.9589;-0.2961,0.0791,1.2529;554*302;
34;01;0.0798;2.9447,7.04,1.9557;-0.2995,0.0877,1.2523;526*17,550*304;
34;01;0.0616;2.9425,7.0382,1.9542;-0.3005,0.0917,1.2519;528*18,548*302;
34;01;0.0622;2.9417,7.0371,1.9546;-0.2989,0.0877,1.2562;552*300;
34;01;0.0629;2.942,7.0359,1.9558;-0.2957,0.0819,1.2491;531*13,554*300;
34;01;0.0625;2.9419,7.0359,1.9554;-0.2948,0.0874,1.2542;549*304;
34;01;0.0775;2.9423,7.037,1.9537;-0.2997,0.0884,1.2528;522*19,530*19,553*303;
34;01;0.0627;2.9432,7.0382,1.9511;-0.3095,0.0856,1.2454;532*18,552*300;
34;01;0.0631;2.9439,7.0388,1.9487;-0.3199,0.0944,1.2392;527*12,635*60,544*294;
34;01;0.0612;2.944,7.0396,1.9478;-0.3192,0.0854,1.2364;635*1,519*5,633*35,630*51,538*289;
34;01;0.0797;2.9429,7.0398,1.9478;-0.315,0.0861,1.2449;516*4,628*40,534*288;
34;01;0.0625;2.9428,7.0396,1.9471;-0.3127,0.0888,1.2452;632*43,542*291;
34;01;0.0773;2.9433,7.0396,1.9466;-0.3092,0.0905,1.2475;525*5,545*291;
34;01;0.0791;2.9448,7.0402,1.9456;-0.3049,0.0927,1.2543;635*59,545*292;
34;01;0.0622;2.9462,7.0407,1.9446;-0.3082,0.0982,1.2486;527*8,548*292;
34;01;0.0792;2.9479,7.0413,1.9428;-0.3095,0.1066,1.2406;527*6,548*291;
34;01;0.0772;2.9497,7.0423,1.9422;-0.312,0.1121,1.2372;633*39,542*284;
34;01;0.0779;2.9513,7.0446,1.9415;-0.3181,0.109,1.2356;630*32,540*282;
34;01;0.0623;2.9524,7.0465,1.9404;-0.3219,0.1052,1.2362;625*29,535*277;
34;01;0.0621;2.9531,7.0483,1.9386;-0.3209,0.1102,1.2444;508*1,625*27,537*277;
34;01;0.0623;2.9545,7.0494,1.9379;-0.3251,0.1085,1.2481;630*25,541*276;
34;01;0.0791;2.9567,7.0506,1.9374;-0.328,0.1142,1.2407;635*36,546*273;
34;01;0.0621;2.957,7.0521,1.9382;-0.3308,0.1071,1.2397;633*24,541*273;
34;01;0.078;2.9558,7.0543,1.9379;-0.3235,0.1046,1.2565;633*7,629*24,539*272;
34;01;0.079;2.9553,7.0556,1.9365;-0.3267,0.1039,1.2623;635*19,636*27,633*35,546*274;
34;01;0.0775;2.9558,7.0545,1.9363;-0.3278,0.1096,1.2594;556*274;
34;01;0.0618;2.9565,7.0538,1.9373;-0.3217,0.1032,1.253;556*276;
34;01;0.0633;2.9566,7.0528,1.9387;-0.3199,0.0995,1.2444;552*278;
34;01;0.0621;2.9561,7.052,1.9401;-0.3116,0.0953,1.2375;545*281;
34;01;0.0621;2.9552,7.0515,1.9405;-0.3137,0.0913,1.2347;521*1,630*37,538*286;
34;01;0.0798;2.9561,7.052,1.9412;-0.3155,0.0945,1.2337;511*2,629*37,536*286;
34;01;0.0778;2.9576,7.054,1.9419;-0.315,0.0879,1.2184;519*1,509*2,629*36,536*285;
34;01;0.093;2.9577,7.0572,1.9413;-0.3213,0.0923,1.2249;510*5,621*28,617*44,524*289;
34;01;0.0631;2.9584,7.059,1.9416;-0.3176,0.0884,1.2221;498*1,510*1,618*37,526*285;
34;01;0.0613;2.9589,7.0605,1.9416;-0.3174,0.0931,1.2209;510*1,500*1,620*23,619*32,616*46,525*284;
34;01;0.0624;2.9595,7.0623,1.9417;-0.3168,0.0931,1.2245;507*1,499*1,618*37,524*284;
34;01;0.0637;2.9608,7.0641,1.9416;-0.3248,0.0925,1.2235;511*1,499*1,619*37,527*284;
34;01;0.0618;2.962,7.0654,1.9409;-0.328,0.0899,1.2142;620*34,527*282;
34;01;0.0625;2.9618,7.0665,1.94;-0.3276,0.0912,1.2157;614*33,520*281;
34;01;0.0626;2.9615,7.0666,1.9392;-0.3265,0.0948,1.2182;500*1,615*26,613*40,523*279;
34;01;0.0626;2.9617,7.066,1.9394;-0.3253,0.0936,1.2152;501*1,617*30,524*279;
34;01;0.0621;2.9622,7.0656,1.9393;-0.3276,0.0971,1.2112;500*1,615*31,522*278;
34;01;0.0775;2.9624,7.0656,1.9391;-0.3263,0.0982,1.2087;496*1,612*30,519*278;
34;01;0.5007;2.9576,7.0573,1.9417;-0.3124,0.0878,1.2255;493*1,610*22,607*35,516*278;
34;01;0.0628;2.9583,7.0552,1.9424;-0.3099,0.0855,1.2148;500*9,618*42,527*290;
34;01;0.0786;2.9589,7.0536,1.9429;-0.3047,0.0858,1.2126;616*45,522*293;
34;01;0.062;2.9588,7.0532,1.9436;-0.3034,0.0829,1.2136;616*5,503*12,497*18,614*34,611*51,520*295;
34;01;0.0621;2.9587,7.0533,1.9434;-0.3025,0.0822,1.2122;616*8,503*15,496*21,611*51,520*298;
34;01;0.0941;2.959,7.0543,1.942;-0.3053,0.0829,1.2083;615*8,501*16,611*53,520*299;
34;01;0.0625;2.9588,7.0555,1.9412;-0.3108,0.0844,1.207;614*6,493*18,500*16,610*39,608*55,517*297;
34;01;0.0785;2.9589,7.0559,1.9406;-0.3104,0.0851,1.2043;496*12,609*38,606*54,515*294;
34;01;0.0626;2.9592,7.056,1.9405;-0.3109,0.0864,1.2079;606*43,603*59,512*294;
34;01;0.0781;2.9601,7.0559,1.9406;-0.3118,0.0833,1.2078;613*3,498*10,607*47,515*293;
34;01;0.0781;2.9612,7.0564,1.9401;-0.3068,0.0856,1.2139;613*3,492*12,610*39,606*53,516*294;
34;01;0.0616;2.9621,7.0568,1.94;-0.3079,0.0836,1.2203;501*12,613*36,609*54,519*295;
34;01;0.0948;2.9634,7.0575,1.9388;-0.3065,0.0849,1.2246;501*12,496*19,611*48,520*295;
34;01;0.0782;2.9639,7.0582,1.9386;-0.3074,0.0878,1.2296;509*12,621*34,619*40,616*53,527*295;
34;01;0.0611;2.964,7.0592,1.9385;-0.3093,0.0891,1.2326;511*11,623*48,532*295;
34;01;0.0798;2.9636,7.0612,1.9394;-0.3081,0.0847,1.2298;627*45,535*293;
34;01;0.0613;2.9621,7.0637,1.941;-0.3169,0.0713,1.2343;627*46,534*295;
34;01;0.0803;2.96,7.0664,1.9408;-0.3138,0.0761,1.2361;628*48,535*295;
34;01;0.0599;2.9592,7.068,1.9403;-0.3213,0.0742,1.2373;634*42,631*57,538*295;
34;01;0.0802;2.9568,7.0699,1.939;-0.3206,0.069,1.2375;633*49,538*292;
34;01;0.0781;2.9541,7.0714,1.9377;-0.3284,0.0652,1.2492;523*6,633*50,537*292;
34;01;0.0602;2.953,7.0718,1.9374;-0.3307,0.0643,1.247;542*292;
34;01;0.0642;2.9532,7.0714,1.9371;-0.3284,0.0672,1.2407;529*2,545*291;
34;01;0.0621;2.9534,7.0704,1.9369;-0.3281,0.0734,1.2363;530*2,541*290;
34;01;0.0621;2.9536,7.0696,1.9364;-0.3278,0.0798,1.2391;523*3,636*45,634*54,538*290;
34;01;0.0621;2.9536,7.0693,1.936;-0.3243,0.0755,1.2408;523*3,635*55,540*289;
34;01;0.0631;2.954,7.0688,1.9354;-0.3315,0.0717,1.2436;525*2,541*288;
34;01;0.0787;2.9535,7.0685,1.9345;-0.3278,0.0753,1.2422;519*1,543*286;
34;01;0.0612;2.9524,7.0683,1.9341;-0.3295,0.0784,1.2428;517*2,635*51,540*286;
34;01;0.0635;2.9508,7.0679,1.9346;-0.3298,0.0763,1.2405;526*1,634*48,540*285;
34;01;0.0616;2.9493,7.0674,1.9352;-0.3255,0.0771,1.24;634*46,539*285;
34;01;0.0778;2.947,7.0671,1.9352;-0.3288,0.0794,1.247;515*1,526*1,634*47,540*287;
34;01;0.0627;2.946,7.0673,1.9354;-0.3316,0.0732,1.2457;530*1,544*286;
34;01;0.0945;2.9451,7.0673,1.9349;-0.3399,0.0722,1.24;544*286;
34;01;0.0615;2.9441,7.0673,1.9354;-0.3344,0.0695,1.2385;636*51,541*283;
34;01;0.08;2.9424,7.0665,1.936;-0.3321,0.0692,1.245;541*285;
34;01;0.062;2.941,7.0652,1.9365;-0.3287,0.0705,1.2447;543*286;
34;01;0.078;2.94,7.063,1.9373;-0.3254,0.0704,1.2388;543*288;
34;01;0.0788;2.9393,7.0609,1.9378;-0.3242,0.0693,1.2377;525*3,523*10,636*56,541*288;
34;01;0.061;2.9391,7.0592,1.938;-0.3242,0.0705,1.2338;524*5,519*7,636*54,633*57,539*291;
34;01;0.0633;2.939,7.0573,1.9389;-0.3201,0.0741,1.2285;525*7,633*46,538*291;
34;01;0.0775;2.9388,7.0544,1.9405;-0.3198,0.0739,1.2226;629*45,532*291;
34;01;0.0784;2.938,7.0518,1.9411;-0.3102,0.0726,1.2209;621*48,526*295;
34;01;0.0778;2.9382,7.0493,1.9415;-0.3114,0.0748,1.2213;620*39,617*55,524*296;
34;01;0.0629;2.9396,7.0473,1.9415;-0.3058,0.0745,1.2175;501*20,618*41,615*58,523*296;
34;01;0.0625;2.9414,7.0461,1.9406;-0.3041,0.078,1.2177;621*6,507*15,618*41,614*57,523*298;
34;01;0.0782;2.9442,7.0446,1.939;-0.3076,0.0852,1.208;614*52,522*297;
34;01;0.078;2.9465,7.0436,1.9382;-0.3045,0.0918,1.2069;607*49,516*293;
34;01;0.0631;2.9476,7.0428,1.938;-0.3052,0.0913,1.2081;605*50,514*293;
34;01;0.0618;2.948,7.0428,1.938;-0.3033,0.0887,1.2096;497*11,605*47,515*294;
34;01;0.0626;2.9481,7.0431,1.9381;-0.3073,0.0869,1.2097;498*13,607*48,518*294;
34;01;0.0616;2.9478,7.044,1.9377;-0.3081,0.0834,1.2128;613*1,610*39,608*53,606*63,518*295;
34;01;0.0799;2.9484,7.0449,1.9373;-0.3045,0.0815,1.2217;609*49,518*295;
34;01;0.077;2.9498,7.0452,1.9374;-0.3057,0.0812,1.2182;615*50,526*295;
34;01;0.0621;2.9507,7.0461,1.9371;-0.3033,0.0787,1.2193;616*52,524*299;
34;01;0.0627;2.9513,7.0468,1.937;-0.3061,0.0811,1.2194;621*8,616*52,525*297;
34;01;0.0637;2.9515,7.0472,1.9368;-0.3085,0.0778,1.2195;623*2,503*13,617*50,524*297;
34;01;0.0613;2.9516,7.0476,1.9362;-0.3081,0.0768,1.2238;622*1,619*40,616*57,525*297;
34;01;0.0619;2.9516,7.0477,1.9355;-0.3104,0.0752,1.229;509*14,621*37,618*53,527*297;
34;01;0.0631;2.9526,7.0472,1.9344;-0.3181,0.0772,1.2309;512*12,623*50,531*296;
34;01;0.0632;2.956,7.0457,1.9338;-0.3151,0.0843,1.2209;510*17,626*47,532*293;
34;01;0.0922;2.9617,7.0432,1.9346;-0.325,0.0879,1.1912;622*44,525*288;
34;01;0.1581;2.9627,7.0458,1.9384;-0.3161,0.0788,1.2046;490*1,596*39,499*284;
34;01;0.062;2.9626,7.0486,1.9377;-0.3216,0.0684,1.2102;492*6,604*36,601*54,511*291;
34;01;0.0782;2.9618,7.0517,1.937;-0.325,0.0715,1.2166;615*2,501*9,609*46,513*291;
34;01;0.0774;2.9608,7.0537,1.9373;-0.3207,0.0622,1.2208;507*3,623*2,617*46,520*290;
34;01;0.0785;2.9599,7.0558,1.9344;-0.3214,0.0674,1.237;510*8,620*48,523*295;
34;01;0.0776;2.9609,7.0579,1.9291;-0.3353,0.0644,1.2328;631*50,535*294;
34;01;0.0649;2.9629,7.0596,1.9255;-0.3446,0.0631,1.2238;519*10,634*51,534*288;
34;01;0.0777;2.9643,7.0611,1.9208;-0.3554,0.0569,1.2148;632*32,628*48,528*283;
34;01;0.062;2.9651,7.063,1.9178;-0.3643,0.0558,1.2158;622*33,516*275;
34;01;0.0789;2.9652,7.0657,1.9146;-0.3754,0.0527,1.2113;620*27,515*270;
34;01;0.0605;2.9649,7.0675,1.9124;-0.3793,0.0584,1.2125;622*23,513*265;
34;01;0.0626;2.9635,7.069,1.9108;-0.3838,0.0543,1.2114;620*20,513*262;
34;01;0.0618;2.9623,7.0699,1.9108;-0.3799,0.0494,1.2116;626*4,622*16,619*30,512*261;
34;01;0.0782;2.9608,7.0707,1.9103;-0.3812,0.0504,1.2144;622*19,512*262;
34;01;0.0641;2.9602,7.0712,1.9097;-0.3817,0.0512,1.219;626*16,622*34,515*263;
34;01;0.0773;2.9606,7.0712,1.9094;-0.3803,0.0476,1.214;627*21,519*262;
34;01;0.0631;2.9605,7.0709,1.9092;-0.3774,0.0498,1.2215;630*12,625*29,517*264;
34;01;0.0621;2.9604,7.0701,1.9096;-0.3747,0.0517,1.2208;631*18,523*265;
34;01;0.0941;2.9594,7.0705,1.9109;-0.3689,0.0484,1.2239;634*29,526*268;
34;01;0.0623;2.9581,7.071,1.9113;-0.3711,0.0443,1.2216;632*25,629*40,524*271;
34;01;0.0779;2.9566,7.0718,1.9112;-0.3687,0.043,1.2237;635*17,630*34,523*272;
34;01;0.0633;2.9562,7.0721,1.911;-0.3647,0.0441,1.2228;633*29,631*40,524*273;
34;01;0.0767;2.9567,7.0719,1.9108;-0.3647,0.0411,1.2172;633*34,524*273;
34;01;0.0626;2.9574,7.0719,1.9107;-0.3676,0.0393,1.2161;633*25,628*40,520*274;
34;01;0.0631;2.9578,7.0711,1.9105;-0.3677,0.0425,1.2117;630*21,627*34,625*45,518*274;
34;01;0.0621;2.9582,7.0703,1.9112;-0.3695,0.0361,1.2073;625*32,516*275;
34;01;0.0802;2.958,7.068,1.9117;-0.3626,0.0447,1.2072;623*34,514*274;
34;01;0.0759;2.9574,7.0648,1.9135;-0.3564,0.0397,1.2032;619*35,511*277;
34;01;0.0801;2.956,7.0605,1.916;-0.344,0.0396,1.2028;503*1,618*32,615*49,509*280;
34;01;0.0605;2.9552,7.0576,1.9173;-0.3316,0.0398,1.1976;502*8,614*49,508*293;
34;01;0.0631;2.9545,7.0542,1.919;-0.3305,0.0395,1.1985;498*15,615*42,611*58,508*296;
34;01;0.0621;2.9548,7.0507,1.9198;-0.3221,0.0376,1.187;496*18,611*56,507*299;
34;01;0.0631;2.9542,7.0473,1.9201;-0.3194,0.0405,1.1915;491*22,603*60,499*302;
34;01;0.0623;2.9531,7.0453,1.92;-0.3121,0.0467,1.2105;487*26,601*64,501*304;
34;01;0.0776;2.9519,7.0427,1.9216;-0.3032,0.0459,1.2175;497*27,612*68,516*304;
34;01;0.0627;2.9508,7.0407,1.9232;-0.3018,0.0431,1.2156;506*28,622*64,522*309;
34;01;0.063;2.9488,7.039,1.9245;-0.2976,0.0434,1.2205;621*70,521*314;
34;01;0.0779;2.9462,7.0371,1.9258;-0.2974,0.0461,1.2249;623*72,525*316;
34;01;0.0774;2.9439,7.0354,1.928;-0.2926,0.0364,1.2218;519*33,511*37,627*73,529*317;
34;01;0.0783;2.9418,7.0339,1.9298;-0.2868,0.0348,1.2239;514*34,625*76,525*320;
34;01;0.0622;2.9406,7.0332,1.9304;-0.2818,0.0371,1.233;628*36,513*40,506*45,621*81,524*323;
34;01;0.0641;2.9401,7.0321,1.9304;-0.2855,0.0453,1.2292;626*83,531*325;
34;01;0.0778;2.9416,7.0312,1.9299;-0.2899,0.047,1.2098;517*44,629*82,531*322;
34;01;0.0788;2.9435,7.0303,1.9288;-0.2846,0.0566,1.2102;615*80,518*320;
34;01;0.0918;2.9478,7.0297,1.9271;-0.2906,0.0654,1.1953;613*37,497*38,612*62,611*66,609*79,514*316;
34;01;0.0637;2.9487,7.0304,1.9257;-0.2973,0.0668,1.192;493*34,487*38,602*72,507*311;
34;01;0.0619;2.9477,7.0307,1.926;-0.295,0.0625,1.2043;599*27,482*28,489*30,480*33,595*67,501*306;
34;01;0.0628;2.9465,7.0302,1.9269;-0.2921,0.0652,1.216;492*28,599*67,509*307;
34;01;0.0788;2.9463,7.0297,1.9273;-0.2839,0.0607,1.2236;608*68,517*310;
34;01;0.0782;2.9468,7.0295,1.9268;-0.2935,0.0619,1.2183;619*23,506*32,614*67,523*310;
34;01;0.0616;2.9469,7.0294,1.9263;-0.2911,0.0672,1.2147;613*66,518*308;
34;01;0.0623;2.9471,7.0299,1.9259;-0.2968,0.0682,1.2174;501*27,493*28,497*33,610*64,519*306;
34;01;0.0632;2.9475,7.0305,1.9263;-0.2995,0.0646,1.2116;502*25,495*27,613*53,611*69,519*305;
34;01;0.0628;2.9471,7.0313,1.926;-0.3018,0.0674,1.2119;502*25,609*62,515*304;
34;01;0.0612;2.9472,7.0324,1.9251;-0.3028,0.0725,1.2123;611*49,607*66,516*303;
34;01;0.079;2.9477,7.0336,1.9248;-0.306,0.0694,1.2118;612*58,519*300;
34;01;0.0619;2.9482,7.0343,1.9241;-0.3061,0.0706,1.2173;618*16,504*18,614*50,611*67,518*298;
34;01;0.0624;2.9491,7.0347,1.9231;-0.3057,0.0775,1.2252;617*15,503*17,613*55,624*84,624*145,521*298;
34;01;0.0634;2.9516,7.035,1.9227;-0.3025,0.0772,1.2218;625*64,621*80,629*144,528*297;
34;01;0.0783;2.9534,7.0361,1.9217;-0.3068,0.0804,1.2253;507*15,616*61,613*78,525*297;
34;01;0.0615;2.9541,7.0372,1.9213;-0.3093,0.0796,1.2302;616*46,613*60,601*59,598*75,613*143,523*296;
34;01;0.0792;2.9548,7.0388,1.9209;-0.3139,0.0784,1.2262;623*48,600*56,599*71,596*75,531*293;
34;01;0.0609;2.9553,7.0398,1.9195;-0.3107,0.0822,1.2309;624*48,594*58,590*74,608*145,530*293;
34;01;0.0628;2.9554,7.0406,1.9189;-0.314,0.0807,1.2354;629*8,625*47,587*58,582*75,532*291;
34;01;0.0798;2.9564,7.0403,1.9193;-0.311,0.0812,1.2316;516*7,628*45,584*57,577*73,534*289;
34;01;0.0782;2.9566,7.0398,1.9195;-0.3104,0.0849,1.2364;630*33,627*50,578*57,568*75,533*291;
34;01;0.0616;2.9576,7.0395,1.9195;-0.3126,0.0803,1.2364;631*46,570*58,562*72,561*76,571*145,537*292;
34;01;0.546;2.9606,7.0344,1.9175;-0.3119,0.0827,1.2318;520*8,631*45,563*57,554*74,514*131,564*142,536*291;
34;01;0.079;2.9605,7.0344,1.9175;-0.3127,0.0801,1.2293;510*8,629*34,624*51,529*74,523*89,479*132,478*144,530*161,532*289;
34;01;0.063;2.9601,7.0347,1.9178;-0.3122,0.0797,1.23;506*7,626*31,622*47,524*90,481*134,476*143,528*164,529*289;
34;01;0.062;2.959,7.035,1.9182;-0.3073,0.0806,1.231;510*8,626*32,623*43,622*56,524*95,490*106,477*146,530*169,529*289;
34;01;0.0613;2.9588,7.0352,1.9183;-0.3078,0.0793,1.2321;629*3,515*8,625*46,483*132,480*150,532*173,531*291;
34;01;0.0639;2.9587,7.0354,1.9179;-0.3084,0.0829,1.2325;514*9,626*46,494*115,487*140,485*153,536*178,532*292;
34;01;0.0788;2.959,7.0359,1.9177;-0.3085,0.0842,1.2345;630*8,517*10,629*35,628*45,626*57,498*125,491*152,537*183,533*292;
34;01;0.0922;2.9594,7.0363,1.9176;-0.3079,0.0839,1.2337;517*8,511*10,630*34,628*49,625*59,501*129,494*163,539*186,533*291;
34;01;0.0626;2.9588,7.0364,1.9174;-0.3129,0.0843,1.2356;514*9,627*39,625*56,502*136,500*148,498*170,544*196,532*291;
34;01;0.0631;2.9585,7.0364,1.9175;-0.3107,0.083,1.2379;633*2,518*8,628*45,506*162,504*177,504*190,550*203,535*289;
34;01;0.0618;2.9577,7.0364,1.918;-0.3077,0.0832,1.2393;517*7,631*35,628*51,510*145,507*150,505*172,506*189,552*207,535*290;
34;01;0.0636;2.9572,7.0362,1.9181;-0.3078,0.0827,1.2387;519*8,633*33,630*42,629*54,514*156,510*190,511*201,556*214,537*289;
34;01;0.0627;2.9566,7.0361,1.9182;-0.3097,0.0804,1.2428;635*33,632*43,630*58,514*213,558*230,538*292;
34;01;0.0776;2.9565,7.0355,1.9177;-0.3065,0.0845,1.242;633*50,520*216,561*242,541*291;
34;01;0.0619;2.9564,7.0349,1.9174;-0.3075,0.0875,1.2431;633*50,551*143,520*223,522*234,559*259,540*292;
34;01;0.0633;2.9562,7.0344,1.9172;-0.3102,0.0856,1.2426;520*8,634*50,522*228,526*229,524*246,565*256,560*266,542*291;
34;01;0.0615;2.9559,7.0344,1.9169;-0.3148,0.0824,1.2341;519*7,634*49,633*58,527*235,525*249,561*268,542*290;
34;01;0.0784;2.9537,7.0345,1.917;-0.3127,0.0869,1.2391;520*6,631*44,557*175,518*233,522*240,520*249,555*267,535*288;
34;01;0.0775;2.9519,7.0348,1.9175;-0.3103,0.0834,1.2461;628*43,519*246,523*257,562*263,557*274,536*288;
34;01;0.0624;2.9509,7.0351,1.918;-0.3071,0.0836,1.2478;523*7,635*58,567*188,528*267,568*284,543*290;
34;01;0.0939;2.9498,7.0359,1.9181;-0.3091,0.0816,1.249;526*8,564*179,533*257,529*272,574*275,571*288,544*291;
34;01;0.0634;2.9495,7.0365,1.9175;-0.3116,0.0832,1.2475;565*185,533*261,529*274,544*292,572*291;
34;01;0.0623;2.9492,7.0374,1.9175;-0.3127,0.0827,1.2475;520*9,529*9,573*188,530*275,545*291;
34;01;0.0799;2.9486,7.0381,1.9177;-0.3124,0.0802,1.2447;525*7,530*274,545*290;
34;01;0.0765;2.9477,7.0384,1.9182;-0.3145,0.0775,1.2466;526*6,635*56,572*189,531*276,544*290;
34;01;0.0633;2.9469,7.0382,1.9188;-0.3152,0.0774,1.2453;530*253,537*252,533*277,546*290;
34;01;0.0611;2.9457,7.0383,1.9192;-0.3117,0.079,1.2462;538*257,540*288;
34;01;0.0627;2.9443,7.0387,1.9197;-0.3103,0.0774,1.2469;541*287;
34;01;0.0792;2.943,7.0394,1.92;-0.306,0.0799,1.251;570*192,542*284;
34;01;0.0609;2.9425,7.0402,1.9208;-0.31,0.0728,1.2567;526*18,574*192,539*263,546*291;
34;01;0.0626;2.9427,7.04,1.9206;-0.3079,0.0761,1.2526;542*277,549*294;
34;01;0.0787;2.9437,7.0402,1.9204;-0.3088,0.0772,1.2532;529*19,573*198,540*259,548*293;
34;01;0.0636;2.9447,7.04,1.9197;-0.3097,0.0828,1.2499;575*196,541*273,547*292;
34;01;0.0767;2.9455,7.0401,1.9193;-0.3111,0.082,1.2545;526*10,547*262,541*274,547*292,579*298;
34;01;0.0633;2.9459,7.0395,1.9196;-0.3085,0.0796,1.2527;574*195,547*256,546*266,547*291;
34;01;0.0613;2.9459,7.0392,1.92;-0.3046,0.0776,1.2575;569*195,547*291;
34;01;0.064;2.9452,7.0391,1.9198;-0.3065,0.0787,1.2573;534*10,549*293;
34;01;0.0791;2.9452,7.0387,1.9192;-0.3085,0.0827,1.2543;550*294,552*287;
34;01;0.062;2.9448,7.038,1.9195;-0.3086,0.0775,1.2511;580*195,550*289;
34;01;0.0771;2.944,7.0369,1.9201;-0.309,0.075,1.2559;576*198,546*290,547*284;
34;01;0.0787;2.9436,7.035,1.9204;-0.3049,0.0786,1.2542;526*12,578*192,575*220,548*289;
